snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
78091,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772936044077.jpg,sunset,2026-03-08 02:14:04.363122,1,webcam
76606,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772584069119.jpg,sunset,2026-03-04 00:27:49.421537,1,webcam
78030,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772918762835.jpg,sunset,2026-03-07 21:26:03.157830,1,webcam
78651,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773078304016.jpg,sunrise,2026-03-09 17:45:04.324695,1,webcam
76688,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772604408854.jpg,sunset,2026-03-04 06:06:49.178456,1,webcam
78807,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773116162892.jpg,sunset,2026-03-10 04:16:03.217867,1,webcam
67267,10975632,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10975632/1770680587496.jpg,sunrise,2026-02-09 23:43:07.761144,1,webcam
78820,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773120843285.jpg,sunset,2026-03-10 05:34:03.600274,1,webcam
88830,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773716972212.jpg,sunset,2026-03-17 03:09:32.600944,1,webcam
78004,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772911563660.jpg,sunset,2026-03-07 19:26:03.914855,1,webcam
77297,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772739229644.jpg,sunrise,2026-03-05 19:33:49.967069,1,webcam
78961,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773155523673.jpg,sunrise,2026-03-10 15:12:04.029302,1,webcam
77820,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772866803214.jpg,sunset,2026-03-07 07:00:03.663486,1,webcam
76540,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772566848990.jpg,sunrise,2026-03-03 19:40:49.546980,1,webcam
76028,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772441688766.jpg,sunset,2026-03-02 08:54:49.194015,1,webcam
76278,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772504628724.jpg,sunset,2026-03-03 02:23:49.069809,1,webcam
66779,10303154,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770395798150.jpg,sunset,2026-02-06 16:36:38.451555,1,webcam
77989,15536447,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15536447/1772909703608.jpg,sunset,2026-03-07 18:55:03.865423,1,webcam
75856,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772398908885.jpg,sunset,2026-03-01 21:01:49.257410,1,webcam
77800,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772862962959.jpg,sunset,2026-03-07 05:56:03.259427,1,webcam
66604,8313324,llm_only,5.0,5.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770187135450.jpg,sunrise,2026-02-04 06:38:55.858861,1,webcam
67062,9772443,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9772443/1770599234215.jpg,sunrise,2026-02-09 01:07:14.476950,1,webcam
76628,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772589409285.jpg,sunset,2026-03-04 01:56:49.623962,1,webcam
75941,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772419968996.jpg,sunset,2026-03-02 02:52:49.303064,1,webcam
76920,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772653008988.jpg,sunrise,2026-03-04 19:36:49.264899,1,webcam
76247,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772496769313.jpg,sunset,2026-03-03 00:12:49.626064,1,webcam
75765,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772378869467.jpg,sunrise,2026-03-01 15:27:49.795104,1,webcam
77792,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772861103126.jpg,sunset,2026-03-07 05:25:03.451595,1,webcam
76519,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772564090109.jpg,sunset,2026-03-03 18:54:50.376850,1,webcam
76206,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772487409064.jpg,sunset,2026-03-02 21:36:49.524989,1,webcam
78434,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773024543002.jpg,sunset,2026-03-09 02:49:03.306207,1,webcam
76349,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772522448718.jpg,sunset,2026-03-03 07:20:49.025624,1,webcam
78779,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773109143165.jpg,sunset,2026-03-10 02:19:03.459902,1,webcam
66447,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1764613404812.jpg,sunset,2025-12-01 18:23:25.322286,1,webcam
76302,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772510269133.jpg,sunset,2026-03-03 03:57:49.459040,1,webcam
75950,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772422129111.jpg,sunset,2026-03-02 03:28:49.419797,1,webcam
75829,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772392608946.jpg,sunrise,2026-03-01 19:16:49.236632,1,webcam
75969,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772427649201.jpg,sunset,2026-03-02 05:00:49.529719,1,webcam
78185,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772958904642.jpg,sunset,2026-03-08 08:35:04.953659,1,webcam
75972,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772428129220.jpg,sunset,2026-03-02 05:08:49.632362,1,webcam
67381,3927651,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3927651/1770684784282.jpg,sunset,2026-02-10 00:53:04.710468,1,webcam
77666,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772825403634.jpg,sunrise,2026-03-06 19:30:03.966659,1,webcam
77027,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772679650190.jpg,sunset,2026-03-05 03:00:50.614236,1,webcam
76201,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772485549024.jpg,sunset,2026-03-02 21:05:49.342283,1,webcam
79054,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773172683199.jpg,sunset,2026-03-10 19:58:03.482432,1,webcam
76458,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772551009462.jpg,sunrise,2026-03-03 15:16:49.806850,1,webcam
66961,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770427477312.jpg,sunset,2026-02-07 01:24:37.567587,1,webcam
76326,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772516569149.jpg,sunset,2026-03-03 05:42:49.614712,1,webcam
75849,160,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772396329553.jpg,sunrise,2026-03-01 20:18:49.926873,1,webcam
66543,10303154,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770148745981.jpg,sunset,2026-02-03 19:59:06.638211,1,webcam
88115,15931067,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773552544451.jpg,sunrise,2026-03-15 05:29:04.907290,1,webcam
67225,4590222,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4590222/1770667548868.jpg,sunrise,2026-02-09 20:05:49.325842,1,webcam
76294,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772508408782.jpg,sunset,2026-03-03 03:26:49.120333,1,webcam
77099,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772695548824.jpg,sunset,2026-03-05 07:25:49.128873,1,webcam
66878,10636395,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10636395/1770410970749.jpg,sunrise,2026-02-06 20:49:31.074037,1,webcam
66600,1946,llm_only,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770182947801.jpg,sunset,2026-02-04 05:29:08.183286,1,webcam
77813,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772865783211.jpg,sunset,2026-03-07 06:43:03.573631,1,webcam
77572,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772809203552.jpg,sunrise,2026-03-06 15:00:03.866870,1,webcam
77796,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772862122999.jpg,sunset,2026-03-07 05:42:03.493214,1,webcam
76498,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772561269387.jpg,sunrise,2026-03-03 18:07:49.712733,1,webcam
67264,10452097,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10452097/1770680580846.jpg,sunrise,2026-02-09 23:43:01.190081,1,webcam
77315,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772742529027.jpg,sunset,2026-03-05 20:28:49.320094,1,webcam
77012,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772676049696.jpg,sunset,2026-03-05 02:00:49.970268,1,webcam
78642,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773076443069.jpg,sunrise,2026-03-09 17:14:03.413599,1,webcam
76257,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772499353391.jpg,sunset,2026-03-03 00:55:53.684302,1,webcam
77087,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772693510141.jpg,sunset,2026-03-05 06:51:50.418971,1,webcam
75751,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772375149044.jpg,sunrise,2026-03-01 14:25:49.362899,1,webcam
67261,2943122,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2943122/1770680572525.jpg,sunrise,2026-02-09 23:42:52.787340,1,webcam
76672,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772600688787.jpg,sunset,2026-03-04 05:04:49.347331,1,webcam
66990,3102109,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3102109/1770427563808.jpg,sunrise,2026-02-07 01:26:04.079299,1,webcam
78504,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773041703321.jpg,sunset,2026-03-09 07:35:03.629403,1,webcam
66783,1274,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1770395816170.jpg,sunset,2026-02-06 16:36:56.467116,1,webcam
75835,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772393089699.jpg,sunset,2026-03-01 19:24:49.974501,1,webcam
78351,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772999883321.jpg,sunset,2026-03-08 19:58:03.620905,1,webcam
66610,7014879,llm_only,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7014879/1770187158668.jpg,sunrise,2026-02-04 06:39:19.097861,1,webcam
78599,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773065643313.jpg,sunrise,2026-03-09 14:14:03.635837,1,webcam
78068,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772930403290.jpg,sunset,2026-03-08 00:40:03.682688,1,webcam
77810,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772864942823.jpg,sunset,2026-03-07 06:29:03.232910,1,webcam
77518,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772789642826.jpg,sunset,2026-03-06 09:34:03.131886,1,webcam
78835,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773123483480.jpg,sunset,2026-03-10 06:18:03.781360,1,webcam
75772,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772380731545.jpg,sunrise,2026-03-01 15:58:51.877807,1,webcam
75940,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772419909063.jpg,sunset,2026-03-02 02:51:49.535029,1,webcam
76111,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772464969363.jpg,sunrise,2026-03-02 15:22:49.669642,1,webcam
88827,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773716253402.jpg,sunset,2026-03-17 02:57:33.689019,1,webcam
77255,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772733648949.jpg,sunrise,2026-03-05 18:00:49.324912,1,webcam
79196,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773200850609.jpg,sunset,2026-03-11 03:47:30.874544,1,webcam
66842,4842700,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4842700/1770405662191.jpg,sunrise,2026-02-06 19:21:02.636804,1,webcam
77030,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772680069242.jpg,sunset,2026-03-05 03:07:49.542770,1,webcam
76177,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772479310154.jpg,sunset,2026-03-02 19:21:50.436958,1,webcam
77420,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772771748770.jpg,sunset,2026-03-06 04:35:49.089247,1,webcam
79088,3663,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3663/1773181602046.jpg,sunrise,2026-03-10 22:26:42.429112,1,webcam
76297,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772508709164.jpg,sunset,2026-03-03 03:31:49.542351,1,webcam
67323,5415,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5415/1770680787233.jpg,sunset,2026-02-09 23:46:27.554656,1,webcam
78842,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773124623045.jpg,sunset,2026-03-10 06:37:03.347756,1,webcam
77826,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772868543328.jpg,sunset,2026-03-07 07:29:03.738645,1,webcam
77264,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772735089813.jpg,sunset,2026-03-05 18:24:50.145427,1,webcam
78841,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773124563015.jpg,sunset,2026-03-10 06:36:03.342155,1,webcam
66431,13876,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13876/1764613330123.jpg,sunrise,2025-12-01 18:22:10.596903,1,webcam
78160,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772953263313.jpg,sunset,2026-03-08 07:01:03.663886,1,webcam
78475,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773036123239.jpg,sunset,2026-03-09 06:02:03.672899,1,webcam
66941,10228912,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1770427425324.jpg,sunset,2026-02-07 01:23:45.607670,1,webcam
66419,3512997,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3512997/1764120850901.jpg,sunrise,2025-11-26 01:34:11.518102,1,webcam
69734,15293,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771007801468.jpg,sunrise,2026-02-13 18:36:41.740424,1,webcam
66860,4171194,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770405726394.jpg,sunset,2026-02-06 19:22:06.710099,1,webcam
75956,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772423689416.jpg,sunset,2026-03-02 03:54:49.808453,1,webcam
66888,4842700,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4842700/1770411003390.jpg,sunrise,2026-02-06 20:50:03.649757,1,webcam
67350,3540233,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3540233/1770680873892.jpg,sunset,2026-02-09 23:47:54.150468,1,webcam
75817,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772390930197.jpg,sunset,2026-03-01 18:48:50.451992,1,webcam
76887,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772649289323.jpg,sunrise,2026-03-04 18:34:49.604894,1,webcam
77916,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772895303405.jpg,sunrise,2026-03-07 14:55:03.709513,1,webcam
77044,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772683369606.jpg,sunset,2026-03-05 04:02:49.914192,1,webcam
77364,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772758489936.jpg,sunset,2026-03-06 00:54:50.234560,1,webcam
78278,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772985063450.jpg,sunrise,2026-03-08 15:51:03.781330,1,webcam
75976,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772429509340.jpg,sunset,2026-03-02 05:31:49.612463,1,webcam
66492,4286462,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286462/1764618938802.jpg,sunset,2025-12-01 19:55:39.243021,1,webcam
76525,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772564989555.jpg,sunrise,2026-03-03 19:09:49.917656,1,webcam
67196,3313596,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1770616967548.jpg,sunrise,2026-02-09 06:02:47.944187,1,webcam
78485,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773037982891.jpg,sunset,2026-03-09 06:33:03.228743,1,webcam
77819,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772866682986.jpg,sunset,2026-03-07 06:58:03.311801,1,webcam
77206,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772723149831.jpg,sunrise,2026-03-05 15:05:50.162717,1,webcam
78781,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773109383289.jpg,sunset,2026-03-10 02:23:03.608416,1,webcam
78676,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773082563832.jpg,sunset,2026-03-09 18:56:04.097925,1,webcam
69012,2921342,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770880231935.jpg,sunset,2026-02-12 07:10:32.372470,1,webcam
66909,10300,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770411110850.jpg,sunset,2026-02-06 20:51:51.115787,1,webcam
76270,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772502348836.jpg,sunset,2026-03-03 01:45:49.215906,1,webcam
77750,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772849404296.jpg,sunset,2026-03-07 02:10:04.566716,1,webcam
77382,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772762809174.jpg,sunset,2026-03-06 02:06:49.451858,1,webcam
76248,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772497489369.jpg,sunset,2026-03-03 00:24:49.739301,1,webcam
76334,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772518429319.jpg,sunset,2026-03-03 06:13:49.612819,1,webcam
76875,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772647429200.jpg,sunrise,2026-03-04 18:03:49.502557,1,webcam
77388,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772764550549.jpg,sunset,2026-03-06 02:35:50.840778,1,webcam
77476,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772782022773.jpg,sunset,2026-03-06 07:27:03.055258,1,webcam
77035,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772681509480.jpg,sunset,2026-03-05 03:31:49.796982,1,webcam
78991,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773162665521.jpg,sunrise,2026-03-10 17:11:05.825696,1,webcam
78161,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772953263925.jpg,sunset,2026-03-08 07:01:04.198854,1,webcam
67092,160,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770600380846.jpg,sunset,2026-02-09 01:26:21.172706,1,webcam
79169,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773193890355.jpg,sunset,2026-03-11 01:51:30.701785,1,webcam
66738,8313324,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770395524198.jpg,sunset,2026-02-06 16:32:04.633569,1,webcam
77467,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772780163115.jpg,sunset,2026-03-06 06:56:03.419501,1,webcam
78999,15931067,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773164463536.jpg,sunset,2026-03-10 17:41:03.822010,1,webcam
76509,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772563129415.jpg,sunrise,2026-03-03 18:38:49.777884,1,webcam
66734,10657705,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10657705/1770395507465.jpg,sunset,2026-02-06 16:31:47.750742,2,webcam
