snapshot_id,webcam_id,image_path_or_url,target_label,source,llm_quality
95412,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775088813504.jpg,0,webcam,0.0
80941,16454085,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16454085/1773440427808.jpg,0,webcam,0.0
93927,17885510,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17885510/1774786772631.jpg,0,webcam,0.0
93922,17885510,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17885510/1774784912765.jpg,0,webcam,0.0
84138,2376696,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2376696/1773483161251.jpg,0,webcam,0.0
85616,14925838,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14925838/1773501815391.jpg,1,webcam,0.45
107547,28873664,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28873664/1782209759521.jpg,1,webcam,0.45
108493,8429155,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8429155/1782472568193.jpg,1,webcam,0.35
108929,23786030,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782604871962.jpg,0,webcam,0.0
102069,28470202,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1781170232279.jpg,1,webcam,0.2
80093,5961426,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773416370171.jpg,1,webcam,0.65
90545,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774113991983.jpg,1,webcam,0.35
85967,16415016,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16415016/1773507033444.jpg,1,webcam,0.45
78862,1946,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773128283612.jpg,0,webcam,0.0
73718,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1771870849315.jpg,0,webcam,0.0
95309,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1775069372808.jpg,0,webcam,0.0
114071,28853552,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28853552/1784016969761.jpg,1,webcam,0.25
70665,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771196089263.jpg,1,webcam,0.72
83356,13972288,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13972288/1773469765360.jpg,0,webcam,0.0
102547,28774261,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28774261/1781320535459.jpg,1,webcam,0.35
75550,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772325409225.jpg,1,webcam,0.25
87715,10104,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10104/1773531935262.jpg,1,webcam,0.45
78523,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1773045783690.jpg,0,webcam,0.0
69844,6535,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771028209621.jpg,1,webcam,0.55
93916,2950353,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950353/1774783233554.jpg,0,webcam,0.0
102799,28782057,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28782057/1781386233387.jpg,1,webcam,0.45
80814,15619085,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15619085/1773438863307.jpg,0,webcam,0.0
114371,38,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1784106973424.jpg,1,webcam,0.35
91148,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774246171975.jpg,1,webcam,0.35
76043,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1772443909728.jpg,1,webcam,0.45
111206,28791507,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28791507/1783235759580.jpg,0,webcam,0.0
107445,3780791,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3780791/1782180964341.jpg,1,webcam,0.3
91837,17927756,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17927756/1774384412169.jpg,0,webcam,0.0
81284,16454085,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16454085/1773444149962.jpg,1,webcam,0.35
102642,22898049,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22898049/1781339429707.jpg,1,webcam,0.2
117117,28969474,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28969474/1784856660519.jpg,1,webcam,0.2
73346,13471472,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13471472/1771784688853.jpg,0,webcam,0.0
83831,2369954,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2369954/1773479493265.jpg,0,webcam,0.0
105960,38,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1781774169864.jpg,1,webcam,0.35
88498,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1773641012019.jpg,0,webcam,0.0
87271,898745,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1773527252161.jpg,0,webcam,0.0
97191,17927756,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17927756/1775504313131.jpg,1,webcam,0.72
75906,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1772411390076.jpg,1,webcam,0.35
96301,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1775297253202.jpg,1,webcam,0.45
80477,10796946,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10796946/1773433285720.jpg,1,webcam,0.55
72193,11459,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11459/1771509769411.jpg,0,webcam,0.0
92057,3631982,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774435714042.jpg,0,webcam,0.0
108450,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782461770395.jpg,1,webcam,0.2
87936,16145085,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16145085/1773534341726.jpg,1,webcam,0.45
95561,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1775126254374.jpg,1,webcam,0.45
93647,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1774730612336.jpg,1,webcam,0.35
108027,1690554,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1690554/1782340277090.jpg,1,webcam,0.35
113250,29007371,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1783804577996.jpg,1,webcam,0.65
75470,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772306388948.jpg,1,webcam,0.35
86874,2954513,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2954513/1773521613779.jpg,1,webcam,0.35
83980,2458,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2458/1773481355447.jpg,0,webcam,0.0
80745,4157293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4157293/1773437967385.jpg,1,webcam,0.45
72736,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771636789516.jpg,1,webcam,0.45
77429,4328025,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4328025/1772773460547.jpg,1,webcam,0.72
111303,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783257360853.jpg,0,webcam,0.15
84822,10138350,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10138350/1773490475438.jpg,1,webcam,0.35
80758,15877608,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15877608/1773438143621.jpg,0,webcam,0.0
73177,1946,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771747669587.jpg,0,webcam,0.0
82762,823443,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/823443/1773460647065.jpg,0,webcam,0.0
85714,16418814,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16418814/1773503254057.jpg,1,webcam,0.45
88000,16791781,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1773535051474.jpg,1,webcam,0.45
97125,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775489252205.jpg,1,webcam,0.45
83949,16454085,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16454085/1773481117287.jpg,0,webcam,0.0
70146,111,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/111/1771092109775.jpg,0,webcam,0.0
104887,28782057,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28782057/1781473564030.jpg,1,webcam,0.25
89918,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1773969092481.jpg,0,webcam,0.0
90308,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774064252651.jpg,0,webcam,0.0
102338,351,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/351/1781253051790.jpg,0,webcam,0.0
107669,28871597,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28871597/1782248531987.jpg,1,webcam,0.4
105814,28752833,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28752833/1781739962198.jpg,1,webcam,0.15
73339,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771783549140.jpg,0,webcam,0.0
89103,16102828,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16102828/1773776732232.jpg,0,webcam,0.0
78186,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1772959322853.jpg,0,webcam,0.0
107934,4327988,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4327988/1782323163283.jpg,1,webcam,0.4
88144,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773557371966.jpg,1,webcam,0.45
84499,16455027,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16455027/1773487054081.jpg,1,webcam,0.45
105167,27614088,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27614088/1781559053542.jpg,0,webcam,0.0
86687,2921342,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1773518191297.jpg,0,webcam,0.0
87339,2956832,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2956832/1773527916212.jpg,1,webcam,0.45
86815,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1773520711638.jpg,0,webcam,0.0
112258,3827867,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3827867/1783518360687.jpg,0,webcam,0.0
84725,15571248,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15571248/1773489453372.jpg,0,webcam,0.0
89942,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773978094074.jpg,1,webcam,0.45
72752,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771640509336.jpg,1,webcam,0.45
66427,4380968,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4380968/1764613316532.jpg,0,webcam,0.0
107548,13520418,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13520418/1782209763480.jpg,1,webcam,0.2
71364,8211030,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8211030/1771338892672.jpg,1,webcam,0.35
95541,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1775120733195.jpg,0,webcam,0.0
86005,16410902,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16410902/1773507694177.jpg,0,webcam,0.0
93508,18420477,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18420477/1774712315269.jpg,0,webcam,0.0
106046,27474067,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1781797560331.jpg,0,webcam,0.1
91125,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774240292017.jpg,1,webcam,0.25
76587,7661213,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7661213/1772578669725.jpg,0,webcam,0.0
106203,28799369,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28799369/1781840768549.jpg,1,webcam,0.3
69938,9540652,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9540652/1771048788826.jpg,0,webcam,0.0
108349,23786030,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782430263830.jpg,0,webcam,0.0
78793,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773113103282.jpg,1,webcam,0.45
96279,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775291132912.jpg,1,webcam,0.45
84806,9705,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9705/1773490309074.jpg,0,webcam,0.0
116775,13173985,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13173985/1784766668961.jpg,0,webcam,0.0
71406,12621490,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12621490/1771346514423.jpg,1,webcam,0.35
105154,27722515,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27722515/1781556366952.jpg,0,webcam,0.0
104860,27614088,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27614088/1781470859067.jpg,0,webcam,0.05
101632,28470202,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1781049679829.jpg,0,webcam,0.1
88933,2994347,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2994347/1773739412003.jpg,1,webcam,0.35
78945,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773149943342.jpg,0,webcam,0.0
80926,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1773440249766.jpg,0,webcam,0.0
116361,4204207,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784630775055.jpg,1,webcam,0.3
111799,28757841,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28757841/1783394157551.jpg,1,webcam,0.35
111216,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783237565698.jpg,1,webcam,0.15
85664,16074808,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16074808/1773502414091.jpg,0,webcam,0.0
93310,18674012,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18674012/1774673492471.jpg,0,webcam,0.0
108442,14074731,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14074731/1782459968726.jpg,1,webcam,0.6
106007,28754840,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1781781361534.jpg,1,webcam,0.35
96429,16102828,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16102828/1775327011989.jpg,1,webcam,0.45
66884,2951173,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2951173/1770410989589.jpg,1,webcam,0.45
76257,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772499353391.jpg,0,webcam,0.0
67175,3066299,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3066299/1770609941610.jpg,1,webcam,0.55
106452,28752833,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28752833/1781912765104.jpg,1,webcam,0.15
83489,15525839,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15525839/1773472953128.jpg,0,webcam,0.0
105277,7439776,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7439776/1781589647184.jpg,1,webcam,0.5
87192,8712447,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8712447/1773526235486.jpg,0,webcam,0.0
75277,13476704,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13476704/1772260428736.jpg,1,webcam,0.45
69978,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1771059649318.jpg,0,webcam,0.0
107983,28819232,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1782333983354.jpg,0,webcam,0.0
86329,798835,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/798835/1773512376152.jpg,1,webcam,0.25
102150,4204207,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1781208933218.jpg,1,webcam,0.15
78723,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1773093423112.jpg,1,webcam,0.65
82136,8093560,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8093560/1773453444122.jpg,0,webcam,0.0
92826,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774584872450.jpg,1,webcam,0.35
94344,2942367,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942367/1774865972762.jpg,1,webcam,0.45
69263,10635013,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10635013/1770926457900.jpg,1,webcam,0.72
83290,16011571,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16011571/1773468564227.jpg,0,webcam,0.05
87009,4513852,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4513852/1773523774681.jpg,1,webcam,0.35
84588,2964613,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2964613/1773488015743.jpg,1,webcam,0.55
105755,28774047,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28774047/1781729182218.jpg,1,webcam,0.35
85282,4821296,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4821296/1773496354331.jpg,0,webcam,0.0
93079,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774631432501.jpg,1,webcam,0.45
91967,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774419152551.jpg,1,webcam,0.35
92786,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774574373368.jpg,0,webcam,0.0
81161,16210309,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16210309/1773443004293.jpg,0,webcam,0.0
66750,10146541,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10146541/1770395617538.jpg,0,webcam,0.0
82697,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773459867832.jpg,0,webcam,0.0
114489,28976962,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28976962/1784148379456.jpg,1,webcam,0.4
83050,15525839,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15525839/1773464724484.jpg,0,webcam,0.0
119050,620045,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/620045/1785399366991.jpg,1,webcam,0.4
84909,15560949,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15560949/1773491435914.jpg,0,webcam,0.0
82179,15643710,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15643710/1773453869048.jpg,0,webcam,0.0
78628,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1773072783059.jpg,1,webcam,0.35
93018,17400009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17400009/1774623872861.jpg,0,webcam,0.0
95223,17400009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17400009/1775055634943.jpg,0,webcam,0.0
80521,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1773434424034.jpg,0,webcam,0.0
85666,3554225,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3554225/1773502471261.jpg,1,webcam,0.45
101201,38,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1780914631446.jpg,1,webcam,0.35
110076,6156909,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1782916262664.jpg,1,webcam,0.35
87302,10464339,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10464339/1773527556182.jpg,1,webcam,0.45
85107,17,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17/1773493892928.jpg,0,webcam,0.0
70792,11742298,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11742298/1771221649299.jpg,0,webcam,0.0
88218,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1773569972345.jpg,0,webcam,0.0
80826,6717,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6717/1773438984763.jpg,0,webcam,0.0
80224,13484920,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13484920/1773429207070.jpg,0,webcam,0.0
114981,29033009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784264463681.jpg,1,webcam,0.25
81828,14687501,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14687501/1773450031539.jpg,1,webcam,0.45
88923,2994347,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2994347/1773737552093.jpg,1,webcam,0.45
76945,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772660689035.jpg,0,webcam,0.0
87558,6333,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6333/1773530313446.jpg,1,webcam,0.55
114542,27503959,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1784155570446.jpg,0,webcam,0.0
83644,3916778,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3916778/1773476434991.jpg,0,webcam,0.0
75209,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772243269053.jpg,0,webcam,0.0
110993,28811346,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28811346/1783189864544.jpg,1,webcam,0.3
93982,15099522,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15099522/1774800692240.jpg,0,webcam,0.0
111534,28898028,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28898028/1783323072477.jpg,1,webcam,0.55
79269,2610,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1773217050178.jpg,0,webcam,0.0
72212,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1771514690447.jpg,1,webcam,0.45
87876,7569541,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7569541/1773533672926.jpg,0,webcam,0.0
80292,13484960,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13484960/1773429386545.jpg,0,webcam,0.0
82042,8204394,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8204394/1773452247199.jpg,0,webcam,0.0
105565,28816595,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1781666169365.jpg,1,webcam,0.25
83677,15535053,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15535053/1773477094887.jpg,0,webcam,0.0
92187,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1774462112092.jpg,0,webcam,0.0
76816,15099522,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15099522/1772635849256.jpg,0,webcam,0.0
102791,28782057,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28782057/1781385329064.jpg,1,webcam,0.5
86053,4892309,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4892309/1773508350919.jpg,0,webcam,0.0
70675,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1771198009729.jpg,0,webcam,0.0
90260,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774048172509.jpg,0,webcam,0.0
73323,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1771780550173.jpg,0,webcam,0.0
118334,29007371,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1785204962098.jpg,1,webcam,0.45
97022,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775461532068.jpg,0,webcam,0.0
66693,8169324,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8169324/1770358536321.jpg,1,webcam,0.45
92666,17927756,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17927756/1774551694492.jpg,1,webcam,0.72
101382,6156909,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1780971347515.jpg,1,webcam,0.35
106226,26961341,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26961341/1781845270213.jpg,1,webcam,0.2
87641,15629308,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15629308/1773531272518.jpg,0,webcam,0.0
75756,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1772376529122.jpg,0,webcam,0.0
80628,15889452,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15889452/1773436283006.jpg,0,webcam,0.0
69383,11459,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11459/1770946208582.jpg,1,webcam,0.35
67344,2956832,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2956832/1770680859340.jpg,0,webcam,0.0
109217,3775511,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3775511/1782684958147.jpg,0,webcam,0.0
77478,11119844,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11119844/1772782382774.jpg,0,webcam,0.0
