snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
116166,27503959,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1784585771790.jpg,sunset,2026-07-20 22:16:12.211968,0,webcam,claude-sonnet-5
116156,27503959,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1784584869770.jpg,sunset,2026-07-20 22:01:10.319061,0,webcam,claude-sonnet-5
116163,26047053,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1784584880464.jpg,sunset,2026-07-20 22:01:20.954065,0,webcam,claude-sonnet-5
116165,28999873,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1784585768210.jpg,sunset,2026-07-20 22:16:08.542295,0,webcam,claude-sonnet-5
116196,28588659,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784593875136.jpg,sunset,2026-07-21 00:31:15.426006,0,webcam,claude-sonnet-5
116191,8208,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8208/1784592969675.jpg,sunset,2026-07-21 00:16:09.960084,0,webcam,claude-sonnet-5
116224,6156909,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1784600155653.jpg,sunset,2026-07-21 02:15:57.586300,0,webcam,claude-sonnet-5
116210,27503959,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1784597467193.jpg,sunset,2026-07-21 01:31:07.486065,0,webcam,claude-sonnet-5
113072,25804658,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783755967804.jpg,sunset,2026-07-11 07:46:08.176844,0,webcam,claude-sonnet-5
116293,25804658,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784613662412.jpg,sunset,2026-07-21 06:01:02.908018,0,webcam,claude-sonnet-5
116300,25804658,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784614563598.jpg,sunset,2026-07-21 06:16:04.213030,0,webcam,claude-sonnet-5
116285,29033009,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784611859427.jpg,sunset,2026-07-21 05:30:59.937319,0,webcam,claude-sonnet-5
116328,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784624465221.jpg,sunset,2026-07-21 09:01:05.603096,0,webcam,claude-sonnet-5
116343,25804658,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784627176578.jpg,sunset,2026-07-21 09:46:16.952733,0,webcam,claude-sonnet-5
116369,312,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1784631669753.jpg,sunset,2026-07-21 11:01:10.093987,0,webcam,claude-sonnet-5
116366,28588659,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784631660749.jpg,sunset,2026-07-21 11:01:01.067477,0,webcam,claude-sonnet-5
116371,4204207,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784631671517.jpg,sunset,2026-07-21 11:01:11.880170,0,webcam,claude-sonnet-5
116417,6073443,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1784651460950.jpg,sunset,2026-07-21 16:31:01.311229,0,webcam,claude-sonnet-5
115857,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784504762908.jpg,sunset,2026-07-19 23:46:03.231658,0,webcam,claude-sonnet-5
116420,29058973,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29058973/1784652363490.jpg,sunset,2026-07-21 16:46:04.007080,0,webcam,claude-sonnet-5
116448,4204207,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784664116517.jpg,sunset,2026-07-21 20:01:57.627169,0,webcam,claude-sonnet-5
115884,17458813,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1784509331841.jpg,sunset,2026-07-20 01:02:12.171519,0,webcam,claude-sonnet-5
113218,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783799170521.jpg,sunset,2026-07-11 19:46:10.925715,0,webcam,claude-sonnet-5
116499,28588659,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784680266045.jpg,sunset,2026-07-22 00:31:06.552424,0,webcam,claude-sonnet-5
116491,28908833,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1784674909205.jpg,sunset,2026-07-21 23:01:50.712644,0,webcam,claude-sonnet-5
116490,27046337,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1784673979932.jpg,sunset,2026-07-21 22:46:20.298528,0,webcam,claude-sonnet-5
115957,29033009,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784526364748.jpg,sunset,2026-07-20 05:46:05.338661,0,webcam,claude-sonnet-5
116545,29033009,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784696522924.jpg,sunset,2026-07-22 05:02:03.762551,0,webcam,claude-sonnet-5
116573,25804658,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784701917158.jpg,sunset,2026-07-22 06:31:57.645498,0,webcam,claude-sonnet-5
116594,25804658,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784712678615.jpg,sunset,2026-07-22 09:31:19.719551,0,webcam,claude-sonnet-5
116604,312,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1784714469560.jpg,sunset,2026-07-22 10:01:10.016040,0,webcam,claude-sonnet-5
116623,312,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1784718066311.jpg,sunset,2026-07-22 11:01:07.093947,0,webcam,claude-sonnet-5
116616,312,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1784717173967.jpg,sunset,2026-07-22 10:46:14.358931,0,webcam,claude-sonnet-5
116619,4204207,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784717175352.jpg,sunset,2026-07-22 10:46:15.727044,0,webcam,claude-sonnet-5
116665,28908833,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1784734318454.jpg,sunset,2026-07-22 15:31:58.841580,0,webcam,claude-sonnet-5
116706,4204207,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784750513222.jpg,sunset,2026-07-22 20:01:54.246740,0,webcam,claude-sonnet-5
116723,29007500,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1784754134010.jpg,sunset,2026-07-22 21:02:14.748747,0,webcam,claude-sonnet-5
116738,29007371,llm_only,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1784755884185.jpg,sunset,2026-07-22 21:31:24.760808,0,webcam,claude-sonnet-5
109852,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782854162111.jpg,sunset,2026-06-30 21:16:02.584031,0,webcam,claude-sonnet-5
116752,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1784757663626.jpg,sunset,2026-07-22 22:01:04.367134,0,webcam,claude-sonnet-5
116185,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784591156640.jpg,sunset,2026-07-20 23:45:57.631607,0,webcam,claude-sonnet-5
116762,27046337,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1784760374526.jpg,sunset,2026-07-22 22:46:15.253848,0,webcam,claude-sonnet-5
116776,28588659,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784766670876.jpg,sunset,2026-07-23 00:31:11.287913,0,webcam,claude-sonnet-5
116774,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784766658141.jpg,sunset,2026-07-23 00:30:58.987111,0,webcam,claude-sonnet-5
116192,13173985,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13173985/1784592969966.jpg,sunset,2026-07-21 00:16:10.331935,0,webcam,claude-sonnet-5
116793,29007371,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1784772965941.jpg,sunset,2026-07-23 02:16:06.284397,0,webcam,claude-sonnet-5
116789,29007371,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1784772116458.jpg,sunset,2026-07-23 02:01:57.060354,0,webcam,claude-sonnet-5
116214,27503959,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1784598366734.jpg,sunset,2026-07-21 01:46:07.101106,0,webcam,claude-sonnet-5
116849,29033009,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784782865163.jpg,sunset,2026-07-23 05:01:05.827461,0,webcam,claude-sonnet-5
116829,29033009,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784778369190.jpg,sunset,2026-07-23 03:46:09.628614,0,webcam,claude-sonnet-5
116838,29033009,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784780160150.jpg,sunset,2026-07-23 04:16:01.068955,0,webcam,claude-sonnet-5
116834,29050041,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29050041/1784779339886.jpg,sunset,2026-07-23 04:02:20.362677,0,webcam,claude-sonnet-5
116855,29033009,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784784658623.jpg,sunset,2026-07-23 05:30:58.930207,0,webcam,claude-sonnet-5
116852,29033009,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784783762896.jpg,sunset,2026-07-23 05:16:03.217269,0,webcam,claude-sonnet-5
116261,29050041,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29050041/1784605569538.jpg,sunset,2026-07-21 03:46:10.288673,0,webcam,claude-sonnet-5
118225,28999873,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785179770111.jpg,sunset,2026-07-27 19:16:10.562110,0,webcam,claude-sonnet-5
116883,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784789164599.jpg,sunset,2026-07-23 06:46:04.892137,0,webcam,claude-sonnet-5
116880,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784788266412.jpg,sunset,2026-07-23 06:31:06.754151,0,webcam,claude-sonnet-5
116917,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784799072602.jpg,sunset,2026-07-23 09:31:13.206937,0,webcam,claude-sonnet-5
116919,28470202,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1784799961566.jpg,sunset,2026-07-23 09:46:02.548152,0,webcam,claude-sonnet-5
116938,4204207,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784803583498.jpg,sunset,2026-07-23 10:46:24.396715,0,webcam,claude-sonnet-5
116361,4204207,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784630775055.jpg,sunset,2026-07-21 10:46:15.335762,0,webcam,claude-sonnet-5
116403,6156909,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1784645162651.jpg,sunset,2026-07-21 14:46:03.315914,0,webcam,claude-sonnet-5
116992,2921342,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1784821557894.jpg,sunset,2026-07-23 15:45:58.412611,0,webcam,claude-sonnet-5
116987,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1784820656231.jpg,sunset,2026-07-23 15:30:56.611621,0,webcam,claude-sonnet-5
117006,6073443,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1784825163671.jpg,sunset,2026-07-23 16:46:04.597159,0,webcam,claude-sonnet-5
113887,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783978262773.jpg,sunset,2026-07-13 21:31:03.076502,0,webcam,claude-sonnet-5
117025,4204207,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784836861741.jpg,sunset,2026-07-23 20:01:02.161372,0,webcam,claude-sonnet-5
117028,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784836869549.jpg,sunset,2026-07-23 20:01:09.919090,0,webcam,claude-sonnet-5
117043,28999873,llm_only,0.6,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1784838674668.jpg,sunset,2026-07-23 20:31:15.102631,0,webcam,claude-sonnet-5
117061,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784842320412.jpg,sunset,2026-07-23 21:32:01.005632,0,webcam,claude-sonnet-5
117059,28908833,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1784842316196.jpg,sunset,2026-07-23 21:31:56.505269,0,webcam,claude-sonnet-5
112167,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783495865505.jpg,sunset,2026-07-08 07:31:05.940087,0,webcam,claude-sonnet-5
117089,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784847661710.jpg,sunset,2026-07-23 23:01:02.231350,0,webcam,claude-sonnet-5
117079,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784844963773.jpg,sunset,2026-07-23 22:16:04.232718,0,webcam,claude-sonnet-5
117091,27046337,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1784847670110.jpg,sunset,2026-07-23 23:01:11.133232,0,webcam,claude-sonnet-5
117106,28588659,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784853070195.jpg,sunset,2026-07-24 00:31:10.621619,0,webcam,claude-sonnet-5
117105,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784853058549.jpg,sunset,2026-07-24 00:30:59.318659,0,webcam,claude-sonnet-5
117096,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784849459897.jpg,sunset,2026-07-23 23:31:00.323581,0,webcam,claude-sonnet-5
117109,13173985,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13173985/1784853973090.jpg,sunset,2026-07-24 00:46:14.590171,0,webcam,claude-sonnet-5
117148,29033009,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784865662721.jpg,sunset,2026-07-24 04:01:03.498387,0,webcam,claude-sonnet-5
109667,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782803766274.jpg,sunset,2026-06-30 07:16:06.648802,0,webcam,claude-sonnet-5
116580,28853651,llm_only,0.65,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28853651/1784709071110.jpg,sunset,2026-07-22 08:31:11.427263,0,webcam,claude-sonnet-5
117174,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784872920960.jpg,sunset,2026-07-24 06:02:02.278361,0,webcam,claude-sonnet-5
117178,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784873762823.jpg,sunset,2026-07-24 06:16:03.891829,0,webcam,claude-sonnet-5
116607,3309592,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1784714471299.jpg,sunset,2026-07-22 10:01:11.822322,0,webcam,claude-sonnet-5
101184,38,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1780911932619.jpg,sunset,2026-06-08 09:45:33.061428,0,webcam,claude-sonnet-5
117242,28588659,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784890862414.jpg,sunset,2026-07-24 11:01:03.024175,0,webcam,claude-sonnet-5
117256,28981159,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28981159/1784893561348.jpg,sunset,2026-07-24 11:46:01.701526,0,webcam,claude-sonnet-5
117244,312,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1784890874874.jpg,sunset,2026-07-24 11:01:15.615266,0,webcam,claude-sonnet-5
101162,38,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1780906529814.jpg,sunset,2026-06-08 08:15:31.060182,0,webcam,claude-sonnet-5
116668,29058973,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29058973/1784736122710.jpg,sunset,2026-07-22 16:02:03.441123,0,webcam,claude-sonnet-5
117285,2921342,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1784903457650.jpg,sunset,2026-07-24 14:30:58.157377,0,webcam,claude-sonnet-5
117302,27127556,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27127556/1784908912949.jpg,sunset,2026-07-24 16:01:53.280883,0,webcam,claude-sonnet-5
117288,6156909,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1784904363241.jpg,sunset,2026-07-24 14:46:03.695187,0,webcam,claude-sonnet-5
109422,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782740761942.jpg,sunset,2026-06-29 13:46:02.309862,0,webcam,claude-sonnet-5
111885,25804658,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783412170069.jpg,sunset,2026-07-07 08:16:10.403938,0,webcam,claude-sonnet-5
117348,4204207,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784924159606.jpg,sunset,2026-07-24 20:16:00.441119,0,webcam,claude-sonnet-5
117364,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1784925961370.jpg,sunset,2026-07-24 20:46:01.780337,0,webcam,claude-sonnet-5
117352,28864533,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28864533/1784924171110.jpg,sunset,2026-07-24 20:16:12.047212,0,webcam,claude-sonnet-5
117375,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1784927760133.jpg,sunset,2026-07-24 21:16:00.651801,0,webcam,claude-sonnet-5
117378,29007371,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1784927770389.jpg,sunset,2026-07-24 21:16:10.746294,0,webcam,claude-sonnet-5
117371,29007371,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1784926875119.jpg,sunset,2026-07-24 21:01:15.727769,0,webcam,claude-sonnet-5
117366,29022867,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1784925977186.jpg,sunset,2026-07-24 20:46:18.011657,0,webcam,claude-sonnet-5
117392,2885722,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1784930462999.jpg,sunset,2026-07-24 22:01:04.030090,0,webcam,claude-sonnet-5
117406,20544913,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1784932270262.jpg,sunset,2026-07-24 22:31:11.004770,0,webcam,claude-sonnet-5
117420,28588659,llm_only,0.1,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784938566851.jpg,sunset,2026-07-25 00:16:07.152496,0,webcam,claude-sonnet-5
117433,28588659,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784942169341.jpg,sunset,2026-07-25 01:16:09.639374,0,webcam,claude-sonnet-5
118141,4204207,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785149175048.jpg,sunset,2026-07-27 10:46:16.046976,0,webcam,claude-sonnet-5
117447,29007371,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1784946662804.jpg,sunset,2026-07-25 02:31:03.144108,0,webcam,claude-sonnet-5
117474,29033009,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784952065419.jpg,sunset,2026-07-25 04:01:05.855713,0,webcam,claude-sonnet-5
105540,4307047,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1781662569082.jpg,sunset,2026-06-17 02:16:09.360656,0,webcam,claude-sonnet-5
117527,28818681,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1784967373292.jpg,sunset,2026-07-25 08:16:13.603879,0,webcam,claude-sonnet-5
117570,4204207,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784977274629.jpg,sunset,2026-07-25 11:01:15.223576,0,webcam,claude-sonnet-5
117565,4204207,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784976369229.jpg,sunset,2026-07-25 10:46:10.165565,0,webcam,claude-sonnet-5
117568,28588659,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784977261787.jpg,sunset,2026-07-25 11:01:02.096800,0,webcam,claude-sonnet-5
113923,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783985458270.jpg,sunset,2026-07-13 23:30:59.009674,0,webcam,claude-sonnet-5
117595,2885722,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1784983559897.jpg,sunset,2026-07-25 12:46:00.367495,0,webcam,claude-sonnet-5
117583,28789634,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789634/1784980868635.jpg,sunset,2026-07-25 12:01:09.005877,0,webcam,claude-sonnet-5
117634,28999873,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785007871242.jpg,sunset,2026-07-25 19:31:12.206227,0,webcam,claude-sonnet-5
117649,4204207,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785010568577.jpg,sunset,2026-07-25 20:16:08.957158,0,webcam,claude-sonnet-5
117655,4204207,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785011463476.jpg,sunset,2026-07-25 20:31:04.520028,0,webcam,claude-sonnet-5
117644,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785009722896.jpg,sunset,2026-07-25 20:02:03.249590,0,webcam,claude-sonnet-5
116995,29058973,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29058973/1784821561471.jpg,sunset,2026-07-23 15:46:01.901570,0,webcam,claude-sonnet-5
117651,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785010582597.jpg,sunset,2026-07-25 20:16:23.544825,0,webcam,claude-sonnet-5
117670,28999873,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785014172533.jpg,sunset,2026-07-25 21:16:12.821884,0,webcam,claude-sonnet-5
117673,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785015065433.jpg,sunset,2026-07-25 21:31:05.755208,0,webcam,claude-sonnet-5
117684,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785016871711.jpg,sunset,2026-07-25 22:01:13.516678,0,webcam,claude-sonnet-5
117677,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785015968793.jpg,sunset,2026-07-25 21:46:09.274450,0,webcam,claude-sonnet-5
