snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
1585,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/9671667636.jpg,sunset,2026-05-12 19:25:34.070082+00:00,0,flickr,claude-sonnet-4-5
1606,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/50792523301.jpg,sunset,2026-05-12 19:25:55.091713+00:00,0,flickr,claude-sonnet-4-5
1603,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52690049630.jpg,sunset,2026-05-12 19:25:52.072725+00:00,0,flickr,claude-sonnet-4-5
1613,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/33608722588.jpg,sunset,2026-05-12 19:26:02.127795+00:00,0,flickr,claude-sonnet-4-5
1610,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/53749197270.jpg,sunset,2026-05-12 19:25:59.092762+00:00,0,flickr,claude-sonnet-4-5
1645,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/33977722393.jpg,sunset,2026-05-12 19:26:40.180861+00:00,0,flickr,claude-sonnet-4-5
1669,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/6939064660.jpg,sunset,2026-05-12 19:27:03.791135+00:00,0,flickr,claude-sonnet-4-5
1660,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/40574077053.jpg,sunset,2026-05-12 19:26:55.296786+00:00,0,flickr,claude-sonnet-4-5
1003,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/25140405678.jpg,sunset,2026-05-12 19:15:07.890934+00:00,0,flickr,claude-sonnet-4-5
1684,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/42349502452.jpg,sunset,2026-05-12 19:27:18.976434+00:00,0,flickr,claude-sonnet-4-5
1707,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/34724593234.jpg,sunset,2026-05-12 19:27:43.061840+00:00,0,flickr,claude-sonnet-4-5
1729,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/27917444385.jpg,sunset,2026-05-12 19:28:09.465935+00:00,0,flickr,claude-sonnet-4-5
1725,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/54273076714.jpg,sunset,2026-05-12 19:28:04.800910+00:00,0,flickr,claude-sonnet-4-5
968,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/45675064245.jpg,sunset,2026-05-12 19:14:33.522921+00:00,0,flickr,claude-sonnet-4-5
1745,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/37503584586.jpg,sunset,2026-05-12 19:28:25.643975+00:00,0,flickr,claude-sonnet-4-5
1734,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/45491948725.jpg,sunset,2026-05-12 19:28:14.778826+00:00,0,flickr,claude-sonnet-4-5
961,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/7511911770.jpg,sunset,2026-05-12 19:14:26.340875+00:00,0,flickr,claude-sonnet-4-5
1753,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/23933881180.jpg,sunset,2026-05-12 19:28:33.769837+00:00,0,flickr,claude-sonnet-4-5
1773,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/31756133387.jpg,sunset,2026-05-12 19:28:55.077910+00:00,0,flickr,claude-sonnet-4-5
1771,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/22333487582.jpg,sunset,2026-05-12 19:28:53.061911+00:00,0,flickr,claude-sonnet-4-5
1844,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/29556641700.jpg,sunset,2026-05-12 19:30:10.510924+00:00,0,flickr,claude-sonnet-4-5
1865,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/23923102432.jpg,sunset,2026-05-12 19:30:32.223003+00:00,0,flickr,claude-sonnet-4-5
1877,flickr,llm,0.920,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/46106309361.jpg,sunset,2026-05-12 19:30:44.449914+00:00,0,flickr,claude-sonnet-4-5
1875,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/24639858563.jpg,sunset,2026-05-12 19:30:42.444947+00:00,0,flickr,claude-sonnet-4-5
1923,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/23416967332.jpg,sunset,2026-05-12 19:31:35.053976+00:00,0,flickr,claude-sonnet-4-5
929,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/13727453305.jpg,sunset,2026-05-12 19:13:53.456808+00:00,0,flickr,claude-sonnet-4-5
1991,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/34030229303.jpg,sunset,2026-05-12 19:32:45.284970+00:00,0,flickr,claude-sonnet-4-5
2007,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/15953248032.jpg,sunset,2026-05-12 19:33:02.016040+00:00,0,flickr,claude-sonnet-4-5
1998,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/24320084728.jpg,sunset,2026-05-12 19:32:52.381599+00:00,0,flickr,claude-sonnet-4-5
2014,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/23317490614.jpg,sunset,2026-05-12 19:33:12.028997+00:00,0,flickr,claude-sonnet-4-5
2048,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/362750490.jpg,sunset,2026-05-12 19:33:45.257018+00:00,0,flickr,claude-sonnet-4-5
2045,flickr,llm,0.920,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/8755749596.jpg,sunset,2026-05-12 19:33:42.326201+00:00,0,flickr,claude-sonnet-4-5
2069,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/8245216084.jpg,sunset,2026-05-12 19:34:06.582993+00:00,0,flickr,claude-sonnet-4-5
857,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/13166459763.jpg,sunset,2026-05-12 19:12:35.979789+00:00,0,flickr,claude-sonnet-4-5
2087,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/28616782881.jpg,sunset,2026-05-12 19:34:24.296984+00:00,0,flickr,claude-sonnet-4-5
2118,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/5823576022.jpg,sunset,2026-05-12 19:34:58.909257+00:00,0,flickr,claude-sonnet-4-5
2115,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/25494007597.jpg,sunset,2026-05-12 19:34:56.413252+00:00,0,flickr,claude-sonnet-4-5
2125,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/3278819663.jpg,sunset,2026-05-12 19:35:06.009080+00:00,0,flickr,claude-sonnet-4-5
2152,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/28016352562.jpg,sunset,2026-05-12 19:35:33.452802+00:00,0,flickr,claude-sonnet-4-5
2159,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/6379703799.jpg,sunset,2026-05-12 19:35:40.157093+00:00,0,flickr,claude-sonnet-4-5
2241,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/31408414925.jpg,sunset,2026-05-12 19:37:04.338088+00:00,0,flickr,claude-sonnet-4-5
2221,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/39399592601.jpg,sunset,2026-05-12 19:36:44.883040+00:00,0,flickr,claude-sonnet-4-5
2246,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/23849188841.jpg,sunset,2026-05-12 19:37:09.145104+00:00,0,flickr,claude-sonnet-4-5
2301,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/24539807814.jpg,sunset,2026-05-12 19:38:08.383937+00:00,0,flickr,claude-sonnet-4-5
2308,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/38484050634.jpg,sunset,2026-05-12 19:38:16.236167+00:00,0,flickr,claude-sonnet-4-5
2323,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/3973318006.jpg,sunset,2026-05-12 19:38:33.715106+00:00,0,flickr,claude-sonnet-4-5
2345,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/10308389585.jpg,sunset,2026-05-12 19:38:54.951139+00:00,0,flickr,claude-sonnet-4-5
2339,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/32020119462.jpg,sunset,2026-05-12 19:38:49.309128+00:00,0,flickr,claude-sonnet-4-5
2373,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/37544774066.jpg,sunset,2026-05-12 19:39:26.810798+00:00,0,flickr,claude-sonnet-4-5
2389,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/3802299682.jpg,sunset,2026-05-12 19:39:43.334288+00:00,0,flickr,claude-sonnet-4-5
2406,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51333538649.jpg,sunset,2026-05-12 19:40:00.277172+00:00,0,flickr,claude-sonnet-4-5
2404,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/86565415.jpg,sunset,2026-05-12 19:39:58.510171+00:00,0,flickr,claude-sonnet-4-5
2442,flickr,llm,0.920,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/1547919827.jpg,sunset,2026-05-12 19:40:35.312194+00:00,0,flickr,claude-sonnet-4-5
789,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/31047830800.jpg,sunset,2026-05-12 19:11:21.046836+00:00,0,flickr,claude-sonnet-4-5
2464,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/4811614463.jpg,sunset,2026-05-12 19:41:00.210225+00:00,0,flickr,claude-sonnet-4-5
2628,flickr,llm,0.350,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/5764557564.jpg,sunset,2026-05-12 19:43:54.724874+00:00,0,flickr,claude-sonnet-4-5
2458,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/2088027899.jpg,sunset,2026-05-12 19:40:51.052216+00:00,0,flickr,claude-sonnet-4-5
788,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/9549961410.jpg,sunset,2026-05-12 19:11:19.724895+00:00,0,flickr,claude-sonnet-4-5
2480,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51759364321.jpg,sunset,2026-05-12 19:41:16.090849+00:00,0,flickr,claude-sonnet-4-5
2478,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/9597914599.jpg,sunset,2026-05-12 19:41:13.703301+00:00,0,flickr,claude-sonnet-4-5
2485,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/16540807161.jpg,sunset,2026-05-12 19:41:21.254211+00:00,0,flickr,claude-sonnet-4-5
2504,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/335480799.jpg,sunset,2026-05-12 19:41:40.506210+00:00,0,flickr,claude-sonnet-4-5
2502,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/5642666671.jpg,sunset,2026-05-12 19:41:38.264270+00:00,0,flickr,claude-sonnet-4-5
2518,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/26668601524.jpg,sunset,2026-05-12 19:41:53.869231+00:00,0,flickr,claude-sonnet-4-5
772,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/36720557791.jpg,sunset,2026-05-12 19:11:03.005847+00:00,0,flickr,claude-sonnet-4-5
2561,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/486015965.jpg,sunset,2026-05-12 19:42:37.258319+00:00,0,flickr,claude-sonnet-4-5
2560,flickr,llm,0.920,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/2580283684.jpg,sunset,2026-05-12 19:42:35.803469+00:00,0,flickr,claude-sonnet-4-5
2559,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/6325976097.jpg,sunset,2026-05-12 19:42:34.849213+00:00,0,flickr,claude-sonnet-4-5
2591,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/25622140527.jpg,sunset,2026-05-12 19:43:12.655208+00:00,0,flickr,claude-sonnet-4-5
2590,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/17267936524.jpg,sunset,2026-05-12 19:43:11.613351+00:00,0,flickr,claude-sonnet-4-5
2607,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/36823943.jpg,sunset,2026-05-12 19:43:29.937234+00:00,0,flickr,claude-sonnet-4-5
2599,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/1638618023.jpg,sunset,2026-05-12 19:43:21.451301+00:00,0,flickr,claude-sonnet-4-5
2622,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/6149945207.jpg,sunset,2026-05-12 19:43:44.881276+00:00,0,flickr,claude-sonnet-4-5
2614,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/34755831442.jpg,sunset,2026-05-12 19:43:37.214308+00:00,0,flickr,claude-sonnet-4-5
2635,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/6858248603.jpg,sunset,2026-05-12 19:44:01.325320+00:00,0,flickr,claude-sonnet-4-5
2652,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/54144427833.jpg,sunset,2026-05-12 19:44:18.565305+00:00,0,flickr,claude-sonnet-4-5
2646,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/287020667.jpg,sunset,2026-05-12 19:44:13.071288+00:00,0,flickr,claude-sonnet-4-5
2668,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/34507057280.jpg,sunset,2026-05-12 19:44:34.265238+00:00,0,flickr,claude-sonnet-4-5
2667,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/44023015475.jpg,sunset,2026-05-12 19:44:33.244346+00:00,0,flickr,claude-sonnet-4-5
2697,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/16152044203.jpg,sunset,2026-05-12 19:45:02.033365+00:00,0,flickr,claude-sonnet-4-5
2695,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/1045387961.jpg,sunset,2026-05-12 19:44:59.891275+00:00,0,flickr,claude-sonnet-4-5
2691,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/5459828.jpg,sunset,2026-05-12 19:44:56.327353+00:00,0,flickr,claude-sonnet-4-5
2686,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/4856308200.jpg,sunset,2026-05-12 19:44:51.672321+00:00,0,flickr,claude-sonnet-4-5
2703,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/11273791214.jpg,sunset,2026-05-12 19:45:08.467374+00:00,0,flickr,claude-sonnet-4-5
2721,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/29455007886.jpg,sunset,2026-05-12 19:45:29.312339+00:00,0,flickr,claude-sonnet-4-5
2521,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/8909701149.jpg,sunset,2026-05-12 19:41:56.504273+00:00,0,flickr,claude-sonnet-4-5
2741,flickr,llm,0.620,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51960664084.jpg,sunset,2026-05-12 19:45:49.813320+00:00,0,flickr,claude-sonnet-4-5
2750,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52669391659.jpg,sunset,2026-05-12 19:45:59.559309+00:00,0,flickr,claude-sonnet-4-5
2764,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/50240570307.jpg,sunset,2026-05-12 19:46:14.130270+00:00,0,flickr,claude-sonnet-4-5
3980,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/7950575782.jpg,sunset,2026-05-12 20:08:33.007019+00:00,0,flickr,claude-sonnet-4-5
2783,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52896443269.jpg,sunset,2026-05-12 19:46:34.324251+00:00,0,flickr,claude-sonnet-4-5
2782,flickr,llm,0.650,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51712893779.jpg,sunset,2026-05-12 19:46:33.208342+00:00,0,flickr,claude-sonnet-4-5
2780,flickr,llm,0.650,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/22804651319.jpg,sunset,2026-05-12 19:46:31.096355+00:00,0,flickr,claude-sonnet-4-5
2467,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/20237721652.jpg,sunset,2026-05-12 19:41:03.106136+00:00,0,flickr,claude-sonnet-4-5
717,flickr,llm,0.650,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/23950270101.jpg,sunset,2026-05-12 19:10:02.305963+00:00,0,flickr,claude-sonnet-4-5
2433,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/1497153183.jpg,sunset,2026-05-12 19:40:26.338234+00:00,0,flickr,claude-sonnet-4-5
2826,flickr,llm,0.650,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52287409570.jpg,sunset,2026-05-12 19:47:23.909303+00:00,0,flickr,claude-sonnet-4-5
2875,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51208636347.jpg,sunset,2026-05-12 19:48:15.206368+00:00,0,flickr,claude-sonnet-4-5
2842,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/36644688846.jpg,sunset,2026-05-12 19:47:40.985430+00:00,0,flickr,claude-sonnet-4-5
3843,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/50676629143.jpg,sunset,2026-05-12 20:06:00.223458+00:00,0,flickr,claude-sonnet-4-5
3657,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/28963178408.jpg,sunset,2026-05-12 20:02:28.247836+00:00,0,flickr,claude-sonnet-4-5
3853,flickr,llm,0.920,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/8047598090.jpg,sunset,2026-05-12 20:06:11.024508+00:00,0,flickr,claude-sonnet-4-5
2882,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/53273023648.jpg,sunset,2026-05-12 19:48:22.899448+00:00,0,flickr,claude-sonnet-4-5
2879,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/50847082133.jpg,sunset,2026-05-12 19:48:18.999401+00:00,0,flickr,claude-sonnet-4-5
2878,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/50260813066.jpg,sunset,2026-05-12 19:48:17.777317+00:00,0,flickr,claude-sonnet-4-5
2890,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/28178254823.jpg,sunset,2026-05-12 19:48:31.423325+00:00,0,flickr,claude-sonnet-4-5
2886,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/21785787135.jpg,sunset,2026-05-12 19:48:27.055345+00:00,0,flickr,claude-sonnet-4-5
2895,flickr,llm,0.950,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/28672566786.jpg,sunset,2026-05-12 19:48:36.617420+00:00,0,flickr,claude-sonnet-4-5
2942,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/26236827515.jpg,sunset,2026-05-12 19:49:28.308595+00:00,0,flickr,claude-sonnet-4-5
2296,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/4188367128.jpg,sunset,2026-05-12 19:38:00.088090+00:00,0,flickr,claude-sonnet-4-5
2951,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/44643977012.jpg,sunset,2026-05-12 19:49:37.926449+00:00,0,flickr,claude-sonnet-4-5
2275,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/28460585693.jpg,sunset,2026-05-12 19:37:37.645054+00:00,0,flickr,claude-sonnet-4-5
2978,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/37930060705.jpg,sunset,2026-05-12 19:50:07.049501+00:00,0,flickr,claude-sonnet-4-5
2976,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/35234324216.jpg,sunset,2026-05-12 19:50:04.694473+00:00,0,flickr,claude-sonnet-4-5
2265,flickr,llm,0.920,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/21724704740.jpg,sunset,2026-05-12 19:37:27.794083+00:00,0,flickr,claude-sonnet-4-5
2992,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/48411192781.jpg,sunset,2026-05-12 19:50:21.718557+00:00,0,flickr,claude-sonnet-4-5
2985,flickr,llm,0.350,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/54063033055.jpg,sunset,2026-05-12 19:50:14.484051+00:00,0,flickr,claude-sonnet-4-5
2999,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/50726550156.jpg,sunset,2026-05-12 19:50:29.116655+00:00,0,flickr,claude-sonnet-4-5
3006,flickr,llm,0.350,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/49060428612.jpg,sunset,2026-05-12 19:50:36.726627+00:00,0,flickr,claude-sonnet-4-5
2196,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/3773199585.jpg,sunset,2026-05-12 19:36:16.784114+00:00,0,flickr,claude-sonnet-4-5
3040,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51090049175.jpg,sunset,2026-05-12 19:51:16.124079+00:00,0,flickr,claude-sonnet-4-5
3052,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/24865965085.jpg,sunset,2026-05-12 19:51:28.136418+00:00,0,flickr,claude-sonnet-4-5
3051,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/50327187756.jpg,sunset,2026-05-12 19:51:26.998470+00:00,0,flickr,claude-sonnet-4-5
2139,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/15465732686.jpg,sunset,2026-05-12 19:35:20.210195+00:00,0,flickr,claude-sonnet-4-5
2138,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/22567407688.jpg,sunset,2026-05-12 19:35:19.042312+00:00,0,flickr,claude-sonnet-4-5
3073,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/23162309072.jpg,sunset,2026-05-12 19:51:50.098365+00:00,0,flickr,claude-sonnet-4-5
