snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
125236,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787427051707.jpg,sunset,2026-08-22 19:30:52.001022+00:00,0,webcam
125243,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787427954870.jpg,sunset,2026-08-22 19:45:55.553697+00:00,0,webcam
125253,25107614,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25107614/1787429746908.jpg,sunset,2026-08-22 20:15:47.189164+00:00,0,webcam
125272,3930623,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1787436957553.jpg,sunset,2026-08-22 22:15:58.184112+00:00,0,webcam
125275,28771040,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28771040/1787439654775.jpg,sunset,2026-08-22 23:00:55.175709+00:00,0,webcam
125288,2956036,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2956036/1787443304053.jpg,sunset,2026-08-23 00:01:44.395527+00:00,0,webcam
125260,29095214,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1787430698405.jpg,sunset,2026-08-22 20:31:39.194031+00:00,0,webcam
125262,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787430711885.jpg,sunset,2026-08-22 20:31:52.207348+00:00,0,webcam
125265,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787431599097.jpg,sunset,2026-08-22 20:46:39.415967+00:00,0,webcam
125292,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787446903627.jpg,sunset,2026-08-23 01:01:44.121060+00:00,0,webcam
125248,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787428914117.jpg,sunset,2026-08-22 20:01:54.474121+00:00,0,webcam
125255,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787429754172.jpg,sunset,2026-08-22 20:15:54.471807+00:00,0,webcam
125293,29237662,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29237662/1787446910475.jpg,sunset,2026-08-23 01:01:50.848238+00:00,0,webcam
125295,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787447752685.jpg,sunset,2026-08-23 01:15:53.076285+00:00,0,webcam
125299,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787449554928.jpg,sunset,2026-08-23 01:45:55.272084+00:00,0,webcam
125311,29237662,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29237662/1787451357903.jpg,sunset,2026-08-23 02:15:58.184885+00:00,0,webcam
125337,22962023,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1787456744302.jpg,sunset,2026-08-23 03:45:45.072245+00:00,0,webcam
125298,8035,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1787449554888.jpg,sunset,2026-08-23 01:45:55.274211+00:00,0,webcam
125304,8035,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1787450506962.jpg,sunset,2026-08-23 02:01:47.679408+00:00,0,webcam
125305,28366297,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28366297/1787450509080.jpg,sunset,2026-08-23 02:01:49.379122+00:00,0,webcam
125342,27660488,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1787457651110.jpg,sunset,2026-08-23 04:00:51.477265+00:00,0,webcam
125360,24269025,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24269025/1787466648196.jpg,sunset,2026-08-23 06:30:48.573109+00:00,0,webcam
125369,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1787472045171.jpg,sunset,2026-08-23 08:00:45.635420+00:00,0,webcam
125378,29128236,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1787474749470.jpg,sunset,2026-08-23 08:45:50.234791+00:00,0,webcam
125386,29128236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1787475709268.jpg,sunset,2026-08-23 09:01:49.603210+00:00,0,webcam
125380,29095214,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1787474751337.jpg,sunset,2026-08-23 08:45:52.053400+00:00,0,webcam
125384,10976492,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10976492/1787474751923.jpg,sunset,2026-08-23 08:45:52.251849+00:00,0,webcam
125418,29002855,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787484705420.jpg,sunset,2026-08-23 11:31:45.832710+00:00,0,webcam
125422,29002855,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787485551114.jpg,sunset,2026-08-23 11:45:51.521610+00:00,0,webcam
125426,11350562,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11350562/1787487347650.jpg,sunset,2026-08-23 12:15:48.062909+00:00,0,webcam
125429,5596,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787489151336.jpg,sunset,2026-08-23 12:45:51.771371+00:00,0,webcam
125427,5596,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787487357132.jpg,sunset,2026-08-23 12:15:57.466706+00:00,0,webcam
125449,28788928,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787509851858.jpg,sunset,2026-08-23 18:30:52.441820+00:00,0,webcam
125451,28788928,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787510760098.jpg,sunset,2026-08-23 18:46:02.127113+00:00,0,webcam
125452,29121455,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29121455/1787510764341.jpg,sunset,2026-08-23 18:46:04.715249+00:00,0,webcam
125454,3420087,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1787512557358.jpg,sunset,2026-08-23 19:15:57.908631+00:00,0,webcam
125456,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787513505182.jpg,sunset,2026-08-23 19:31:46.409320+00:00,0,webcam
125475,29095214,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1787517102375.jpg,sunset,2026-08-23 20:31:42.729367+00:00,0,webcam
125498,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1787526953721.jpg,sunset,2026-08-23 23:15:54.324763+00:00,0,webcam
125503,8523,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1787527920990.jpg,sunset,2026-08-23 23:32:01.315105+00:00,0,webcam
125477,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787517116328.jpg,sunset,2026-08-23 20:31:56.649843+00:00,0,webcam
125491,8252318,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1787525170030.jpg,sunset,2026-08-23 22:46:10.353840+00:00,0,webcam
125514,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787533316596.jpg,sunset,2026-08-24 01:01:57.260852+00:00,0,webcam
125515,27796985,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27796985/1787533320226.jpg,sunset,2026-08-24 01:02:00.807455+00:00,0,webcam
125462,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787515324113.jpg,sunset,2026-08-23 20:02:04.487197+00:00,0,webcam
125496,8252318,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1787526070694.jpg,sunset,2026-08-23 23:01:10.997991+00:00,0,webcam
125471,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787516160434.jpg,sunset,2026-08-23 20:16:00.769494+00:00,0,webcam
125520,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787535057897.jpg,sunset,2026-08-24 01:30:58.312266+00:00,0,webcam
125525,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787535959037.jpg,sunset,2026-08-24 01:45:59.328036+00:00,0,webcam
125528,29237662,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29237662/1787535962553.jpg,sunset,2026-08-24 01:46:02.958033+00:00,0,webcam
125539,28765915,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787538646713.jpg,sunset,2026-08-24 02:30:47.066780+00:00,0,webcam
125543,28765915,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787540445752.jpg,sunset,2026-08-24 03:00:46.798300+00:00,0,webcam
125526,27528110,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27528110/1787535960530.jpg,sunset,2026-08-24 01:46:01.008744+00:00,0,webcam
125545,29060850,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29060850/1787540454313.jpg,sunset,2026-08-24 03:00:54.857486+00:00,0,webcam
125548,29002855,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787541358279.jpg,sunset,2026-08-24 03:15:58.812783+00:00,0,webcam
125552,22962023,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1787543206205.jpg,sunset,2026-08-24 03:46:47.664540+00:00,0,webcam
125583,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1787558499997.jpg,sunset,2026-08-24 08:01:40.623925+00:00,0,webcam
125585,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1787559347773.jpg,sunset,2026-08-24 08:15:48.136524+00:00,0,webcam
125588,29275270,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275270/1787560248158.jpg,sunset,2026-08-24 08:30:48.516177+00:00,0,webcam
125593,29128236,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1787561151852.jpg,sunset,2026-08-24 08:45:52.711344+00:00,0,webcam
125596,29128236,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1787562108188.jpg,sunset,2026-08-24 09:01:49.041892+00:00,0,webcam
125613,27682558,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1787566616618.jpg,sunset,2026-08-24 10:16:56.995738+00:00,0,webcam
125597,29095214,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1787562110376.jpg,sunset,2026-08-24 09:01:50.788120+00:00,0,webcam
125600,28469950,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1787562955028.jpg,sunset,2026-08-24 09:15:55.895887+00:00,0,webcam
125620,27660488,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1787569250863.jpg,sunset,2026-08-24 11:00:51.934924+00:00,0,webcam
125624,29002855,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787572005037.jpg,sunset,2026-08-24 11:46:45.741294+00:00,0,webcam
125636,29331778,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29331778/1787574644464.jpg,sunset,2026-08-24 12:30:44.968804+00:00,0,webcam
125646,15098393,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15098393/1787587304869.jpg,sunset,2026-08-24 16:01:45.899375+00:00,0,webcam
125615,27682558,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1787567459762.jpg,sunset,2026-08-24 10:31:00.959614+00:00,0,webcam
125619,27682558,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1787568362186.jpg,sunset,2026-08-24 10:46:02.481205+00:00,0,webcam
125623,27682558,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1787570160192.jpg,sunset,2026-08-24 11:16:00.553766+00:00,0,webcam
125637,28847767,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28847767/1787574652526.jpg,sunset,2026-08-24 12:30:53.110624+00:00,0,webcam
125638,5596,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787574655843.jpg,sunset,2026-08-24 12:30:56.383815+00:00,0,webcam
125652,22962023,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1787595358801.jpg,sunset,2026-08-24 18:15:59.569382+00:00,0,webcam
125631,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1787573748711.jpg,sunset,2026-08-24 12:15:49.011565+00:00,0,webcam
125633,5596,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787573752187.jpg,sunset,2026-08-24 12:15:52.511364+00:00,0,webcam
125657,10976492,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10976492/1787598043565.jpg,sunset,2026-08-24 19:00:44.917294+00:00,0,webcam
125690,4057187,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1787607943713.jpg,sunset,2026-08-24 21:45:44.542293+00:00,0,webcam
125694,24229524,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1787611622695.jpg,sunset,2026-08-24 22:47:03.076079+00:00,0,webcam
125696,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1787612503297.jpg,sunset,2026-08-24 23:01:44.220125+00:00,0,webcam
125697,24229524,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1787612504405.jpg,sunset,2026-08-24 23:01:44.711138+00:00,0,webcam
125704,9526,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9526/1787616968631.jpg,sunset,2026-08-25 00:16:09.318421+00:00,0,webcam
125707,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787619804297.jpg,sunset,2026-08-25 01:03:24.776893+00:00,0,webcam
125710,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787620556537.jpg,sunset,2026-08-25 01:15:56.995449+00:00,0,webcam
125666,3420087,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1787598966528.jpg,sunset,2026-08-24 19:16:06.845989+00:00,0,webcam
125672,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787600764442.jpg,sunset,2026-08-24 19:46:05.695668+00:00,0,webcam
125673,26328672,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26328672/1787600767440.jpg,sunset,2026-08-24 19:46:08.364643+00:00,0,webcam
125678,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787601714282.jpg,sunset,2026-08-24 20:01:54.632044+00:00,0,webcam
125679,23387009,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23387009/1787601722326.jpg,sunset,2026-08-24 20:02:02.814668+00:00,0,webcam
125713,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787622360910.jpg,sunset,2026-08-25 01:46:01.282920+00:00,0,webcam
125728,28765915,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787626846552.jpg,sunset,2026-08-25 03:00:47.046348+00:00,0,webcam
125738,28338461,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1787628657946.jpg,sunset,2026-08-25 03:30:58.520900+00:00,0,webcam
125746,29121455,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29121455/1787631342769.jpg,sunset,2026-08-25 04:15:43.188556+00:00,0,webcam
125750,29042754,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29042754/1787632300486.jpg,sunset,2026-08-25 04:31:41.221851+00:00,0,webcam
125660,28788928,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787598061665.jpg,sunset,2026-08-24 19:01:02.032117+00:00,0,webcam
125686,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787603464980.jpg,sunset,2026-08-24 20:31:05.629860+00:00,0,webcam
125724,28765915,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787625948572.jpg,sunset,2026-08-25 02:45:48.876416+00:00,0,webcam
125732,29014765,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1787627750529.jpg,sunset,2026-08-25 03:15:50.939758+00:00,0,webcam
125733,29002855,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787627765187.jpg,sunset,2026-08-25 03:16:05.837389+00:00,0,webcam
125748,3769818,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3769818/1787631347543.jpg,sunset,2026-08-25 04:15:47.821289+00:00,0,webcam
125741,28338461,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1787629561945.jpg,sunset,2026-08-25 03:46:02.334624+00:00,0,webcam
125745,27660488,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1787630507202.jpg,sunset,2026-08-25 04:01:47.517016+00:00,0,webcam
125753,29042754,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29042754/1787633148431.jpg,sunset,2026-08-25 04:45:48.811219+00:00,0,webcam
125757,29042754,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29042754/1787634100731.jpg,sunset,2026-08-25 05:01:41.119387+00:00,0,webcam
125819,5596,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787660153157.jpg,sunset,2026-08-25 12:15:53.478206+00:00,0,webcam
125821,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1787661050769.jpg,sunset,2026-08-25 12:30:51.321828+00:00,0,webcam
125812,28862758,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28862758/1787657451916.jpg,sunset,2026-08-25 11:30:52.208637+00:00,0,webcam
125843,24307986,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1787675448522.jpg,sunset,2026-08-25 16:30:49.020691+00:00,0,webcam
125848,24307986,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1787676350458.jpg,sunset,2026-08-25 16:45:50.826051+00:00,0,webcam
125857,29014765,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1787684455441.jpg,sunset,2026-08-25 19:00:55.735260+00:00,0,webcam
125858,28788928,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787684455421.jpg,sunset,2026-08-25 19:00:55.785961+00:00,0,webcam
125867,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787686312671.jpg,sunset,2026-08-25 19:31:53.551946+00:00,0,webcam
125872,3420087,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1787687223559.jpg,sunset,2026-08-25 19:47:03.921711+00:00,0,webcam
125875,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787688072632.jpg,sunset,2026-08-25 20:01:13.024454+00:00,0,webcam
125878,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787689017080.jpg,sunset,2026-08-25 20:16:57.465015+00:00,0,webcam
125862,3420087,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1787685354434.jpg,sunset,2026-08-25 19:15:55.388138+00:00,0,webcam
125864,29014765,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1787685356567.jpg,sunset,2026-08-25 19:15:57.087167+00:00,0,webcam
125895,3930623,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1787696160473.jpg,sunset,2026-08-25 22:16:00.831085+00:00,0,webcam
125904,24229524,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1787698861943.jpg,sunset,2026-08-25 23:01:02.456666+00:00,0,webcam
125905,3236,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1787698863288.jpg,sunset,2026-08-25 23:01:03.718398+00:00,0,webcam
125908,8252318,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1787698868089.jpg,sunset,2026-08-25 23:01:08.378977+00:00,0,webcam
125927,29237662,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29237662/1787708758540.jpg,sunset,2026-08-26 01:45:59.862734+00:00,0,webcam
125928,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787708759571.jpg,sunset,2026-08-26 01:45:59.979770+00:00,0,webcam
125930,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787709819749.jpg,sunset,2026-08-26 02:03:40.358600+00:00,0,webcam
125933,2935284,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2935284/1787710550231.jpg,sunset,2026-08-26 02:15:50.572403+00:00,0,webcam
125920,29335078,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787706956154.jpg,sunset,2026-08-26 01:15:57.497059+00:00,0,webcam
125921,27796985,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27796985/1787706961520.jpg,sunset,2026-08-26 01:16:01.931666+00:00,0,webcam
125940,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787711510847.jpg,sunset,2026-08-26 02:31:51.173897+00:00,0,webcam
125923,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787707855497.jpg,sunset,2026-08-26 01:30:56.336711+00:00,0,webcam
125979,29072914,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29072914/1787724194832.jpg,sunset,2026-08-26 06:03:15.596342+00:00,0,webcam
125984,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787731243790.jpg,sunset,2026-08-26 08:00:44.165056+00:00,0,webcam
125985,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787732147219.jpg,sunset,2026-08-26 08:15:48.149052+00:00,0,webcam
125945,28765915,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787712344732.jpg,sunset,2026-08-26 02:45:45.025505+00:00,0,webcam
125949,28765915,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787713249635.jpg,sunset,2026-08-26 03:00:50.514275+00:00,0,webcam
125959,29002855,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787714159520.jpg,sunset,2026-08-26 03:15:59.854920+00:00,0,webcam
125964,28338461,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1787715956674.jpg,sunset,2026-08-26 03:45:57.267991+00:00,0,webcam
125953,29002855,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787713260189.jpg,sunset,2026-08-26 03:01:00.555518+00:00,0,webcam
125952,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787713258445.jpg,sunset,2026-08-26 03:00:58.764440+00:00,0,webcam
126033,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1787747451947.jpg,sunset,2026-08-26 12:30:52.683773+00:00,0,webcam
126005,4057187,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1787738640257.jpg,sunset,2026-08-26 10:04:01.282203+00:00,0,webcam
