snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
125414,28588659,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787483744819.jpg,sunset,2026-08-23 11:15:45.226693+00:00,0,webcam
125489,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1787525149048.jpg,sunset,2026-08-23 22:45:50.138859+00:00,0,webcam
125490,20544913,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787525167408.jpg,sunset,2026-08-23 22:46:08.215954+00:00,0,webcam
125509,1274,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1787530558266.jpg,sunset,2026-08-24 00:15:59.424158+00:00,0,webcam
125512,1274,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1787532352684.jpg,sunset,2026-08-24 00:45:53.031960+00:00,0,webcam
125494,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1787526065239.jpg,sunset,2026-08-23 23:01:05.540438+00:00,0,webcam
125501,20544913,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787526956618.jpg,sunset,2026-08-23 23:15:56.895619+00:00,0,webcam
125508,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787529663554.jpg,sunset,2026-08-24 00:01:03.841075+00:00,0,webcam
125518,28999873,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787534150854.jpg,sunset,2026-08-24 01:15:51.664794+00:00,0,webcam
125495,20544913,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787526069858.jpg,sunset,2026-08-23 23:01:10.169843+00:00,0,webcam
125511,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787530564550.jpg,sunset,2026-08-24 00:16:04.842644+00:00,0,webcam
125519,4307047,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787534174680.jpg,sunset,2026-08-24 01:16:15.062231+00:00,0,webcam
125531,6156909,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1787536845148.jpg,sunset,2026-08-24 02:00:45.536306+00:00,0,webcam
125536,28816595,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1787537766064.jpg,sunset,2026-08-24 02:16:06.368017+00:00,0,webcam
125546,10228912,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1787540461411.jpg,sunset,2026-08-24 03:01:03.196490+00:00,0,webcam
125540,1274,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1787538656535.jpg,sunset,2026-08-24 02:30:56.878963+00:00,0,webcam
125579,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1787556697444.jpg,sunset,2026-08-24 07:31:37.847480+00:00,0,webcam
125604,28496139,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28496139/1787564759053.jpg,sunset,2026-08-24 09:45:59.661776+00:00,0,webcam
125587,29275205,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1787559349964.jpg,sunset,2026-08-24 08:15:50.466381+00:00,0,webcam
125589,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1787560248151.jpg,sunset,2026-08-24 08:30:48.511563+00:00,0,webcam
125610,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1787566614681.jpg,sunset,2026-08-24 10:16:55.829001+00:00,0,webcam
125621,28588659,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787570142599.jpg,sunset,2026-08-24 11:15:42.998336+00:00,0,webcam
125626,2921342,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787572856103.jpg,sunset,2026-08-24 12:00:56.495936+00:00,0,webcam
125645,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1787582751006.jpg,sunset,2026-08-24 14:45:51.763117+00:00,0,webcam
125649,27474067,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787588147671.jpg,sunset,2026-08-24 16:15:48.039432+00:00,0,webcam
125648,27474067,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787587305530.jpg,sunset,2026-08-24 16:01:45.997972+00:00,0,webcam
125634,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787573751946.jpg,sunset,2026-08-24 12:15:52.623053+00:00,0,webcam
125711,28999873,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787621455352.jpg,sunset,2026-08-25 01:30:56.781635+00:00,0,webcam
125668,29007371,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787598966530.jpg,sunset,2026-08-24 19:16:06.901068+00:00,0,webcam
125683,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1787603446741.jpg,sunset,2026-08-24 20:30:48.141522+00:00,0,webcam
125687,29313464,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29313464/1787603469698.jpg,sunset,2026-08-24 20:31:10.005258+00:00,0,webcam
125695,26047053,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1787611627153.jpg,sunset,2026-08-24 22:47:07.771878+00:00,0,webcam
125698,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1787612505781.jpg,sunset,2026-08-24 23:01:46.077833+00:00,0,webcam
125665,28999873,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787598964065.jpg,sunset,2026-08-24 19:16:04.382741+00:00,0,webcam
125685,28999873,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787603460440.jpg,sunset,2026-08-24 20:31:00.987608+00:00,0,webcam
125715,10472220,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1787623269698.jpg,sunset,2026-08-25 02:01:10.183073+00:00,0,webcam
125717,28816595,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1787624170556.jpg,sunset,2026-08-25 02:16:11.200489+00:00,0,webcam
125725,1274,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1787625958971.jpg,sunset,2026-08-25 02:45:59.413132+00:00,0,webcam
125731,29007371,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787627749730.jpg,sunset,2026-08-25 03:15:50.573394+00:00,0,webcam
125735,29007371,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787628647289.jpg,sunset,2026-08-25 03:30:47.597608+00:00,0,webcam
125740,29007371,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787629550764.jpg,sunset,2026-08-25 03:45:51.079273+00:00,0,webcam
125752,29243743,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29243743/1787633143933.jpg,sunset,2026-08-25 04:45:44.259616+00:00,0,webcam
125754,29243743,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29243743/1787634092386.jpg,sunset,2026-08-25 05:01:33.858343+00:00,0,webcam
125773,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1787643043996.jpg,sunset,2026-08-25 07:30:44.678137+00:00,0,webcam
125775,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1787643945621.jpg,sunset,2026-08-25 07:45:46.096503+00:00,0,webcam
125776,29275205,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1787645796674.jpg,sunset,2026-08-25 08:16:37.688540+00:00,0,webcam
125771,8039585,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8039585/1787640347951.jpg,sunset,2026-08-25 06:45:48.273720+00:00,0,webcam
125780,29275205,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1787646648426.jpg,sunset,2026-08-25 08:30:48.761294+00:00,0,webcam
125798,23406639,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23406639/1787652958891.jpg,sunset,2026-08-25 10:15:59.247283+00:00,0,webcam
125806,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787655701440.jpg,sunset,2026-08-25 11:01:41.822442+00:00,0,webcam
125808,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787656543162.jpg,sunset,2026-08-25 11:15:43.574855+00:00,0,webcam
125820,2921342,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787660152939.jpg,sunset,2026-08-25 12:15:53.499649+00:00,0,webcam
125822,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787661053813.jpg,sunset,2026-08-25 12:30:54.645392+00:00,0,webcam
125809,17458813,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1787656543176.jpg,sunset,2026-08-25 11:15:43.576452+00:00,0,webcam
125815,2921342,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787659250695.jpg,sunset,2026-08-25 12:00:51.067647+00:00,0,webcam
125830,27474067,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787673801004.jpg,sunset,2026-08-25 16:03:22.369281+00:00,0,webcam
125854,28999873,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787683546716.jpg,sunset,2026-08-25 18:45:47.830334+00:00,0,webcam
125855,29007371,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787684452741.jpg,sunset,2026-08-25 19:00:53.541712+00:00,0,webcam
125856,29353254,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29353254/1787684455043.jpg,sunset,2026-08-25 19:00:55.559277+00:00,0,webcam
125873,28864533,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28864533/1787687229655.jpg,sunset,2026-08-25 19:47:10.239496+00:00,0,webcam
125876,28864533,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28864533/1787688082551.jpg,sunset,2026-08-25 20:01:22.946532+00:00,0,webcam
125879,28999873,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787690747531.jpg,sunset,2026-08-25 20:45:48.455466+00:00,0,webcam
125863,29007371,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787685354890.jpg,sunset,2026-08-25 19:15:55.683626+00:00,0,webcam
125868,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787686314684.jpg,sunset,2026-08-25 19:31:55.012677+00:00,0,webcam
125902,20544913,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787697963639.jpg,sunset,2026-08-25 22:46:04.122378+00:00,0,webcam
125906,27046337,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1787698863632.jpg,sunset,2026-08-25 23:01:03.936113+00:00,0,webcam
125918,8208,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8208/1787706122541.jpg,sunset,2026-08-26 01:02:03.768410+00:00,0,webcam
125929,6156909,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1787709810391.jpg,sunset,2026-08-26 02:03:30.997947+00:00,0,webcam
125931,10472220,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1787709824275.jpg,sunset,2026-08-26 02:03:44.606428+00:00,0,webcam
125910,1274,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1787699757366.jpg,sunset,2026-08-25 23:15:57.974049+00:00,0,webcam
125935,28816595,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1787710560273.jpg,sunset,2026-08-26 02:16:00.910866+00:00,0,webcam
125922,4307047,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787706962066.jpg,sunset,2026-08-26 01:16:02.682009+00:00,0,webcam
125961,29007371,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787715107576.jpg,sunset,2026-08-26 03:31:47.976673+00:00,0,webcam
125963,29007371,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787715947567.jpg,sunset,2026-08-26 03:45:47.933198+00:00,0,webcam
125980,8039585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8039585/1787726745425.jpg,sunset,2026-08-26 06:45:46.218483+00:00,0,webcam
125987,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1787733098705.jpg,sunset,2026-08-26 08:31:39.122140+00:00,0,webcam
125960,12940,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12940/1787714162349.jpg,sunset,2026-08-26 03:16:02.701734+00:00,0,webcam
125972,29243743,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29243743/1787720507034.jpg,sunset,2026-08-26 05:01:47.588635+00:00,0,webcam
125998,29037380,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29037380/1787735758456.jpg,sunset,2026-08-26 09:15:58.919479+00:00,0,webcam
126008,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1787739358385.jpg,sunset,2026-08-26 10:15:59.711393+00:00,0,webcam
126011,23406639,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23406639/1787739360595.jpg,sunset,2026-08-26 10:16:00.986191+00:00,0,webcam
126021,17458813,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1787742942980.jpg,sunset,2026-08-26 11:15:43.493456+00:00,0,webcam
126024,28816595,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1787744748817.jpg,sunset,2026-08-26 11:45:49.939200+00:00,0,webcam
126034,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787747452304.jpg,sunset,2026-08-26 12:30:52.885908+00:00,0,webcam
126007,23406639,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23406639/1787738641943.jpg,sunset,2026-08-26 10:04:02.317294+00:00,0,webcam
126028,2921342,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787745657418.jpg,sunset,2026-08-26 12:00:58.034347+00:00,0,webcam
126031,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787746558716.jpg,sunset,2026-08-26 12:15:59.553019+00:00,0,webcam
126038,27474067,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787760209928.jpg,sunset,2026-08-26 16:03:30.825830+00:00,0,webcam
126041,27474067,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787760946932.jpg,sunset,2026-08-26 16:15:47.340163+00:00,0,webcam
126064,29007371,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787771825619.jpg,sunset,2026-08-26 19:17:06.131893+00:00,0,webcam
126069,29007371,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787772665681.jpg,sunset,2026-08-26 19:31:05.974009+00:00,0,webcam
126096,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787784349146.jpg,sunset,2026-08-26 22:45:49.520378+00:00,0,webcam
126099,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787785253063.jpg,sunset,2026-08-26 23:00:53.462503+00:00,0,webcam
126106,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787787045181.jpg,sunset,2026-08-26 23:30:45.742800+00:00,0,webcam
126112,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787788843714.jpg,sunset,2026-08-27 00:00:44.659594+00:00,0,webcam
126124,25590975,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25590975/1787791542497.jpg,sunset,2026-08-27 00:45:43.791495+00:00,0,webcam
126126,28999873,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787791548897.jpg,sunset,2026-08-27 00:45:49.237021+00:00,0,webcam
126130,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787792503700.jpg,sunset,2026-08-27 01:01:44.095469+00:00,0,webcam
126115,8208,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8208/1787788856772.jpg,sunset,2026-08-27 00:00:57.301152+00:00,0,webcam
126121,29357176,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29357176/1787790653710.jpg,sunset,2026-08-27 00:30:54.061980+00:00,0,webcam
126125,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787791546218.jpg,sunset,2026-08-27 00:45:46.615811+00:00,0,webcam
126117,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787788859455.jpg,sunset,2026-08-27 00:00:59.772380+00:00,0,webcam
126123,17458813,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1787790658884.jpg,sunset,2026-08-27 00:30:59.216964+00:00,0,webcam
126132,4307047,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787793412246.jpg,sunset,2026-08-27 01:16:52.832579+00:00,0,webcam
126133,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787794301594.jpg,sunset,2026-08-27 01:31:41.959865+00:00,0,webcam
126135,4307047,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787794314274.jpg,sunset,2026-08-27 01:31:54.581569+00:00,0,webcam
126145,21581525,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21581525/1787796958404.jpg,sunset,2026-08-27 02:15:58.737431+00:00,0,webcam
126079,28864533,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28864533/1787774513352.jpg,sunset,2026-08-26 20:01:53.748803+00:00,0,webcam
126139,10472220,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1787796209207.jpg,sunset,2026-08-27 02:03:29.576603+00:00,0,webcam
126142,28816595,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1787796956649.jpg,sunset,2026-08-27 02:15:57.130318+00:00,0,webcam
126151,21581525,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21581525/1787797907287.jpg,sunset,2026-08-27 02:31:47.586551+00:00,0,webcam
126103,1274,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1787786150409.jpg,sunset,2026-08-26 23:15:50.899289+00:00,0,webcam
126193,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1787819450419.jpg,sunset,2026-08-27 08:30:50.795055+00:00,0,webcam
126186,8039585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8039585/1787813146151.jpg,sunset,2026-08-27 06:45:46.514218+00:00,0,webcam
126198,24286191,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24286191/1787821254473.jpg,sunset,2026-08-27 09:00:55.483166+00:00,0,webcam
126205,21176490,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1787823057774.jpg,sunset,2026-08-27 09:30:58.209490+00:00,0,webcam
126231,17458813,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1787829394126.jpg,sunset,2026-08-27 11:16:34.543804+00:00,0,webcam
126232,28588659,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787829394148.jpg,sunset,2026-08-27 11:16:34.595262+00:00,0,webcam
126246,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1787842847734.jpg,sunset,2026-08-27 15:00:48.672918+00:00,0,webcam
126204,21176490,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1787822159555.jpg,sunset,2026-08-27 09:15:59.951438+00:00,0,webcam
126220,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1787825814419.jpg,sunset,2026-08-27 10:16:55.711718+00:00,0,webcam
126248,27474067,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787846446724.jpg,sunset,2026-08-27 16:00:48.260633+00:00,0,webcam
126250,27474067,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787847350871.jpg,sunset,2026-08-27 16:15:51.990587+00:00,0,webcam
126258,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787850947795.jpg,sunset,2026-08-27 17:15:48.395497+00:00,0,webcam
126260,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787851845377.jpg,sunset,2026-08-27 17:30:46.179193+00:00,0,webcam
126261,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787852809812.jpg,sunset,2026-08-27 17:46:50.236526+00:00,0,webcam
126262,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787853650898.jpg,sunset,2026-08-27 18:00:51.633912+00:00,0,webcam
126263,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787856353527.jpg,sunset,2026-08-27 18:45:54.771981+00:00,0,webcam
126264,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787856357366.jpg,sunset,2026-08-27 18:45:57.907439+00:00,0,webcam
126267,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787857310552.jpg,sunset,2026-08-27 19:01:51.792248+00:00,0,webcam
126271,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787858161961.jpg,sunset,2026-08-27 19:16:02.371603+00:00,0,webcam
126279,28999873,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787859106703.jpg,sunset,2026-08-27 19:31:47.041917+00:00,0,webcam
126284,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787859957148.jpg,sunset,2026-08-27 19:45:58.074552+00:00,0,webcam
126288,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787860861085.jpg,sunset,2026-08-27 20:01:01.496640+00:00,0,webcam
126331,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787872545350.jpg,sunset,2026-08-27 23:15:45.800760+00:00,0,webcam
126335,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787873443962.jpg,sunset,2026-08-27 23:30:44.486202+00:00,0,webcam
126339,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787875243637.jpg,sunset,2026-08-28 00:00:44.099954+00:00,0,webcam
126299,28999873,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787862710742.jpg,sunset,2026-08-27 20:31:51.706486+00:00,0,webcam
126322,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787870749086.jpg,sunset,2026-08-27 22:45:49.458965+00:00,0,webcam
