snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
124288,12303,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1787049055083.jpg,sunset,2026-08-18 10:30:55.675508+00:00,0,webcam,
124292,27660488,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1787049952075.jpg,sunset,2026-08-18 10:45:52.958050+00:00,0,webcam,
124305,5596,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787056246186.jpg,sunset,2026-08-18 12:30:46.725098+00:00,0,webcam,
124309,5596,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787057147503.jpg,sunset,2026-08-18 12:45:47.980242+00:00,0,webcam,
124295,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1787050912622.jpg,sunset,2026-08-18 11:01:53.420397+00:00,0,webcam,
124333,29121455,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29121455/1787079666642.jpg,sunset,2026-08-18 19:01:07.103624+00:00,0,webcam,
124365,4057187,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1787089543037.jpg,sunset,2026-08-18 21:45:44.339633+00:00,0,webcam,
124377,24229524,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1787094052157.jpg,sunset,2026-08-18 23:00:52.768266+00:00,0,webcam,
124435,12303,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1787111206119.jpg,sunset,2026-08-19 03:46:46.484263+00:00,0,webcam,
124440,24307986,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1787112943627.jpg,sunset,2026-08-19 04:15:43.961814+00:00,0,webcam,
124419,271063,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1787105765227.jpg,sunset,2026-08-19 02:16:05.526726+00:00,0,webcam,
124441,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1787112948560.jpg,sunset,2026-08-19 04:15:48.853636+00:00,0,webcam,
124445,27660488,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1787113900050.jpg,sunset,2026-08-19 04:31:40.593236+00:00,0,webcam,
124491,4057187,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1787133711930.jpg,sunset,2026-08-19 10:01:52.600127+00:00,0,webcam,
124551,29121455,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29121455/1787166055866.jpg,sunset,2026-08-19 19:00:56.385803+00:00,0,webcam,
124560,29128236,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1787169697469.jpg,sunset,2026-08-19 20:01:38.062816+00:00,0,webcam,
124631,27796985,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27796985/1787188555104.jpg,sunset,2026-08-20 01:15:55.411268+00:00,0,webcam,
124668,29002855,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787196652449.jpg,sunset,2026-08-20 03:30:53.240046+00:00,0,webcam,
124681,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1787199348844.jpg,sunset,2026-08-20 04:15:49.128528+00:00,0,webcam,
124663,29002855,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787195753610.jpg,sunset,2026-08-20 03:15:54.009771+00:00,0,webcam,
124705,29128236,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1787215548438.jpg,sunset,2026-08-20 08:45:49.772101+00:00,0,webcam,
124741,5596,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787228154720.jpg,sunset,2026-08-20 12:15:55.076727+00:00,0,webcam,
124742,5596,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787229048422.jpg,sunset,2026-08-20 12:30:48.788067+00:00,0,webcam,
124776,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787250706728.jpg,sunset,2026-08-20 18:31:47.525215+00:00,0,webcam,
124760,24307986,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1787243446909.jpg,sunset,2026-08-20 16:30:47.384431+00:00,0,webcam,
124781,28788928,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787252456185.jpg,sunset,2026-08-20 19:00:56.631944+00:00,0,webcam,
124803,29095214,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1787258743933.jpg,sunset,2026-08-20 20:45:44.310473+00:00,0,webcam,
124804,29198756,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1787258755314.jpg,sunset,2026-08-20 20:45:55.988581+00:00,0,webcam,
124806,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787258755617.jpg,sunset,2026-08-20 20:45:56.202189+00:00,0,webcam,
124783,28788928,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787253353962.jpg,sunset,2026-08-20 19:15:54.941652+00:00,0,webcam,
124825,3930623,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1787264160012.jpg,sunset,2026-08-20 22:16:00.437264+00:00,0,webcam,
124874,29149348,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29149348/1787274955393.jpg,sunset,2026-08-21 01:15:55.736681+00:00,0,webcam,
124872,29321615,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29321615/1787274056001.jpg,sunset,2026-08-21 01:00:56.444828+00:00,0,webcam,
124878,4756,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1787275858163.jpg,sunset,2026-08-21 01:30:58.636767+00:00,0,webcam,
124869,29321615,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29321615/1787273155518.jpg,sunset,2026-08-21 00:45:56.434005+00:00,0,webcam,
124888,29162068,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29162068/1787276758365.jpg,sunset,2026-08-21 01:45:58.679573+00:00,0,webcam,
124895,29162068,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29162068/1787277658278.jpg,sunset,2026-08-21 02:00:58.566166+00:00,0,webcam,
124870,29161558,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29161558/1787273157472.jpg,sunset,2026-08-21 00:45:57.896515+00:00,0,webcam,
124894,11513,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11513/1787277656579.jpg,sunset,2026-08-21 02:00:56.892025+00:00,0,webcam,
124904,11957,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11957/1787281254178.jpg,sunset,2026-08-21 03:00:55.056517+00:00,0,webcam,
124924,2939266,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2939266/1787288444894.jpg,sunset,2026-08-21 05:00:45.256496+00:00,0,webcam,
124926,24673864,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24673864/1787290299291.jpg,sunset,2026-08-21 05:31:41.303797+00:00,0,webcam,
124945,29248614,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29248614/1787301955750.jpg,sunset,2026-08-21 08:45:56.096250+00:00,0,webcam,
124961,29164238,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29164238/1787306445256.jpg,sunset,2026-08-21 10:00:45.602529+00:00,0,webcam,
124973,27660488,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1787310059688.jpg,sunset,2026-08-21 11:01:00.168827+00:00,0,webcam,
124967,29164821,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29164821/1787308276070.jpg,sunset,2026-08-21 10:31:16.433924+00:00,0,webcam,
124983,5596,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787314612211.jpg,sunset,2026-08-21 12:16:52.568037+00:00,0,webcam,
124992,1243680,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1243680/1787330807566.jpg,sunset,2026-08-21 16:46:48.369086+00:00,0,webcam,
125009,404,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787340716870.jpg,sunset,2026-08-21 19:31:57.396243+00:00,0,webcam,
124997,1243680,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1243680/1787331706023.jpg,sunset,2026-08-21 17:01:46.380448+00:00,0,webcam,
125015,29163770,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29163770/1787343348697.jpg,sunset,2026-08-21 20:15:48.991937+00:00,0,webcam,
125019,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787346104755.jpg,sunset,2026-08-21 21:01:45.645351+00:00,0,webcam,
125036,295,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1787349656256.jpg,sunset,2026-08-21 22:00:56.755823+00:00,0,webcam,
125069,8035,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1787363152121.jpg,sunset,2026-08-22 01:45:53.419027+00:00,0,webcam,
125109,12303,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1787370354120.jpg,sunset,2026-08-22 03:45:54.642017+00:00,0,webcam,
125128,8035,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1787386544440.jpg,sunset,2026-08-22 08:15:44.934064+00:00,0,webcam,
125103,12303,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1787369452944.jpg,sunset,2026-08-22 03:30:53.458939+00:00,0,webcam,
125135,29275270,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275270/1787387506803.jpg,sunset,2026-08-22 08:31:47.127098+00:00,0,webcam,
125141,29128236,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1787388350841.jpg,sunset,2026-08-22 08:45:51.699923+00:00,0,webcam,
125166,29123061,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29123061/1787394647862.jpg,sunset,2026-08-22 10:30:48.159312+00:00,0,webcam,
125184,5596,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787401851141.jpg,sunset,2026-08-22 12:30:51.879095+00:00,0,webcam,
125189,11592,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11592/1787406344649.jpg,sunset,2026-08-22 13:45:44.931063+00:00,0,webcam,
125222,28788928,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787423458006.jpg,sunset,2026-08-22 18:30:58.930117+00:00,0,webcam,
125223,28788928,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787424350348.jpg,sunset,2026-08-22 18:45:51.478067+00:00,0,webcam,
125236,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787427051707.jpg,sunset,2026-08-22 19:30:52.001022+00:00,0,webcam,
125243,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787427954870.jpg,sunset,2026-08-22 19:45:55.553697+00:00,0,webcam,
125272,3930623,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1787436957553.jpg,sunset,2026-08-22 22:15:58.184112+00:00,0,webcam,
125262,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787430711885.jpg,sunset,2026-08-22 20:31:52.207348+00:00,0,webcam,
125265,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787431599097.jpg,sunset,2026-08-22 20:46:39.415967+00:00,0,webcam,
125248,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787428914117.jpg,sunset,2026-08-22 20:01:54.474121+00:00,0,webcam,
125255,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787429754172.jpg,sunset,2026-08-22 20:15:54.471807+00:00,0,webcam,
125337,22962023,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1787456744302.jpg,sunset,2026-08-23 03:45:45.072245+00:00,0,webcam,
125298,8035,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1787449554888.jpg,sunset,2026-08-23 01:45:55.274211+00:00,0,webcam,
125304,8035,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1787450506962.jpg,sunset,2026-08-23 02:01:47.679408+00:00,0,webcam,
125342,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1787457651110.jpg,sunset,2026-08-23 04:00:51.477265+00:00,0,webcam,
125378,29128236,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1787474749470.jpg,sunset,2026-08-23 08:45:50.234791+00:00,0,webcam,
125426,11350562,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11350562/1787487347650.jpg,sunset,2026-08-23 12:15:48.062909+00:00,0,webcam,
125429,5596,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787489151336.jpg,sunset,2026-08-23 12:45:51.771371+00:00,0,webcam,
125449,28788928,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787509851858.jpg,sunset,2026-08-23 18:30:52.441820+00:00,0,webcam,
125451,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787510760098.jpg,sunset,2026-08-23 18:46:02.127113+00:00,0,webcam,
125452,29121455,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29121455/1787510764341.jpg,sunset,2026-08-23 18:46:04.715249+00:00,0,webcam,
125456,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787513505182.jpg,sunset,2026-08-23 19:31:46.409320+00:00,0,webcam,
125491,8252318,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1787525170030.jpg,sunset,2026-08-23 22:46:10.353840+00:00,0,webcam,
125515,27796985,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27796985/1787533320226.jpg,sunset,2026-08-24 01:02:00.807455+00:00,0,webcam,
125462,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787515324113.jpg,sunset,2026-08-23 20:02:04.487197+00:00,0,webcam,
125496,8252318,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1787526070694.jpg,sunset,2026-08-23 23:01:10.997991+00:00,0,webcam,
125539,28765915,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787538646713.jpg,sunset,2026-08-24 02:30:47.066780+00:00,0,webcam,
125543,28765915,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787540445752.jpg,sunset,2026-08-24 03:00:46.798300+00:00,0,webcam,
125548,29002855,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787541358279.jpg,sunset,2026-08-24 03:15:58.812783+00:00,0,webcam,
125588,29275270,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275270/1787560248158.jpg,sunset,2026-08-24 08:30:48.516177+00:00,0,webcam,
125593,29128236,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1787561151852.jpg,sunset,2026-08-24 08:45:52.711344+00:00,0,webcam,
125596,29128236,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1787562108188.jpg,sunset,2026-08-24 09:01:49.041892+00:00,0,webcam,
125613,27682558,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1787566616618.jpg,sunset,2026-08-24 10:16:56.995738+00:00,0,webcam,
125620,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1787569250863.jpg,sunset,2026-08-24 11:00:51.934924+00:00,0,webcam,
125636,29331778,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29331778/1787574644464.jpg,sunset,2026-08-24 12:30:44.968804+00:00,0,webcam,
125615,27682558,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1787567459762.jpg,sunset,2026-08-24 10:31:00.959614+00:00,0,webcam,
125638,5596,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787574655843.jpg,sunset,2026-08-24 12:30:56.383815+00:00,0,webcam,
125633,5596,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787573752187.jpg,sunset,2026-08-24 12:15:52.511364+00:00,0,webcam,
125690,4057187,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1787607943713.jpg,sunset,2026-08-24 21:45:44.542293+00:00,0,webcam,
125694,24229524,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1787611622695.jpg,sunset,2026-08-24 22:47:03.076079+00:00,0,webcam,
125672,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787600764442.jpg,sunset,2026-08-24 19:46:05.695668+00:00,0,webcam,
125678,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787601714282.jpg,sunset,2026-08-24 20:01:54.632044+00:00,0,webcam,
125679,23387009,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23387009/1787601722326.jpg,sunset,2026-08-24 20:02:02.814668+00:00,0,webcam,
125728,28765915,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787626846552.jpg,sunset,2026-08-25 03:00:47.046348+00:00,0,webcam,
125738,28338461,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1787628657946.jpg,sunset,2026-08-25 03:30:58.520900+00:00,0,webcam,
125750,29042754,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29042754/1787632300486.jpg,sunset,2026-08-25 04:31:41.221851+00:00,0,webcam,
125660,28788928,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787598061665.jpg,sunset,2026-08-24 19:01:02.032117+00:00,0,webcam,
125724,28765915,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787625948572.jpg,sunset,2026-08-25 02:45:48.876416+00:00,0,webcam,
125733,29002855,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787627765187.jpg,sunset,2026-08-25 03:16:05.837389+00:00,0,webcam,
125748,3769818,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3769818/1787631347543.jpg,sunset,2026-08-25 04:15:47.821289+00:00,0,webcam,
125741,28338461,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1787629561945.jpg,sunset,2026-08-25 03:46:02.334624+00:00,0,webcam,
125745,27660488,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1787630507202.jpg,sunset,2026-08-25 04:01:47.517016+00:00,0,webcam,
125753,29042754,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29042754/1787633148431.jpg,sunset,2026-08-25 04:45:48.811219+00:00,0,webcam,
125819,5596,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787660153157.jpg,sunset,2026-08-25 12:15:53.478206+00:00,0,webcam,
125858,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787684455421.jpg,sunset,2026-08-25 19:00:55.785961+00:00,0,webcam,
125867,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787686312671.jpg,sunset,2026-08-25 19:31:53.551946+00:00,0,webcam,
125872,3420087,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1787687223559.jpg,sunset,2026-08-25 19:47:03.921711+00:00,0,webcam,
125875,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787688072632.jpg,sunset,2026-08-25 20:01:13.024454+00:00,0,webcam,
125878,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787689017080.jpg,sunset,2026-08-25 20:16:57.465015+00:00,0,webcam,
125862,3420087,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1787685354434.jpg,sunset,2026-08-25 19:15:55.388138+00:00,0,webcam,
125864,29014765,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1787685356567.jpg,sunset,2026-08-25 19:15:57.087167+00:00,0,webcam,
125895,3930623,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1787696160473.jpg,sunset,2026-08-25 22:16:00.831085+00:00,0,webcam,
125905,3236,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1787698863288.jpg,sunset,2026-08-25 23:01:03.718398+00:00,0,webcam,
125908,8252318,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1787698868089.jpg,sunset,2026-08-25 23:01:08.378977+00:00,0,webcam,
125920,29335078,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787706956154.jpg,sunset,2026-08-26 01:15:57.497059+00:00,0,webcam,
125921,27796985,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27796985/1787706961520.jpg,sunset,2026-08-26 01:16:01.931666+00:00,0,webcam,
125945,28765915,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787712344732.jpg,sunset,2026-08-26 02:45:45.025505+00:00,0,webcam,
125949,28765915,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787713249635.jpg,sunset,2026-08-26 03:00:50.514275+00:00,0,webcam,
125959,29002855,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787714159520.jpg,sunset,2026-08-26 03:15:59.854920+00:00,0,webcam,
125964,28338461,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1787715956674.jpg,sunset,2026-08-26 03:45:57.267991+00:00,0,webcam,
125953,29002855,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1787713260189.jpg,sunset,2026-08-26 03:01:00.555518+00:00,0,webcam,
126005,4057187,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1787738640257.jpg,sunset,2026-08-26 10:04:01.282203+00:00,0,webcam,
126026,29047189,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29047189/1787745643835.jpg,sunset,2026-08-26 12:00:44.724355+00:00,0,webcam,
126032,5596,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787746561834.jpg,sunset,2026-08-26 12:16:02.158565+00:00,0,webcam,
126110,8523,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1787787055269.jpg,sunset,2026-08-26 23:30:55.591244+00:00,0,webcam,
126097,24229524,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1787784363823.jpg,sunset,2026-08-26 22:46:04.531455+00:00,0,webcam,
