snapshot_id,y_true,y_pred,y_pred_proba
118265,0,1,0.9724112749099731
118278,0,1,0.9604607820510864
118295,1,1,0.9989333748817444
118284,0,0,0.23684711754322052
118363,1,1,0.9999996423721313
117711,0,1,0.7072976231575012
118355,1,1,0.9999973773956299
118354,1,1,0.7797796726226807
117735,0,1,0.8663735389709473
118393,0,0,6.104920657890034e-07
118438,1,1,0.9997734427452087
118432,0,1,0.9950932264328003
118467,1,1,1.0
118465,1,1,0.9998977184295654
118468,0,0,0.15892452001571655
118486,1,1,1.0
118472,1,1,1.0
118495,1,1,1.0
118483,1,1,1.0
118478,1,1,1.0
118504,1,1,1.0
118509,1,1,1.0
118503,1,1,1.0
118537,0,0,1.8822876882040873e-05
118530,0,0,0.0003272440517321229
118535,1,1,1.0
118526,1,1,1.0
118569,0,0,7.343067409237847e-05
118571,1,1,0.9999997615814209
118568,0,0,0.3061108887195587
118583,0,0,3.5245226172264665e-05
118591,0,0,2.8029970053466968e-05
109870,1,0,0.4064585864543915
118600,0,1,0.8870735168457031
118607,1,1,0.9999884366989136
118612,1,1,0.9999995231628418
118625,0,0,2.8579059289768338e-05
118620,0,0,1.906888428493403e-05
118618,0,0,3.605432721087709e-05
118616,0,0,2.1510739315999672e-05
118001,1,0,0.27633583545684814
118691,1,1,0.5991189479827881
109981,1,0,0.2820247411727905
118757,0,1,0.8154962062835693
118778,1,1,0.8857588768005371
118773,1,1,0.7030448913574219
112942,0,0,0.00033648445969447494
118820,1,1,0.9932901859283447
107658,0,0,0.35955846309661865
118883,1,1,0.9930959343910217
118897,1,1,0.9999998807907104
118878,1,1,0.9843446612358093
118915,1,1,0.9999994039535522
109755,0,0,0.15584884583950043
119090,1,1,0.908799946308136
109247,0,0,0.014970744028687477
119097,1,1,0.9807330369949341
119126,0,1,0.7772690057754517
119129,1,1,0.9999945163726807
118327,0,0,0.013531302101910114
119130,1,1,0.9982130527496338
106625,0,0,0.12574410438537598
112184,0,0,0.0015396710950881243
111732,0,0,0.12691956758499146
118515,1,1,1.0
106201,1,1,0.9970812201499939
118549,1,1,0.9998881816864014
109250,0,0,0.0927051529288292
111650,0,0,0.03221787139773369
86195,1,1,0.995060384273529
117240,0,0,0.22187727689743042
118555,0,0,0.2289947122335434
114870,0,0,0.24836556613445282
104808,1,1,0.9999990463256836
109511,1,0,0.12079832702875137
118632,0,0,0.0010723549639806151
118627,0,0,4.803754927706905e-05
118630,1,1,1.0
118645,1,1,0.8294244408607483
107737,0,0,0.30160465836524963
115121,1,1,1.0
110820,1,1,0.7787199020385742
101284,1,1,0.999332845211029
110079,1,1,0.8240454792976379
101685,1,1,0.9996911287307739
108175,0,0,0.08572383224964142
104948,1,1,1.0
107217,0,0,0.4980359673500061
118738,0,0,0.000633676303550601
106320,1,1,1.0
118012,1,1,0.9293015599250793
118760,0,1,0.8899203538894653
106747,1,1,1.0
105348,0,0,0.3330693542957306
118800,1,1,0.73514723777771
118810,0,0,0.2526416778564453
117888,1,1,1.0
118836,1,1,0.999995231628418
107059,0,1,0.9397659301757812
108358,0,0,0.11954552680253983
114562,0,1,0.8627151250839233
113388,1,1,0.9999959468841553
115532,1,1,0.9999951124191284
104811,1,1,0.9999990463256836
104815,1,1,0.9999990463256836
113469,0,1,0.9928960204124451
118931,1,1,1.0
118533,0,0,0.0010322266025468707
115108,1,1,0.9024150967597961
118997,1,1,0.9776541590690613
109363,1,1,0.9999476671218872
106302,1,1,1.0
110177,1,1,1.0
101285,1,1,0.9505885243415833
117757,0,1,0.8337961435317993
104980,0,1,0.9566681981086731
106427,1,1,1.0
116570,0,0,0.20625504851341248
114825,1,1,1.0
104985,1,1,0.9897149205207825
109885,1,1,1.0
119135,1,1,0.9937210083007812
119127,1,1,0.9998990297317505
113810,1,1,0.9998959302902222
116770,0,1,0.7065901160240173
101212,0,0,0.06513988971710205
114586,1,1,1.0
119176,1,1,1.0
109055,1,1,0.9997394680976868
118167,0,0,0.23932969570159912
119204,1,1,0.999369204044342
119201,1,1,0.9993433356285095
101090,1,1,0.9999936819076538
119249,1,1,0.9997747540473938
116566,0,0,0.14452794194221497
114507,1,1,1.0
106601,1,1,1.0
101082,1,1,0.9999648332595825
119257,1,1,1.0
119255,1,1,1.0
114857,1,1,1.0
119282,1,1,0.9939966201782227
119326,1,1,0.999968409538269
119310,1,1,1.0
118226,1,1,0.9972841739654541
110182,1,1,1.0
109702,1,1,0.8144351840019226
107787,0,0,0.05291442200541496
118053,1,1,0.9772872924804688
115735,1,1,0.999967098236084
115178,0,0,0.24913740158081055
106935,1,1,0.6845938563346863
115164,1,1,0.8874030709266663
107081,1,1,0.9998490810394287
117232,1,0,0.476138174533844
117211,0,0,0.20129171013832092
114271,1,1,0.5048972368240356
118125,1,1,0.9999985694885254
107413,0,0,0.05326012894511223
117555,1,1,0.672046959400177
107470,1,1,0.8582493662834167
105642,1,1,0.9754848480224609
118888,0,0,0.3798774182796478
112508,1,1,0.8873782753944397
118679,1,1,0.9919101595878601
110903,0,0,0.13816380500793457
119295,0,1,0.6943119168281555
106956,1,1,0.983309805393219
108046,0,0,0.26772141456604004
105533,1,1,1.0
118545,0,0,0.00013611445319838822
104762,1,1,0.9663330912590027
116708,1,1,1.0
117963,0,0,0.007123175542801619
111147,1,1,0.9994723200798035
114591,1,1,0.9999998807907104
101500,0,0,0.1289755403995514
108880,0,0,0.07709209620952606
116602,0,1,0.5516226291656494
106761,1,1,0.9999852180480957
118250,0,0,0.22755050659179688
113220,1,1,1.0
104658,1,1,0.9771842360496521
115849,1,1,1.0
118477,1,1,1.0
112903,1,1,1.0
107867,0,0,0.4507303237915039
110347,1,1,0.9503694772720337
108354,0,0,0.20264317095279694
108667,1,0,0.298486590385437
117104,0,0,0.2983078360557556
113736,1,1,0.9999998807907104
112493,0,0,0.0007916244212538004
108048,0,0,0.23769636452198029
116622,1,1,0.9933119416236877
114824,1,1,1.0
116375,0,0,0.013064523227512836
117924,1,1,0.9999667406082153
116383,0,0,0.006322706118226051
115534,0,0,0.10621368885040283
109037,1,1,0.9985775947570801
117927,0,0,0.15502531826496124
118563,0,0,0.00012467274791561067
115562,0,0,0.25206348299980164
113084,1,1,1.0
117932,1,1,0.9999872446060181
113735,0,0,0.0006270825979299843
115578,1,1,0.8609662055969238
116342,1,1,0.8827740550041199
114454,1,1,1.0
119046,1,1,1.0
110958,0,0,0.06268508732318878
107549,1,0,0.34701162576675415
105036,0,1,0.5284890532493591
119288,1,0,0.3283065855503082
119191,0,0,0.10629979521036148
108305,1,1,0.9999662637710571
116501,0,0,0.15861016511917114
114277,1,1,0.9999996423721313
107538,1,1,0.777000367641449
119359,0,0,0.11005435138940811
119355,1,1,0.9999933242797852
114249,0,1,0.6238255500793457
114990,1,1,1.0
118347,1,1,1.0
116935,1,1,0.9996210336685181
101876,1,1,0.9988096952438354
117987,0,0,5.591626904788427e-05
118401,1,1,0.9217764139175415
109318,1,1,0.9987457990646362
116438,1,0,0.21016791462898254
116911,0,0,0.3534816801548004
119253,1,1,0.9999971389770508
104738,1,1,0.9999792575836182
110189,1,1,0.9999970197677612
116632,1,1,0.9999998807907104
119273,1,1,1.0
118924,1,1,1.0
102688,1,1,0.8307555913925171
119016,1,1,0.9999655485153198
116887,0,0,3.261366146034561e-05
119321,1,1,1.0
106933,0,0,0.020771829411387444
111709,0,0,3.1044719435158186e-06
114441,1,0,0.48083141446113586
116690,0,0,0.08179818838834763
105776,1,1,0.9997292160987854
116337,1,0,0.11537124216556549
116012,0,0,0.02094416692852974
102264,1,1,0.8573392629623413
111029,0,0,0.08761225640773773
106025,0,1,0.8882462382316589
111559,0,0,0.00046334302169270813
110597,0,0,0.00030988556682132185
115880,0,1,0.9386166930198669
113239,1,1,0.9999998807907104
108645,0,1,0.9777618646621704
116016,0,0,0.04554828256368637
105477,1,1,0.9999992847442627
117472,1,1,0.8822936415672302
117829,1,1,0.965085506439209
107005,1,0,0.47538089752197266
114800,0,0,0.296225905418396
101696,1,0,0.40662315487861633
113803,0,0,0.23250174522399902
113932,0,0,0.4618546664714813
117657,1,0,0.28499507904052734
113001,1,1,0.9999610185623169
102278,0,1,0.8521100878715515
117479,0,1,0.8419191837310791
107557,0,0,0.42194119095802307
101388,1,1,0.9999756813049316
108770,1,1,0.999864935874939
106331,1,1,0.9874467253684998
106321,1,0,0.27821028232574463
107771,1,1,0.8523688912391663
115215,1,1,1.0
116334,1,0,0.20302434265613556
109190,0,0,0.00020556671370286494
118210,1,1,1.0
115514,1,1,0.9386298060417175
101712,0,1,0.9982461929321289
111226,0,0,0.0005931629566475749
112611,1,1,1.0
109553,1,1,1.0
106618,1,1,0.9933744072914124
113529,1,1,1.0
115250,1,1,0.5574793219566345
108933,0,0,0.4194553792476654
115522,1,1,0.6990436315536499
114147,1,1,1.0
101774,0,0,0.03748885542154312
109245,0,0,0.00017112126806750894
113254,1,1,0.9999983310699463
102095,1,1,0.954314649105072
110890,0,0,0.0007875867886468768
106120,1,1,0.9999997615814209
108020,1,1,1.0
117481,0,1,0.7289203405380249
106905,1,1,0.9970290064811707
111887,1,1,1.0
113250,1,1,0.9999972581863403
106820,1,1,0.9999988079071045
113599,0,1,0.8604649305343628
113819,1,1,1.0
106007,1,1,0.9583418965339661
105865,0,1,0.8015221357345581
117975,0,0,0.47710704803466797
101195,0,0,0.02981059066951275
107948,0,0,0.04008268937468529
107944,0,0,0.040578775107860565
117051,0,0,0.36896994709968567
117362,0,1,0.6348865628242493
106068,1,1,0.98384028673172
116981,1,1,0.962940514087677
117082,1,1,0.9998894929885864
108754,0,0,0.00025910884141921997
105467,1,1,0.999996542930603
105596,0,1,0.8226475715637207
104906,1,1,0.9864557981491089
101872,1,1,0.999993085861206
113957,1,1,0.9999997615814209
101352,0,0,0.016673238947987556
111077,0,0,0.05452322959899902
113138,1,0,0.4873518943786621
110352,1,1,0.9999960660934448
117990,0,1,0.9979602098464966
116775,0,0,0.005151728633791208
102603,1,1,0.9787698984146118
113096,0,1,0.904743492603302
104983,1,1,0.9574475884437561
118815,1,0,0.43831002712249756
110116,0,0,0.13187658786773682
102131,0,0,0.1368580162525177
111925,1,1,1.0
108832,0,0,0.04788227379322052
101793,0,0,0.45835569500923157
111450,0,1,0.918567955493927
110506,0,0,0.18033544719219208
104753,1,1,0.9999998807907104
116193,0,0,0.24023915827274323
106656,1,1,0.5943832397460938
109025,1,1,0.9944261312484741
117468,1,1,0.7930772304534912
111886,0,0,0.00117780442815274
105915,0,0,0.11901038885116577
101073,1,1,1.0
101482,1,1,0.6967074275016785
110119,0,0,0.20950083434581757
114274,1,1,0.9999974966049194
102141,1,1,0.8689472079277039
115064,0,0,0.21177124977111816
119346,1,1,0.5752733945846558
112893,1,1,1.0
116711,1,1,1.0
116200,1,1,0.9984649419784546
118014,1,1,0.9999997615814209
117308,1,1,1.0
110874,0,0,8.173392416210845e-05
116306,1,0,0.04154205322265625
115608,1,1,0.9967368245124817
102525,1,1,0.9967435002326965
114386,1,1,1.0
110533,1,0,0.2934296131134033
104642,1,1,0.9983141422271729
105772,1,1,0.9999617338180542
106289,0,1,0.6787696480751038
111750,0,1,0.574787437915802
118541,1,1,1.0
105186,1,1,0.8753575086593628
102135,1,1,0.717555046081543
119146,1,1,0.9999891519546509
114296,1,0,0.4420338273048401
119036,1,1,0.5661822557449341
115281,1,1,0.9989641904830933
108703,0,1,0.9238804578781128
102143,0,1,0.5460139513015747
108293,1,1,0.9999996423721313
113965,1,1,0.9999865293502808
119323,1,1,0.9950339794158936
119000,1,0,0.39822471141815186
108900,0,0,0.04660562425851822
119107,0,1,0.8347558975219727
115974,0,0,0.0008217980503104627
118119,1,1,1.0
102241,0,0,0.040602847933769226
113423,1,1,0.8472365736961365
117602,0,0,0.002602454973384738
119314,1,1,0.9999843835830688
107762,1,1,0.999862790107727
109921,0,0,0.08135218918323517
101479,0,1,0.943418025970459
107189,1,1,0.9935638308525085
108483,0,0,0.23179015517234802
113904,1,1,1.0
106009,0,1,0.7166878581047058
117761,0,0,0.010740714147686958
118110,1,1,0.9757565259933472
114396,1,1,0.9997939467430115
115791,0,0,0.3080757260322571
115145,1,1,0.9999582767486572
101502,0,0,0.38669440150260925
119299,1,1,0.9999958276748657
119245,1,1,0.993914783000946
110256,0,0,0.08901916444301605
117997,0,0,5.6985245464602485e-05
118214,1,1,1.0
110508,0,0,0.14323300123214722
116036,1,1,1.0
116583,0,0,0.019860198721289635
116575,0,0,0.00021275017934385687
107496,0,0,0.2317957580089569
101564,1,0,0.4687025845050812
111930,1,1,0.9999722242355347
113085,1,1,1.0
105579,1,0,0.23608992993831635
106385,1,1,0.7290991544723511
118736,1,1,1.0
116816,1,1,0.8782514929771423
101794,0,0,0.45835569500923157
115114,1,1,0.5498794913291931
106181,1,1,1.0
117334,1,1,0.9996974468231201
118609,1,1,1.0
113350,1,1,0.9999865293502808
107374,1,1,0.9980247020721436
118895,1,1,0.9999964237213135
117304,1,1,0.9999982118606567
114379,1,1,0.9999963045120239
119041,1,1,1.0
115253,0,0,0.02090923674404621
117202,0,0,0.0779084712266922
111707,1,1,0.8997153043746948
118887,1,1,0.9999996423721313
105343,0,0,0.019984489306807518
118890,1,1,0.9999998807907104
110690,0,0,0.0700361505150795
116043,1,1,0.9947816729545593
118886,0,0,0.17720505595207214
108509,1,0,0.39816319942474365
102359,0,0,0.41789567470550537
118013,1,1,0.999742329120636
105261,1,1,0.9999793767929077
105146,1,1,0.9999990463256836
118267,0,0,0.14911368489265442
101076,0,0,0.09516202658414841
112246,0,0,0.3076978623867035
119114,1,0,0.37802326679229736
118644,1,1,0.9999972581863403
101356,0,0,0.00613098731264472
106638,1,1,0.9854084849357605
112230,1,1,1.0
117879,0,0,0.23981580138206482
102090,0,0,0.034711118787527084
114311,1,1,0.9999178647994995
110864,0,0,2.1934941685231024e-07
102569,1,1,0.9989660978317261
116496,0,0,0.3493489921092987
119459,1,1,0.7552070617675781
119462,1,1,0.7216281890869141
118196,1,1,1.0
117237,1,1,0.999901294708252
117152,1,0,0.4679756462574005
114239,1,1,1.0
113294,0,1,0.9810792207717896
112990,1,1,0.9999998807907104
105982,0,0,0.27516669034957886
105332,1,1,0.9999505281448364
105992,0,0,0.06783940643072128
112665,1,1,0.9820144176483154
115875,1,1,0.7946889400482178
101438,1,1,0.9487962126731873
108876,0,0,0.09148287773132324
101209,1,1,1.0
118203,1,1,1.0
117703,0,0,0.004234940744936466
104978,1,1,0.993525505065918
105256,1,1,0.9970961809158325
106521,0,1,0.9463257193565369
101411,1,1,1.0
116421,1,1,1.0
105470,1,1,0.9959304928779602
109106,0,0,0.3135078549385071
102092,0,0,0.1812596619129181
111512,1,1,0.9454562664031982
114610,1,1,0.9995684027671814
113361,0,0,0.00014076908701099455
108034,1,1,0.999854326248169
105334,1,1,0.9989424347877502
108738,0,0,0.0007107831188477576
116199,1,1,0.9999871253967285
102133,1,1,0.9998083710670471
101967,1,1,0.9999756813049316
101213,1,1,0.9639002680778503
110001,0,1,0.6081790924072266
109858,0,0,0.0027904491871595383
105055,1,1,0.9999988079071045
101348,0,0,0.002820053370669484
101570,1,1,0.9901124835014343
102061,1,1,0.7861430048942566
108540,0,0,0.3969242572784424
113746,1,1,0.9999756813049316
114406,1,1,0.9650347232818604
109086,1,1,0.9976314306259155
117180,1,0,0.23305217921733856
112946,1,1,0.9999998807907104
109688,0,0,0.0008979731355793774
109896,0,0,0.09458308666944504
115691,0,0,0.013034273870289326
112661,1,1,0.9975548386573792
117140,1,1,0.8956961035728455
114763,0,0,0.014362848363816738
109451,0,1,0.5618250370025635
112912,1,1,1.0
117976,0,0,2.0523793864413165e-05
105677,0,0,0.37423941493034363
117933,0,0,1.2376238373690285e-05
115204,0,0,0.12111326307058334
118192,1,1,1.0
118766,1,1,0.9992398023605347
114593,1,1,1.0
118837,1,1,0.9999998807907104
101485,1,1,1.0
118628,0,0,0.00019536318723112345
115373,1,1,0.9989731311798096
101923,1,0,0.3779430389404297
115594,1,1,0.8753939867019653
101416,1,1,1.0
113108,1,1,1.0
116679,1,1,1.0
109238,1,1,0.9982028007507324
101316,1,1,0.9621610641479492
111321,1,1,0.8481005430221558
116684,0,0,0.005138325970619917
118424,0,1,0.5011913776397705
102106,1,1,0.8657218217849731
102642,1,1,0.991746187210083
110824,1,1,1.0
105617,0,0,0.18458721041679382
114953,1,1,0.9710628390312195
114394,0,1,0.505294144153595
107618,1,0,0.01277248002588749
110020,0,0,9.200449858326465e-05
114697,1,1,1.0
116253,0,0,0.015520870685577393
115168,1,1,0.9999955892562866
109118,0,1,0.725001871585846
111919,1,1,1.0
113959,0,0,0.04185320809483528
111478,1,1,0.999824583530426
111702,1,1,0.8669871687889099
105459,1,1,0.9999842643737793
112618,0,0,0.08425603806972504
118822,1,0,0.08734501153230667
102330,0,1,0.9414467811584473
110251,1,1,0.582537829875946
101767,0,1,0.8970562219619751
113758,1,1,1.0
119134,0,1,0.6955505609512329
118824,1,1,0.9825078845024109
118963,0,0,0.36253491044044495
112494,1,1,1.0
116925,1,1,0.9838991165161133
111401,1,1,0.9990729093551636
102137,1,1,0.9349514842033386
102363,1,1,1.0
109491,0,0,0.13423699140548706
109905,0,0,0.11726710945367813
118021,0,1,0.7932180762290955
117478,1,1,0.7928307056427002
118334,1,1,0.9999489784240723
119221,1,1,1.0
110475,1,1,1.0
115046,0,1,0.8870691061019897
101310,1,1,0.9999948740005493
117811,1,0,0.30891337990760803
105993,1,1,0.99919193983078
104722,1,1,0.8400598168373108
111682,1,1,0.9999980926513672
105682,1,0,0.39558330178260803
104774,1,1,0.9979515671730042
114243,1,1,0.9999955892562866
101691,1,0,0.3510074317455292
118805,0,0,0.24200138449668884
117343,1,1,0.9998499155044556
117631,0,1,0.8094843029975891
113481,1,1,0.9999985694885254
112680,1,1,0.9983538389205933
109021,0,0,0.0002785106480587274
117864,0,0,0.2685926854610443
109354,0,0,9.891503577819094e-05
108890,0,0,0.0008191586239263415
118183,1,1,1.0
117560,1,1,0.999984622001648
116004,0,0,0.058927178382873535
113300,1,1,0.9998643398284912
109767,1,1,0.999772846698761
117948,0,0,2.188509279221762e-05
101489,1,1,0.9996911287307739
101337,0,0,0.005904851946979761
117695,1,1,1.0
117299,1,1,0.9999513626098633
119183,0,0,0.3708762526512146
118027,0,0,0.050723396241664886
108383,0,0,0.09034787118434906
116658,1,1,0.978544294834137
101849,1,0,0.29813867807388306
117792,0,0,1.352704998680565e-06
108616,0,0,0.1309545934200287
106226,1,1,0.9999359846115112
110102,0,1,0.6417579054832458
107969,1,1,1.0
105164,1,1,0.999987006187439
115181,0,0,0.0042470162734389305
104901,1,1,0.9998502731323242
117665,1,1,1.0
117871,0,0,0.027278615161776543
101313,1,1,0.9995063543319702
116675,1,1,1.0
117144,1,1,0.9061486721038818
116305,0,0,0.49103930592536926
108475,1,1,0.9975610971450806
112987,1,1,0.9999991655349731
110291,0,0,0.0003854400711134076
108295,0,1,0.5163604617118835
117377,1,1,1.0
105779,0,1,0.9208893179893494
117360,1,1,1.0
101331,1,1,0.9566206336021423
115243,0,0,0.08059350401163101
112794,1,0,0.3805800676345825
117419,1,1,1.0
101218,1,1,1.0
101200,0,0,0.17346160113811493
113172,1,1,0.9951298236846924
101223,1,1,0.9999998807907104
118188,1,1,1.0
102647,1,1,0.9866788983345032
113917,0,1,0.9844459891319275
117033,1,1,1.0
108919,0,0,0.0009414756204932928
108882,0,0,0.0026581869460642338
110502,0,0,0.2111440896987915
110984,0,0,0.22527503967285156
101846,1,1,0.5642779469490051
110704,1,1,0.9653745889663696
118358,1,1,0.6542351245880127
117517,1,1,1.0
102811,1,1,0.8082824349403381
101833,0,0,0.044126808643341064
115987,0,0,0.20632439851760864
109799,1,1,0.780096173286438
110196,0,0,0.21275991201400757
102505,1,1,0.9706244468688965
104925,1,1,0.9999990463256836
109819,0,0,0.0890570655465126
116065,1,1,0.9941394329071045
111351,1,1,0.9746786952018738
101963,1,1,0.9999594688415527
106644,1,1,0.8936862349510193
118470,1,1,0.9819337725639343
101276,1,1,0.5152526497840881
101042,0,0,0.003152215387672186
105958,0,0,0.0656324028968811
117372,1,0,0.4725157916545868
117730,0,1,0.9340702891349792
102896,1,1,0.999977707862854
109841,0,0,0.09346114844083786
110707,0,1,0.8601438403129578
112505,1,1,0.9990317821502686
117801,1,1,1.0
102350,0,0,0.00024189817486330867
102230,0,0,0.07801102101802826
114617,0,0,0.28916868567466736
101577,0,0,0.053961656987667084
118395,0,1,0.5545569658279419
107669,1,1,0.8222558498382568
115992,0,0,0.2137935906648636
118179,0,1,0.9028621912002563
108859,0,0,0.41000643372535706
110997,0,0,0.00015469403297174722
102841,1,1,0.999998927116394
106649,1,1,0.6156305074691772
114349,1,1,0.9999485015869141
101836,0,0,0.0415860153734684
102196,1,1,0.9999901056289673
112644,1,1,0.9999995231628418
107456,1,1,0.999872088432312
115554,1,1,0.9993113279342651
107302,1,1,0.9999688863754272
117827,0,1,0.6951295137405396
116171,0,0,0.10359394550323486
118047,1,1,0.9999998807907104
102089,0,1,0.568118155002594
102055,1,1,0.9994823932647705
115264,1,1,0.9364975094795227
107587,1,1,0.8006083965301514
117078,0,1,0.999859094619751
106754,1,1,0.9999189376831055
104930,1,1,0.9999990463256836
105485,0,0,0.06968090683221817
118819,0,0,0.40087711811065674
116673,1,1,0.9999299049377441
118112,1,1,1.0
110474,1,1,0.9999998807907104
109395,1,1,0.999998927116394
118297,1,1,1.0
110943,0,0,0.3878052830696106
116670,1,1,0.9999996423721313
110468,1,1,1.0
114183,1,1,0.9999992847442627
109835,1,1,0.9999998807907104
118420,0,1,0.9194112420082092
102669,1,1,1.0
105120,1,1,0.745888888835907
109626,1,1,0.999947190284729
118761,1,1,0.9997444748878479
102414,1,1,0.8193858861923218
114363,1,1,0.9999980926513672
101866,0,0,0.022656727582216263
117402,1,1,0.9999991655349731
105169,1,1,0.9999949932098389
118398,0,1,0.6254421472549438
101583,1,1,0.9999966621398926
105196,1,1,0.9798795580863953
118727,1,1,0.9999990463256836
113132,1,0,0.2919193506240845
114376,0,0,0.07459109276533127
109059,1,1,0.9617509245872498
105252,0,1,0.7484034895896912
111623,1,1,1.0
116064,1,1,0.9952527284622192
109832,1,1,0.5137093663215637
109992,0,0,0.06108565628528595
115873,0,0,5.4597814596490934e-05
101848,0,0,0.28730538487434387
102218,1,1,0.9999336004257202
101958,1,0,0.18226882815361023
114340,1,1,0.999964714050293
118606,0,0,2.34658109548036e-05
107676,1,1,0.9363846182823181
104840,1,1,0.9999990463256836
118544,1,1,0.9947335720062256
101818,0,0,0.054558753967285156
101843,1,1,0.8789194226264954
101944,1,1,0.999996542930603
112953,1,1,1.0
117821,0,0,0.0453113317489624
107301,1,1,0.9999810457229614
108986,1,1,0.733198344707489
113856,1,1,0.9999929666519165
113573,1,1,1.0
115886,0,0,0.1508878469467163
115240,1,1,0.7127167582511902
104833,1,1,0.9999990463256836
104961,1,0,0.34090080857276917
117087,1,1,1.0
116792,0,1,0.7614120841026306
109477,0,0,0.4989568591117859
109815,0,0,0.11439357697963715
101831,0,0,0.04221618175506592
116069,1,1,1.0
106955,0,0,0.3865008056163788
117190,0,0,0.0006459225551225245
115254,0,1,0.863643229007721
102799,1,1,0.9950606226921082
111926,1,1,0.9196897745132446
109579,0,0,0.09096632897853851
102703,1,1,0.9963303208351135
101206,0,0,0.06754957139492035
110986,0,0,0.0001634288637433201
115743,1,1,0.9977166652679443
109998,0,0,0.0008228091755881906
101977,1,1,0.9920390844345093
101436,1,1,0.9974763989448547
117683,0,0,0.24349577724933624
101426,0,1,0.9998315572738647
108643,0,0,0.0525493323802948
112659,1,1,1.0
113419,0,0,0.0015243843663483858
104967,1,0,0.4798870384693146
118475,1,1,1.0
112378,1,1,0.9988366961479187
116832,1,1,0.8264471292495728
106512,1,1,0.9923702478408813
108831,1,1,0.9897913336753845
113399,0,0,0.01798275113105774
114754,1,1,0.9999991655349731
115688,0,0,0.07432776689529419
110507,1,1,0.6510519981384277
101142,0,0,0.09708540886640549
108164,1,1,1.0
116457,0,1,0.7675727605819702
108196,1,1,0.9999966621398926
116846,1,1,0.7260993719100952
106894,0,0,0.0005530107882805169
116136,1,1,0.9843219518661499
108352,0,0,0.00017789383127819747
108531,1,1,0.9999996423721313
113936,0,1,0.9561306238174438
112568,1,1,0.9999856948852539
115682,1,0,0.0683351382613182
111693,1,1,0.9999922513961792
116576,0,0,0.0016287661856040359
117424,0,0,0.462005615234375
107879,0,1,0.5301536917686462
113127,0,0,0.3394168019294739
115163,0,1,0.9524492025375366
108387,0,1,0.5222721695899963
108504,1,1,0.9999865293502808
115328,1,1,1.0
111434,0,1,0.8967115879058838
105101,1,1,0.5392221808433533
102105,0,0,0.16925135254859924
116870,1,1,0.6920135617256165
110901,1,1,0.9998652935028076
118066,1,1,0.862408459186554
101895,1,1,0.9999709129333496
110925,1,1,0.7544455528259277
107191,0,1,0.8210496306419373
107582,1,1,0.9998899698257446
101902,1,1,0.9995445609092712
115482,1,1,0.9999998807907104
115321,0,0,0.0019925932865589857
101809,1,1,0.858639657497406
106731,1,1,0.9980998635292053
101395,1,1,0.999990701675415
117418,0,1,0.8070788979530334
101983,1,1,0.9999998807907104
101549,1,1,0.9999905824661255
101390,1,1,0.9991424083709717
101790,1,1,0.6659529805183411
113270,1,1,1.0
118481,1,1,1.0
101974,1,1,0.9346080422401428
114915,1,1,0.9993582367897034
116217,1,1,0.9482027292251587
109804,0,0,0.09387455880641937
114722,1,1,1.0
115966,1,0,0.2677736282348633
101127,1,1,0.9976686835289001
113762,0,0,0.49053293466567993
112565,1,1,1.0
117601,0,0,0.4339236319065094
114570,0,0,0.148005411028862
117668,0,0,0.06605775654315948
112096,1,1,0.9999455213546753
117925,0,0,2.540905734349508e-05
117893,1,1,1.0
115665,0,0,0.012535580433905125
116946,1,1,0.9996892213821411
105085,1,1,0.9032418727874756
108536,1,1,0.9999924898147583
111975,1,1,1.0
113916,1,1,1.0
106758,0,0,0.33004340529441833
118558,0,0,0.091035857796669
101305,0,1,0.5946402549743652
114918,1,1,0.9991016387939453
118351,1,1,0.8610904812812805
115799,1,1,1.0
101840,1,1,0.9999537467956543
118613,0,0,2.376168777118437e-05
109604,1,1,0.9999998807907104
115831,1,0,0.22710300981998444
115408,1,1,0.9998540878295898
109840,0,0,0.15405093133449554
112638,1,1,0.9876803159713745
110376,1,1,0.9959898591041565
115752,1,1,1.0
101463,1,1,0.9996322393417358
110926,1,1,1.0
107992,1,1,0.9824308753013611
113465,1,1,0.6714281439781189
116921,0,0,0.4198281466960907
113639,1,1,0.9291158318519592
117361,1,1,0.923938512802124
111577,1,1,0.9999732971191406
118490,1,1,1.0
113311,1,1,0.9998383522033691
117912,0,0,2.4716166080906987e-05
117226,1,1,0.9999309778213501
109643,1,1,0.9998618364334106
117437,0,1,0.978033185005188
115803,0,0,0.001063089002855122
102904,1,1,0.5281471610069275
109821,1,1,0.5520841479301453
116764,1,1,1.0
105593,1,1,0.9927486777305603
106045,1,0,0.25131750106811523
110763,1,1,0.9999994039535522
101939,1,1,0.9999873638153076
101240,0,1,0.6086846590042114
112510,1,1,1.0
107045,1,1,1.0
117552,1,1,0.9983970522880554
110994,0,0,7.195949729066342e-05
110917,0,0,0.30527380108833313
118601,1,1,0.9999997615814209
114343,1,1,0.9999765157699585
117558,0,0,0.23972973227500916
111622,1,0,0.012651415541768074
101670,1,1,0.9999428987503052
115750,1,1,1.0
108586,0,0,0.002561846747994423
109124,0,1,0.9583746194839478
113605,0,1,0.9425985813140869
101755,1,1,0.9999959468841553
117882,1,1,1.0
106399,0,0,0.2141055464744568
111907,0,1,0.6379026174545288
101188,0,0,0.007162680383771658
113417,1,1,0.967666506767273
