snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
87810,3313596,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1773532954648.jpg,sunrise,2026-03-15 00:02:34.938361,0,webcam
88076,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773541961022.jpg,sunset,2026-03-15 02:32:41.341149,0,webcam
87830,8204394,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8204394/1773533140498.jpg,sunset,2026-03-15 00:05:40.783953,0,webcam
87983,15643710,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15643710/1773534816798.jpg,sunset,2026-03-15 00:33:37.099551,0,webcam
87871,13096528,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13096528/1773533615630.jpg,sunset,2026-03-15 00:13:35.916415,0,webcam
87887,10104,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10104/1773533738606.jpg,sunset,2026-03-15 00:15:38.943963,0,webcam
87891,16388598,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16388598/1773533853247.jpg,sunset,2026-03-15 00:17:33.560015,0,webcam
87995,8204394,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8204394/1773534997878.jpg,sunset,2026-03-15 00:36:38.126902,0,webcam
88000,16791781,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1773535051474.jpg,sunrise,2026-03-15 00:37:31.904600,0,webcam
87908,10177628,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10177628/1773534035520.jpg,sunset,2026-03-15 00:20:35.800103,0,webcam
87930,9872617,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9872617/1773534337127.jpg,sunset,2026-03-15 00:25:37.392769,0,webcam
92929,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774602453344.jpg,sunset,2026-03-27 09:07:33.621024,0,webcam
87940,15889458,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15889458/1773534452623.jpg,sunrise,2026-03-15 00:27:32.891070,0,webcam
91894,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774399411991.jpg,sunset,2026-03-25 00:43:32.335101,0,webcam
87950,15961429,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15961429/1773534573601.jpg,sunset,2026-03-15 00:29:33.899616,0,webcam
87954,13876,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13876/1773534576733.jpg,sunset,2026-03-15 00:29:37.004717,0,webcam
87957,16394747,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16394747/1773534632211.jpg,sunrise,2026-03-15 00:30:32.504350,0,webcam
92675,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774553373208.jpg,sunset,2026-03-26 19:29:33.573447,0,webcam
92940,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774604313761.jpg,sunset,2026-03-27 09:38:34.029317,0,webcam
88262,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773586172175.jpg,sunrise,2026-03-15 14:49:32.522979,0,webcam
91911,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774404092072.jpg,sunset,2026-03-25 02:01:32.401646,0,webcam
88041,12835233,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12835233/1773535532756.jpg,sunset,2026-03-15 00:45:33.039763,0,webcam
88056,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773536441712.jpg,sunset,2026-03-15 01:00:42.019307,0,webcam
88194,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773566372054.jpg,sunset,2026-03-15 09:19:32.390627,0,webcam
88319,15931067,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773596732674.jpg,sunset,2026-03-15 17:45:32.993996,0,webcam
88320,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773596852862.jpg,sunset,2026-03-15 17:47:33.178344,0,webcam
88321,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773597152474.jpg,sunrise,2026-03-15 17:52:32.827692,0,webcam
91930,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774410932327.jpg,sunset,2026-03-25 03:55:32.695808,0,webcam
91932,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774411292795.jpg,sunset,2026-03-25 04:01:33.081717,0,webcam
91933,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774412012522.jpg,sunset,2026-03-25 04:13:32.879443,0,webcam
88096,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773547120996.jpg,sunset,2026-03-15 03:58:41.315828,0,webcam
88100,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773548441952.jpg,sunset,2026-03-15 04:20:42.239038,0,webcam
88103,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773548980993.jpg,sunset,2026-03-15 04:29:41.302783,0,webcam
88112,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773552341153.jpg,sunset,2026-03-15 05:25:41.469277,0,webcam
88115,15931067,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773552544451.jpg,sunrise,2026-03-15 05:29:04.907290,1,webcam
88440,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773624872703.jpg,sunset,2026-03-16 01:34:33.300019,0,webcam
92789,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774575752597.jpg,sunset,2026-03-27 01:42:32.928674,0,webcam
92953,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774606472410.jpg,sunrise,2026-03-27 10:14:32.743197,0,webcam
88130,15931067,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773555222497.jpg,sunrise,2026-03-15 06:13:43.178226,1,webcam
88133,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773555511951.jpg,sunset,2026-03-15 06:18:32.258424,0,webcam
88149,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773557912176.jpg,sunset,2026-03-15 06:58:32.591245,0,webcam
88164,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773561091724.jpg,sunset,2026-03-15 07:51:32.103020,0,webcam
88269,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773588032003.jpg,sunrise,2026-03-15 15:20:32.430621,0,webcam
88276,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773589412202.jpg,sunset,2026-03-15 15:43:32.525334,0,webcam
91948,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774414652209.jpg,sunset,2026-03-25 04:57:32.515839,0,webcam
91950,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774414952999.jpg,sunset,2026-03-25 05:02:33.296511,0,webcam
91957,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774416812208.jpg,sunset,2026-03-25 05:33:32.528430,0,webcam
88181,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773564512046.jpg,sunset,2026-03-15 08:48:32.362367,0,webcam
91959,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774417292221.jpg,sunset,2026-03-25 05:41:32.538468,0,webcam
91966,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774419151887.jpg,sunset,2026-03-25 06:12:32.190034,0,webcam
92207,17580012,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17580012/1774464753060.jpg,sunset,2026-03-25 18:52:33.370236,0,webcam
88206,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773568232360.jpg,sunset,2026-03-15 09:50:32.658117,0,webcam
88219,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773570092443.jpg,sunrise,2026-03-15 10:21:32.750117,0,webcam
88287,5961426,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773591272411.jpg,sunset,2026-03-15 16:14:32.747246,0,webcam
88297,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773593132478.jpg,sunset,2026-03-15 16:45:32.890351,0,webcam
88347,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773600872061.jpg,sunrise,2026-03-15 18:54:32.388827,0,webcam
88309,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773595292636.jpg,sunrise,2026-03-15 17:21:32.965430,0,webcam
88331,15931067,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773598535690.jpg,sunset,2026-03-15 18:15:35.970492,0,webcam
88333,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773598712424.jpg,sunset,2026-03-15 18:18:32.749420,0,webcam
88334,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773599012366.jpg,sunrise,2026-03-15 18:23:33.003185,0,webcam
88335,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773599192469.jpg,sunset,2026-03-15 18:26:32.816684,0,webcam
88356,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773602254241.jpg,sunset,2026-03-15 19:17:34.569842,0,webcam
88361,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773602912688.jpg,sunset,2026-03-15 19:28:33.006925,0,webcam
88373,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773604772932.jpg,sunset,2026-03-15 19:59:33.329554,0,webcam
88384,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773606632782.jpg,sunset,2026-03-15 20:30:33.143984,0,webcam
88387,3702,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773607171689.jpg,sunset,2026-03-15 20:39:32.022658,0,webcam
88393,3702,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773608972433.jpg,sunset,2026-03-15 21:09:32.763918,0,webcam
91978,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774420954281.jpg,sunset,2026-03-25 06:42:34.563233,0,webcam
88398,3702,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773610833028.jpg,sunset,2026-03-15 21:40:33.372239,0,webcam
88404,3702,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773612693544.jpg,sunset,2026-03-15 22:11:34.229990,0,webcam
91992,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774422813500.jpg,sunset,2026-03-25 07:13:33.770404,0,webcam
92731,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774564411954.jpg,sunrise,2026-03-26 22:33:32.293216,0,webcam
88447,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773626732972.jpg,sunset,2026-03-16 02:05:33.283060,0,webcam
92010,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774426532885.jpg,sunset,2026-03-25 08:15:33.152353,0,webcam
92738,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774566332883.jpg,sunset,2026-03-26 23:05:33.223664,0,webcam
92030,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774430252468.jpg,sunset,2026-03-25 09:17:32.823069,0,webcam
92063,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774437573932.jpg,sunrise,2026-03-25 11:19:34.266743,0,webcam
92065,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774437575878.jpg,sunset,2026-03-25 11:19:36.165081,0,webcam
92070,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774439432748.jpg,sunrise,2026-03-25 11:50:33.121154,0,webcam
92489,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774519653125.jpg,sunset,2026-03-26 10:07:33.422525,0,webcam
92491,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774519953101.jpg,sunrise,2026-03-26 10:12:33.409126,0,webcam
88458,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773629551815.jpg,sunset,2026-03-16 02:52:32.137236,0,webcam
88464,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773630452000.jpg,sunset,2026-03-16 03:07:32.338564,0,webcam
88467,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773631832642.jpg,sunset,2026-03-16 03:30:33.021819,0,webcam
88472,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773633272429.jpg,sunset,2026-03-16 03:54:32.738329,0,webcam
88474,312,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773633692449.jpg,sunset,2026-03-16 04:01:32.788692,0,webcam
88481,312,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773635551974.jpg,sunset,2026-03-16 04:32:32.310695,0,webcam
92039,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774432112135.jpg,sunset,2026-03-25 09:48:32.430358,0,webcam
92043,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774433612597.jpg,sunrise,2026-03-25 10:13:32.926852,0,webcam
92045,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774433852257.jpg,sunrise,2026-03-25 10:17:32.536599,0,webcam
92047,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774433913013.jpg,sunset,2026-03-25 10:18:33.322523,0,webcam
88491,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773638852355.jpg,sunset,2026-03-16 05:27:32.738126,0,webcam
88505,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773642092005.jpg,sunset,2026-03-16 06:21:32.358273,0,webcam
88509,312,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773642572971.jpg,sunset,2026-03-16 06:29:33.268500,0,webcam
88519,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773643953033.jpg,sunset,2026-03-16 06:52:33.426153,0,webcam
88522,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773644432941.jpg,sunset,2026-03-16 07:00:33.339269,0,webcam
88531,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773645811984.jpg,sunset,2026-03-16 07:23:32.314414,0,webcam
92055,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774435712552.jpg,sunrise,2026-03-25 10:48:32.915933,0,webcam
88532,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773645812696.jpg,sunset,2026-03-16 07:23:32.983999,0,webcam
88541,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773647672756.jpg,sunset,2026-03-16 07:54:33.040885,0,webcam
92751,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774568194815.jpg,sunset,2026-03-26 23:36:35.088573,0,webcam
92754,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774568493159.jpg,sunset,2026-03-26 23:41:33.441759,0,webcam
92965,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774608333162.jpg,sunrise,2026-03-27 10:45:33.475729,0,webcam
88555,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773650972048.jpg,sunset,2026-03-16 08:49:32.443917,0,webcam
88613,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773660152596.jpg,sunrise,2026-03-16 11:22:32.893317,0,webcam
88626,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773668611924.jpg,sunrise,2026-03-16 13:43:32.278741,0,webcam
88715,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773687033300.jpg,sunrise,2026-03-16 18:50:33.641530,0,webcam
88643,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773674194675.jpg,sunrise,2026-03-16 15:16:35.205566,0,webcam
88652,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773675872519.jpg,sunset,2026-03-16 15:44:32.998110,0,webcam
88671,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773679599392.jpg,sunset,2026-03-16 16:46:39.685450,0,webcam
88679,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773681339617.jpg,sunset,2026-03-16 17:15:39.975446,0,webcam
88681,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773681457913.jpg,sunset,2026-03-16 17:17:38.229388,0,webcam
88690,15931067,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773683192358.jpg,sunset,2026-03-16 17:46:32.702285,0,webcam
88692,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773683316560.jpg,sunset,2026-03-16 17:48:36.841503,0,webcam
88703,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773685173406.jpg,sunrise,2026-03-16 18:19:33.774363,0,webcam
88706,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773685593829.jpg,sunset,2026-03-16 18:26:34.173651,0,webcam
88777,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773700774694.jpg,sunset,2026-03-16 22:39:34.984983,0,webcam
88778,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773700951828.jpg,sunset,2026-03-16 22:42:32.172693,0,webcam
88784,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773702633156.jpg,sunset,2026-03-16 23:10:33.459820,0,webcam
88724,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773688714138.jpg,sunset,2026-03-16 19:18:34.482584,0,webcam
88735,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773690572368.jpg,sunset,2026-03-16 19:49:32.762406,0,webcam
88741,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773691172166.jpg,sunset,2026-03-16 19:59:32.473118,0,webcam
88752,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773693035567.jpg,sunset,2026-03-16 20:30:35.924937,0,webcam
88761,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773695371855.jpg,sunset,2026-03-16 21:09:32.250088,0,webcam
88771,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773698972319.jpg,sunset,2026-03-16 22:09:32.643374,0,webcam
88772,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773699091936.jpg,sunset,2026-03-16 22:11:32.256771,0,webcam
88827,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773716253402.jpg,sunset,2026-03-17 02:57:33.689019,1,webcam
88837,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773718112762.jpg,sunset,2026-03-17 03:28:33.063050,0,webcam
88838,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773718353161.jpg,sunset,2026-03-17 03:32:33.517158,0,webcam
89072,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773771632524.jpg,sunset,2026-03-17 18:20:32.916969,0,webcam
89199,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773804872159.jpg,sunset,2026-03-18 03:34:32.510010,0,webcam
92088,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774446092737.jpg,sunrise,2026-03-25 13:41:33.080309,0,webcam
88849,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773721832296.jpg,sunset,2026-03-17 04:30:32.628527,0,webcam
88851,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773722072227.jpg,sunset,2026-03-17 04:34:32.639153,0,webcam
88862,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773725312435.jpg,sunset,2026-03-17 05:28:32.732670,0,webcam
88876,160,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773728672130.jpg,sunset,2026-03-17 06:24:32.571321,0,webcam
88901,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773732391725.jpg,sunset,2026-03-17 07:26:32.076657,0,webcam
88907,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773734251979.jpg,sunset,2026-03-17 07:57:32.578161,0,webcam
89029,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773765752847.jpg,sunrise,2026-03-17 16:42:33.256985,0,webcam
88952,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773742772221.jpg,sunrise,2026-03-17 10:19:32.515491,0,webcam
88962,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773744632709.jpg,sunrise,2026-03-17 10:50:33.028040,0,webcam
88971,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773746493215.jpg,sunrise,2026-03-17 11:21:33.538161,0,webcam
