snapshot_id,y_true,y_pred
71894,0.45,0.4738532304763794
71900,0.0,-0.006225612014532089
71905,0.15,0.2209036648273468
75442,0.0,0.00037514790892601013
71922,0.35,0.5034729242324829
74691,0.0,0.028835061937570572
74698,0.0,0.045517560094594955
71951,0.45,0.5039620399475098
71953,0.45,0.47978684306144714
71954,0.0,-0.0037509985268115997
71977,0.0,0.008944813162088394
71985,0.35,0.42277199029922485
71986,0.0,0.006855998188257217
72001,0.45,0.42859575152397156
72004,0.0,0.041195098310709
72006,0.45,0.4486740231513977
72019,0.65,0.6034455299377441
72067,0.0,0.12727512419223785
72031,0.35,0.3127695322036743
72033,0.35,0.282892107963562
72042,0.35,0.3347735106945038
72048,0.35,0.15382720530033112
72052,0.0,0.3706399202346802
72055,0.0,0.22152845561504364
74704,0.0,0.045517560094594955
74711,0.45,0.018008816987276077
72257,0.0,-0.011176485568284988
72374,0.0,0.04306069388985634
72381,0.0,-0.0013172142207622528
72423,0.35,0.2597408890724182
72426,0.35,0.2525465786457062
74888,0.0,-0.019917529076337814
72282,0.45,0.2095276266336441
72194,0.0,-0.0055738650262355804
72195,0.0,-0.025946300476789474
72203,0.0,-0.026571225374937057
72224,0.0,0.011079255491495132
72226,0.0,0.03475319221615791
72431,0.0,0.22172480821609497
72232,0.0,-0.02829376980662346
72233,0.0,0.025503266602754593
72296,0.0,0.0004469640552997589
72300,0.0,-0.008361030369997025
72291,0.45,0.2095276266336441
72477,0.0,-0.03208969160914421
72305,0.0,0.0004469640552997589
74749,0.0,-0.00465850904583931
75396,0.0,0.11101847887039185
75403,0.65,0.12106290459632874
72317,0.0,-0.006564740091562271
72338,0.35,0.45621737837791443
72340,0.45,0.39875853061676025
72343,0.0,0.03929850831627846
72347,0.45,0.38626164197921753
72571,0.72,0.4948541820049286
72804,0.0,0.35580211877822876
72358,0.35,0.31387609243392944
72360,0.0,0.008944813162088394
72367,0.0,-0.0037509985268115997
72453,0.0,0.4075428247451782
72390,0.0,0.025636691600084305
72393,0.0,0.16455350816249847
74764,0.45,0.37186259031295776
75226,0.65,0.3376682996749878
72395,0.65,0.36043763160705566
72400,0.0,-0.02078765258193016
72402,0.65,0.5409278869628906
72762,0.0,-0.03057105466723442
72436,0.35,0.2958666682243347
74772,0.45,0.37186259031295776
74777,0.0,0.06425042450428009
74778,0.65,0.5703940391540527
75111,0.0,-0.0007633306086063385
72441,0.0,0.22172480821609497
72447,0.0,0.17125120759010315
74789,0.0,-0.0031425394117832184
74913,0.0,0.41976284980773926
74796,0.0,0.003118205815553665
72466,0.0,0.07700125873088837
74811,0.45,0.5245459079742432
75130,0.35,0.39478832483291626
73002,0.35,0.24796925485134125
72562,0.72,0.3907606601715088
72580,0.55,0.4008176028728485
72726,0.35,0.3018704652786255
72597,0.0,0.010752473026514053
72598,0.0,-0.018690865486860275
72614,0.0,-0.03055546060204506
72624,0.0,-0.0087779201567173
72625,0.45,0.24175214767456055
74818,0.35,0.34385454654693604
74825,0.45,0.4144059419631958
72635,0.0,-0.010236185044050217
72636,0.0,0.24175214767456055
72643,0.0,-0.01083570346236229
72644,0.45,0.29234305024147034
72657,0.35,0.28516244888305664
72664,0.35,0.37185728549957275
72679,0.45,0.4009927809238434
72752,0.45,0.424222469329834
72669,0.0,-0.009814713150262833
72672,0.35,0.40804195404052734
72676,0.0,0.006399068981409073
72692,0.45,0.40091240406036377
72696,0.45,0.38320815563201904
72697,0.35,0.39090484380722046
72703,0.45,0.4261643886566162
72704,0.45,0.4775114059448242
72706,0.35,0.3018704652786255
72708,0.0,-0.0037509985268115997
72709,0.45,0.44395166635513306
72715,0.45,0.37618890404701233
72719,0.0,0.008944813162088394
72769,0.0,-0.03469397500157356
72735,0.35,0.3018704652786255
72736,0.45,0.3605223000049591
72742,0.35,0.3018704652786255
72743,0.45,0.3605223000049591
72755,0.35,0.16876347362995148
74829,0.45,0.45617181062698364
74834,0.45,0.4597310721874237
74838,0.0,-0.0037509985268115997
74843,0.55,0.5007716417312622
72765,0.65,0.5468655228614807
74855,0.0,-0.0039494894444942474
74862,0.35,0.42839187383651733
75585,0.0,0.014597330242395401
72786,0.35,0.18215088546276093
72802,0.45,0.21811874210834503
73114,0.0,0.02865985408425331
72811,0.0,0.3207041621208191
72813,0.35,0.36910244822502136
72848,0.0,-0.02102750912308693
73013,0.25,0.3051998019218445
73014,0.35,0.17619405686855316
73020,0.0,-0.006916891783475876
73027,0.0,0.008944813162088394
73059,0.35,0.30376049876213074
73066,0.35,0.4083777070045471
74870,0.35,0.42839187383651733
74872,0.65,0.3465292453765869
74873,0.45,0.24115371704101562
72920,0.0,-0.04228278622031212
74879,0.72,0.4728068709373474
75448,0.0,0.018535692244768143
72936,0.0,0.004918966442346573
72937,0.0,-0.03405464068055153
72943,0.0,0.004918966442346573
73413,0.0,0.004814300686120987
72950,0.0,-0.0022890903055667877
72952,0.0,-0.039872948080301285
72975,0.0,-0.006555590778589249
72986,0.45,0.1938823014497757
72993,0.0,0.008944813162088394
73107,0.35,0.21509720385074615
73043,0.45,0.42959725856781006
73045,0.45,0.392202764749527
73047,0.25,0.33943358063697815
73051,0.35,0.30376049876213074
73068,0.0,0.008944813162088394
73073,0.0,0.013775426894426346
73075,0.45,0.46148860454559326
73077,0.0,-0.0037509985268115997
73408,0.45,0.33043938875198364
74905,0.35,0.33793509006500244
75456,0.0,0.0005911029875278473
73086,0.25,0.08298896253108978
73088,0.0,-0.0037509985268115997
74914,0.45,0.28762567043304443
74918,0.0,0.07301880419254303
75457,0.45,0.36751195788383484
75461,0.0,0.0033814720809459686
73095,0.25,0.08298896253108978
74924,0.0,0.13101467490196228
73117,0.55,0.5639745593070984
73121,0.0,0.0237124003469944
75270,0.45,0.5214715003967285
73136,0.35,0.2394145280122757
73137,0.45,0.29752111434936523
73145,0.45,0.3104265034198761
73152,0.45,0.3104265034198761
73163,0.35,0.42167577147483826
73208,0.0,0.2972182631492615
73177,0.0,0.06023141369223595
73216,0.0,0.28470826148986816
73224,0.72,0.5457221865653992
73234,0.0,-0.02817181870341301
75470,0.35,0.38504350185394287
75588,0.0,0.03167485073208809
73274,0.72,0.4187878370285034
73281,0.72,0.5072686672210693
73286,0.0,0.01979352906346321
74949,0.0,0.14955030381679535
74958,0.0,-0.015888851135969162
73303,0.0,0.015460077673196793
73309,0.0,0.014682281762361526
73340,0.0,-0.008920665830373764
73351,0.0,-0.009105425328016281
73359,0.0,0.1841663271188736
73368,0.45,0.1943081170320511
73379,0.0,0.004583429545164108
73388,0.35,0.4391871988773346
73395,0.0,-0.009053889662027359
73481,0.65,0.4834194779396057
73417,0.45,0.429476261138916
73422,0.0,0.00020182505249977112
73513,0.35,0.2878210246562958
73520,0.0,0.23626111447811127
73426,0.55,0.48316049575805664
73427,0.62,0.47339746356010437
73431,0.0,0.00020182505249977112
75481,0.35,0.38504350185394287
75484,0.0,0.02544574812054634
73438,0.25,0.2416929006576538
73445,0.0,0.0015264563262462616
73447,0.35,0.2382667362689972
73451,0.0,-0.0037509985268115997
73458,0.0,0.020989079028367996
73462,0.0,-0.0037509985268115997
73467,0.0,0.020989079028367996
75183,0.25,0.26749855279922485
73476,0.0,0.015899408608675003
73480,0.0,-0.003558199852705002
75488,0.45,0.4646267890930176
73489,0.0,-0.02226383611559868
73496,0.0,-0.019182797521352768
76158,0.45,0.3519660532474518
76162,0.0,-0.010485049337148666
80527,0.45,0.43972542881965637
75639,0.0,0.21554149687290192
75676,0.0,-0.01921747252345085
75688,0.0,-0.013513084501028061
79736,0.35,0.006631914526224136
76379,0.0,0.1499103605747223
79743,0.45,0.020676661282777786
79746,0.0,0.03391500189900398
79753,0.0,0.08558568358421326
75758,0.0,0.09015783667564392
75765,0.0,0.07170452177524567
75790,0.0,0.3053780794143677
75800,0.45,0.4104496240615845
75802,0.0,-0.005512457340955734
75814,0.45,0.4104496240615845
75817,0.0,-0.006189208477735519
75884,0.0,0.02430729940533638
75892,0.0,0.0211976058781147
75829,0.45,0.44273415207862854
79758,0.0,0.04582999274134636
79766,0.0,0.46705061197280884
79948,0.0,0.013342488557100296
79952,0.0,0.06853342056274414
75851,0.0,0.03522786870598793
75868,0.0,0.008944813162088394
79776,0.45,0.5906161069869995
79780,0.45,0.1275741457939148
80543,0.0,0.036797989159822464
80547,0.72,0.5086776614189148
75901,0.0,0.0211976058781147
79784,0.0,-0.01959444209933281
79787,0.45,0.36652901768684387
75902,0.25,0.1532783955335617
75903,0.0,-0.0037509985268115997
75911,0.0,-0.0037509985268115997
75926,0.25,0.19828484952449799
75918,0.25,0.20120026171207428
75919,0.0,-0.0037509985268115997
75940,0.0,0.05213781073689461
75941,0.65,0.36954906582832336
75944,0.0,-0.008304465562105179
75950,0.0,-0.006764639168977737
75956,0.65,0.5620793104171753
75958,0.0,-0.011585976928472519
75979,0.45,0.3799780011177063
79791,0.0,0.021009761840105057
80695,0.0,0.03515750542283058
80697,0.0,0.1244286596775055
75985,0.35,0.35681527853012085
75987,0.45,0.3799780011177063
75989,0.35,0.350892573595047
75994,0.35,0.22961202263832092
75995,0.0,0.3130500912666321
76028,0.0,-0.011338945478200912
76040,0.0,-0.010603073984384537
76105,0.35,0.015364889055490494
76111,0.45,0.02124938741326332
79797,0.45,0.36128103733062744
79802,0.0,0.0019978471100330353
76145,0.45,0.3519660532474518
76148,0.0,-0.006804104894399643
76149,0.0,0.00910923257470131
76172,0.0,0.016499001532793045
76177,0.0,-0.011937413364648819
76185,0.0,0.016499001532793045
76191,0.0,0.026199180632829666
76193,0.0,0.04283355548977852
76197,0.0,0.01896074041724205
76201,0.0,-0.0032639168202877045
79808,0.0,0.14289385080337524
80562,0.0,0.013803984969854355
76213,0.0,-0.005197349935770035
79819,0.45,0.10429024696350098
79825,0.0,0.02048661932349205
76245,0.35,0.24146534502506256
76247,0.45,0.40250176191329956
79834,0.0,0.02949419990181923
80815,0.0,-0.004457142204046249
76263,0.45,0.4923267364501953
76265,0.0,-0.0037509985268115997
76270,0.0,0.008944813162088394
76278,0.0,0.03373265638947487
76281,0.0,-0.0037509985268115997
76287,0.65,0.3429914116859436
76290,0.0,0.09755450487136841
76302,0.65,0.5244672298431396
79848,0.0,-0.005653392523527145
80091,0.0,-0.007241439074277878
76311,0.0,-0.02564079686999321
76316,0.35,0.2669568955898285
76332,0.0,0.373999685049057
76334,0.45,0.04194340482354164
76337,0.0,0.267958402633667
76341,0.35,0.04194340482354164
76343,0.0,0.29215067625045776
76347,0.35,0.04281168058514595
76349,0.0,0.36682984232902527
79853,0.0,-0.03274926915764809
79855,0.0,-0.0025223679840564728
79961,0.0,0.20330092310905457
79966,0.45,0.27070915699005127
79862,0.0,-0.04421425983309746
80818,0.45,0.3772452473640442
80820,0.0,0.16244226694107056
76554,0.0,0.024976063519716263
76561,0.0,-0.0033896751701831818
79864,0.0,-0.004470746964216232
80588,0.65,0.46681007742881775
79888,0.0,-0.0037509985268115997
76444,0.35,0.045641157776117325
76458,0.0,0.04304613545536995
76467,0.0,0.04304613545536995
76489,0.45,0.3428395986557007
76498,0.45,0.3428395986557007
76504,0.0,0.006933342665433884
79910,0.0,-0.0037509985268115997
79919,0.0,0.01225978508591652
80596,0.0,0.12288960814476013
76517,0.0,-0.0058771707117557526
76519,0.0,0.0014192275702953339
76525,0.45,0.3841818571090698
79922,0.35,0.3634638488292694
79926,0.0,0.01225978508591652
76532,0.0,-0.009811747819185257
76534,0.0,0.002781439572572708
76540,0.45,0.5096564292907715
76550,0.55,0.5464025139808655
76573,0.0,-0.002576123923063278
76606,0.0,-0.0037509985268115997
76611,0.0,0.05669937655329704
76615,0.0,-0.0037509985268115997
76622,0.0,-0.0037509985268115997
76626,0.0,0.142771914601326
76628,0.0,0.0031528957188129425
76635,0.0,0.007784288376569748
76644,0.55,0.3166264593601227
76647,0.0,0.008451391011476517
76651,0.65,0.37783482670783997
76662,0.0,0.00081639364361763
76667,0.0,-0.006906609982252121
76672,0.35,0.24863646924495697
76679,0.25,0.3358750343322754
76688,0.0,0.23385602235794067
76690,0.0,0.047060441225767136
76692,0.0,0.2560356855392456
79945,0.25,0.09058739244937897
80604,0.0,-0.011745486408472061
76698,0.0,0.047060441225767136
76699,0.0,0.38761451840400696
76740,0.0,-0.034014154225587845
80884,0.0,0.020300451666116714
76807,0.0,0.05770969018340111
76814,0.0,0.05770969018340111
76833,0.0,0.046249885112047195
76885,0.0,-0.005476068705320358
76901,0.0,-4.405900835990906e-05
76915,0.0,-0.007838379591703415
76916,0.0,-0.013242196291685104
79976,0.45,0.035928208380937576
80834,0.0,-0.005816955119371414
80837,0.35,0.3594311475753784
76973,0.0,0.05680588260293007
76985,0.0,-0.0037509985268115997
77000,0.25,0.10995276272296906
77321,0.0,-0.0018799342215061188
77008,0.0,0.192895770072937
77013,0.0,-0.0037509985268115997
80223,0.0,0.09174893796443939
80224,0.0,0.09174893796443939
77019,0.35,0.2194100022315979
77028,0.45,0.2194100022315979
77035,0.65,0.38973188400268555
77046,0.0,-0.02284669503569603
77052,0.65,0.5057581067085266
77059,0.35,0.24999453127384186
77060,0.0,-0.020642217248678207
77062,0.45,0.14061680436134338
77067,0.25,0.34816378355026245
77070,0.45,0.14061680436134338
77079,0.0,0.09930284321308136
77120,0.0,0.058643121272325516
77349,0.0,0.008944813162088394
77139,0.0,-0.027395110577344894
77308,0.0,0.019976098090410233
80624,0.0,0.06894291937351227
80630,0.0,-0.010962467640638351
77191,0.0,0.10975208878517151
77197,0.0,0.04264633730053902
77364,0.35,0.42158961296081543
77215,0.0,0.06587915122509003
80046,0.0,0.007421229034662247
80398,0.35,0.4342223107814789
80400,0.0,0.017248351126909256
80053,0.0,-0.011556576937437057
80069,0.0,-0.0005984865128993988
80075,0.0,0.009778384119272232
80636,0.65,0.44411468505859375
77255,0.0,0.26692652702331543
77264,0.0,0.005100984126329422
77266,0.0,0.0026424117386341095
77267,0.0,0.07889877259731293
80210,0.0,0.0063690729439258575
80212,0.0,0.00044882670044898987
80213,0.0,0.02960384264588356
80217,0.0,0.03622402623295784
77368,0.0,-0.0037509985268115997
77372,0.45,0.489902138710022
77375,0.0,-0.0037509985268115997
77395,0.35,0.30430930852890015
77396,0.0,0.02750765159726143
77397,0.0,-0.01966225728392601
77403,0.45,0.4802579879760742
77405,0.0,-0.013245951384305954
77428,0.25,0.21287991106510162
77430,0.35,0.3172224462032318
77431,0.0,-0.01570279523730278
77442,0.35,0.30206024646759033
77447,0.35,0.1874597817659378
77452,0.0,0.21323786675930023
77457,0.0,0.12488327920436859
77474,0.0,-0.0020726583898067474
77507,0.0,-0.03882813826203346
80117,0.0,0.11138670146465302
77560,0.0,0.009511683136224747
77580,0.0,0.004432786256074905
78077,0.0,-0.0037509985268115997
77612,0.0,0.20395679771900177
77635,0.0,0.06885537505149841
77651,0.0,0.06885537505149841
77665,0.0,-0.009964529424905777
80112,0.35,0.0060980357229709625
80139,0.0,0.019251372665166855
80141,0.0,0.011529151350259781
77678,0.0,0.011603612452745438
77693,0.0,-0.0021258406341075897
77700,0.0,-0.003324996680021286
80131,0.45,0.32646945118904114
80136,0.45,0.4165257513523102
80649,0.55,0.49649107456207275
77749,0.0,-0.0037509985268115997
77758,0.0,0.010343197733163834
77763,0.0,0.05243949219584465
77765,0.0,0.01477675512433052
77778,0.0,0.08994902670383453
77789,0.0,0.09549753367900848
77792,0.0,0.058949265629053116
77809,0.0,0.10629749298095703
77819,0.0,0.10629749298095703
77826,0.0,0.006213340908288956
77828,0.0,0.06566411256790161
77844,0.0,0.026764798909425735
77861,0.0,-0.03580210730433464
78169,0.0,0.121957927942276
80166,0.0,0.014257404953241348
77904,0.0,0.0007404722273349762
77908,0.45,0.0096309594810009
78003,0.0,0.007371444255113602
80252,0.0,-0.015144329518079758
80294,0.0,-0.02474711462855339
80298,0.0,-0.01640016958117485
77953,0.0,0.2440418154001236
77963,0.0,0.2440418154001236
77977,0.0,0.004419256001710892
77988,0.0,0.026597563177347183
78016,0.0,0.012245003134012222
78035,0.0,-0.001760866492986679
78042,0.0,-0.0007485263049602509
78068,0.0,-0.0037509985268115997
78097,0.0,-0.0037509985268115997
78104,0.65,0.6199597120285034
78106,0.45,0.27728766202926636
78111,0.45,0.5542382001876831
78118,0.45,0.5419631600379944
78124,0.45,0.48440971970558167
78130,0.45,0.42191460728645325
78296,0.0,0.27221372723579407
78133,0.45,0.18706290423870087
78141,0.45,0.18706290423870087
78150,0.0,0.3031245768070221
78151,0.0,0.3105257749557495
78156,0.0,0.22288958728313446
78160,0.0,0.3031245768070221
78185,0.0,0.03312905505299568
78192,0.0,-0.03381798788905144
78214,0.0,-0.02339852973818779
78250,0.0,0.01005590334534645
80690,0.0,0.16244226694107056
80887,0.0,0.20413602888584137
78254,0.0,0.01148151233792305
78278,0.0,0.01950092986226082
78304,0.0,0.27221372723579407
78313,0.0,0.024469081312417984
78317,0.0,0.018157128244638443
78324,0.0,0.024469081312417984
78338,0.0,0.015794474631547928
78351,0.0,0.020595263689756393
78364,0.0,-0.0021501146256923676
78370,0.0,-0.0006187967956066132
78412,0.0,-0.0037509985268115997
78418,0.0,-0.0037509985268115997
78425,0.0,-0.0037509985268115997
78433,0.0,-0.0037509985268115997
78438,0.65,0.3263050317764282
80233,0.0,0.015300069004297256
78440,0.0,0.23860830068588257
78448,0.0,0.23860830068588257
78454,0.65,0.5356355309486389
78485,0.45,0.34263789653778076
78486,0.0,0.012105528265237808
78489,0.0,0.2924911677837372
78495,0.0,0.04042263701558113
78496,0.0,0.0031133554875850677
80265,0.0,-0.0030319951474666595
80704,0.0,-0.010811414569616318
78503,0.0,0.04042263701558113
78528,0.0,0.0020538978278636932
80287,0.0,0.1745886653661728
78540,0.0,0.0015028901398181915
80307,0.0,0.027927491813898087
80314,0.0,0.023574959486722946
80315,0.0,0.009162072092294693
80387,0.0,-0.02280435338616371
78553,0.0,0.0016710497438907623
80337,0.35,0.06658349931240082
78595,0.0,0.017842013388872147
78599,0.0,0.005380120128393173
78612,0.0,0.009682495146989822
78621,0.0,0.009682495146989822
80350,0.0,0.003393549472093582
80411,0.0,-0.01274607703089714
78640,0.45,0.274181067943573
78642,0.45,0.46471595764160156
78649,0.45,0.2539500594139099
78651,0.45,0.46471595764160156
78660,0.35,0.2695784270763397
78663,0.0,0.01187928393483162
80360,0.45,0.06958162784576416
78676,0.0,0.032993022352457047
78683,0.72,0.19115370512008667
78687,0.0,0.08820034563541412
78698,0.0,0.1308191418647766
78703,0.0,0.01616368070244789
78711,0.0,0.011431921273469925
78718,0.0,-0.00022179260849952698
78847,0.0,0.34401389956474304
78786,0.0,-0.0037509985268115997
78788,0.0,0.3069293797016144
78799,0.65,0.5378600358963013
78801,0.45,0.42594027519226074
78817,0.35,0.24672646820545197
78825,0.35,0.3422364890575409
78829,0.45,0.2848653495311737
78841,0.45,0.2848653495311737
80382,0.0,0.05815606191754341
80734,0.0,0.031938109546899796
80889,0.35,0.3901118040084839
80890,0.0,0.019991058856248856
80897,0.0,0.0005556605756282806
78852,0.0,0.02655665948987007
80745,0.45,0.39082157611846924
80746,0.25,0.31086039543151855
78861,0.0,0.02655665948987007
78885,0.0,0.013589341193437576
78896,0.0,-0.0029792748391628265
78945,0.0,0.03512470796704292
78949,0.0,0.03914444521069527
78954,0.0,0.03914444521069527
78961,0.0,0.015236306935548782
78990,0.35,0.32190290093421936
78991,0.45,0.3297126889228821
78999,0.55,0.5206728577613831
79010,0.35,0.33925846219062805
79024,0.0,0.003492359071969986
79036,0.78,0.052235860377550125
79054,0.0,0.018968719989061356
80747,0.35,0.11494670808315277
79082,0.0,-0.001260753720998764
79085,0.0,-0.02398749813437462
79283,0.0,-0.014225240796804428
80419,0.0,-0.0051927827298641205
80430,0.35,0.2141907960176468
79108,0.0,-0.002323295921087265
80680,0.0,0.042347121983766556
79156,0.0,-0.0037509985268115997
79215,0.35,0.2452504187822342
79178,0.0,0.12000535428524017
79218,0.45,0.42749881744384766
79184,0.0,-0.0037509985268115997
79199,0.0,0.3208405673503876
79204,0.55,0.5385952591896057
79227,0.45,0.26951101422309875
79233,0.35,0.3831876218318939
79342,0.0,0.0009513907134532928
80442,0.0,-0.011991892009973526
79261,0.0,0.059865329414606094
79276,0.0,0.033931855112314224
79295,0.0,-0.009308617562055588
80450,0.0,0.004111979156732559
79308,0.0,-0.009065423160791397
79358,0.0,-0.009566236287355423
79465,0.0,0.029833663254976273
79346,0.0,0.0009513907134532928
79351,0.0,-0.009566236287355423
79365,0.0,-0.00218774750828743
79384,0.45,0.015242848545312881
79395,0.0,0.23800167441368103
79406,0.0,0.10850884020328522
79411,0.0,0.004652861505746841
79420,0.0,0.37287408113479614
80472,0.45,0.14517799019813538
80773,0.0,-0.03250810131430626
79431,0.0,-0.007530052214860916
80483,0.0,0.23273473978042603
80782,0.55,0.29178518056869507
79455,0.0,0.021271128207445145
80487,0.0,0.052922312170267105
80490,0.0,0.31250879168510437
80501,0.0,0.05087578669190407
80503,0.0,0.05145317688584328
80797,0.0,-0.013568107038736343
80517,0.0,-0.0024860911071300507
80875,0.0,0.05766208842396736
80904,0.45,0.11391475796699524
80906,0.35,0.3854280114173889
80910,0.0,0.03954339399933815
81019,0.0,-0.022309239953756332
80918,0.0,-0.039498355239629745
85739,0.65,0.24719329178333282
86715,0.0,-0.00324399396777153
80927,0.45,0.3816203773021698
80931,0.45,0.3465343713760376
85749,0.0,-0.0004242546856403351
85750,0.0,0.11749033629894257
86471,0.0,0.02549898996949196
80940,0.45,0.2657439410686493
80946,0.0,0.2053627222776413
80955,0.0,0.013303417712450027
80956,0.45,0.38685309886932373
80957,0.0,-0.02108488604426384
80960,0.0,-0.0037237517535686493
81118,0.0,0.028253886848688126
81124,0.55,0.460147887468338
81127,0.0,-0.004761736840009689
86473,0.35,0.1417534053325653
81027,0.0,0.043453920632600784
85770,0.0,0.03183456137776375
85793,0.0,-0.007867533713579178
85781,0.0,-0.01161789521574974
81045,0.0,0.12334297597408295
81048,0.0,0.021202225238084793
85787,0.35,0.3050185739994049
81055,0.0,-0.02250225469470024
81059,0.45,0.18668915331363678
81073,0.0,0.07282435894012451
81087,0.0,-0.041901085525751114
81095,0.45,0.339539498090744
81527,0.0,-0.003959741443395615
81109,0.45,0.2657439410686493
81142,0.0,-0.056470613926649094
81144,0.25,0.052269112318754196
81179,0.0,-0.02088036760687828
81189,0.35,0.1488705724477768
81290,0.45,0.22591166198253632
81291,0.45,0.43709832429885864
81298,0.0,-0.011722605675458908
81204,0.0,0.01079263910651207
81205,0.0,-0.009911160916090012
81220,0.0,0.039080727845430374
81236,0.45,0.4077533483505249
81240,0.0,0.0032948292791843414
81251,0.0,-0.03311701491475105
81283,0.0,0.09164555370807648
81315,0.0,-0.029612090438604355
81320,0.0,-0.02756946161389351
81483,0.0,0.11457213759422302
81486,0.0,0.19033175706863403
85802,0.0,0.012582797557115555
81382,0.0,0.01942773535847664
81400,0.0,-0.008779797703027725
81414,0.65,0.5500890016555786
81432,0.55,0.2915549874305725
81447,0.55,0.5826727151870728
81459,0.0,0.04696912690997124
81461,0.35,0.14862976968288422
81465,0.45,0.23956836760044098
81466,0.0,0.2077174037694931
81474,0.0,-0.01462426409125328
81475,0.0,0.04877834394574165
81497,0.0,-0.03525690361857414
81502,0.0,0.014241311699151993
81509,0.0,0.054232146590948105
81577,0.55,0.262773334980011
82124,0.0,0.0056252069771289825
85819,0.45,0.15642127394676208
85824,0.0,0.02870349958539009
81542,0.0,0.03880778327584267
85826,0.45,0.3623841106891632
85832,0.0,0.24880386888980865
86512,0.0,0.027065683156251907
85856,0.0,-0.0032532475888729095
81590,0.45,0.3822670578956604
81613,0.45,0.408304363489151
81626,0.0,0.010128077119588852
81633,0.45,0.2112632542848587
81636,0.0,0.03832771256566048
81646,0.0,0.014533240348100662
81648,0.0,-0.016563188284635544
85863,0.0,0.04744473472237587
85868,0.0,-0.001588340848684311
85976,0.0,0.04746640846133232
85978,0.0,0.04744473472237587
85980,0.35,0.14993344247341156
85982,0.45,0.176892951130867
81669,0.0,-0.025738324970006943
81677,0.0,0.07304058969020844
81678,0.55,0.5590946078300476
81683,0.0,0.13917826116085052
81699,0.0,0.015243496745824814
81702,0.0,-0.01651899144053459
81704,0.0,-0.016366858035326004
81744,0.0,-0.029152851551771164
81746,0.35,0.2910291254520416
81753,0.0,0.07698625326156616
82009,0.0,-0.026073206216096878
82010,0.0,0.04856489226222038
81869,0.0,-0.01088026538491249
81871,0.45,0.051800306886434555
81876,0.0,-0.03158612176775932
81774,0.35,0.15584036707878113
81799,0.0,-0.06100965663790703
81812,0.0,0.015002306550741196
82410,0.0,0.1186133474111557
81819,0.55,0.37484824657440186
81833,0.0,-0.02122943475842476
81839,0.55,0.5612766742706299
82205,0.0,0.020661089569330215
86515,0.0,0.08472807705402374
85888,0.0,-0.037084195762872696
86531,0.0,-0.020639639347791672
86824,0.0,-0.00014780089259147644
81893,0.0,-0.009294863790273666
81922,0.0,0.017427388578653336
81949,0.45,0.1821233630180359
81971,0.0,0.011006589978933334
86533,0.0,-0.0015131570398807526
81989,0.0,-0.016907822340726852
82013,0.0,-0.009343203157186508
86539,0.0,-0.024257082492113113
86541,0.25,0.04293820634484291
86807,0.35,0.4523056745529175
86811,0.0,-0.002119671553373337
86932,0.65,0.475020170211792
82031,0.0,0.050008680671453476
82037,0.0,0.03972815349698067
82042,0.0,0.024015460163354874
82053,0.0,-0.007967125624418259
82081,0.45,0.09898532927036285
82096,0.0,0.21269343793392181
82141,0.0,-0.019800718873739243
82179,0.0,0.018156755715608597
82198,0.0,0.02785276249051094
82200,0.0,-0.03430594131350517
85923,0.45,0.00919155403971672
85933,0.45,0.44119882583618164
82216,0.0,0.0046449266374111176
82236,0.0,-0.009552430361509323
85939,0.35,0.25053173303604126
86546,0.0,-0.015574377030134201
86548,0.0,-0.011249419301748276
86551,0.72,0.13583961129188538
86751,0.0,0.002448875457048416
82247,0.0,-0.0033356063067913055
82290,0.35,0.30865222215652466
85941,0.0,0.045798350125551224
85946,0.0,0.036555249243974686
85949,0.55,0.48871049284935
82306,0.55,0.4752969443798065
82330,0.0,0.0151035375893116
86188,0.65,0.5319177508354187
82378,0.35,0.05322230979800224
82380,0.0,0.00010767951607704163
82398,0.0,0.008944813162088394
82403,0.45,0.06568101048469543
82412,0.55,0.4645543396472931
82426,0.0,-0.008324753493070602
82432,0.0,0.0762593001127243
82534,0.0,0.020865458995103836
82559,0.0,0.10718685388565063
82467,0.0,-0.01596064493060112
82469,0.0,-0.010992985218763351
85972,0.0,0.016127455979585648
86557,0.0,-0.02563684806227684
86827,0.55,0.385489284992218
85988,0.0,-0.015866775065660477
82539,0.0,0.14042073488235474
82546,0.0,0.02129160240292549
82561,0.0,0.018454600125551224
82569,0.65,0.4710419178009033
82574,0.0,-0.05112411454319954
82581,0.0,-0.008324753493070602
82606,0.45,0.38581064343452454
82614,0.45,0.3341015577316284
82616,0.0,-0.011148285120725632
82628,0.0,-0.006347086280584335
82638,0.0,-0.01931106671690941
86004,0.0,-0.01517580822110176
82683,0.0,0.05755907669663429
82688,0.0,0.03341579809784889
82693,0.65,0.2963501214981079
82697,0.0,0.01296711340546608
82700,0.0,0.039506662636995316
82709,0.55,0.3836510181427002
82711,0.0,0.08619903028011322
82718,0.0,0.014997590333223343
82727,0.0,-0.008324753493070602
82749,0.35,0.43016135692596436
82756,0.82,0.5801061987876892
82763,0.0,0.06790341436862946
82764,0.45,0.25729718804359436
82776,0.0,-0.01194525882601738
82823,0.0,0.05571730062365532
86015,0.0,0.05250680074095726
86307,0.35,0.25524774193763733
82839,0.0,0.012234184890985489
82848,0.0,-0.013270270079374313
82852,0.0,-0.009699035435914993
83060,0.0,0.07057453691959381
82884,0.55,0.5057042837142944
