snapshot_id,y_true,y_pred
72203,0.0,0.00890304334461689
72224,0.0,0.03207463026046753
72226,0.0,0.12675857543945312
72431,0.0,0.23708476126194
72232,0.0,0.014341792091727257
72233,0.0,0.016489211469888687
72296,0.0,0.00401119701564312
72300,0.0,0.017503436654806137
72291,0.45,0.21975354850292206
72477,0.0,0.0035211294889450073
72305,0.0,0.00401119701564312
74749,0.0,0.015276975929737091
75396,0.0,0.20403622090816498
75403,0.65,0.09890729188919067
72317,0.0,0.015723817050457
72338,0.35,0.3240365982055664
72340,0.45,0.3070576786994934
72343,0.0,0.01664692908525467
72347,0.45,0.3244793713092804
72571,0.72,0.6517320275306702
72804,0.0,0.06466986238956451
72358,0.35,0.361377477645874
72360,0.0,0.0017847158014774323
72367,0.0,0.01588568650186062
72453,0.0,0.15093864500522614
72390,0.0,0.02300337329506874
72393,0.0,0.1216040849685669
74764,0.45,0.5399627685546875
75226,0.65,0.47774747014045715
72395,0.65,0.5062980055809021
72400,0.0,0.015448158606886864
72402,0.65,0.5094345211982727
72762,0.0,0.011539684608578682
72436,0.35,0.15918834507465363
74772,0.45,0.5399627685546875
74777,0.0,0.04978153854608536
74778,0.65,0.6135822534561157
75111,0.0,0.017276544123888016
72441,0.0,0.23708476126194
72447,0.0,0.03409425914287567
74789,0.0,0.012440633028745651
74913,0.0,0.04238948971033096
74796,0.0,0.007278792560100555
72466,0.0,0.09789212048053741
74811,0.45,0.42819979786872864
75130,0.35,0.4258262515068054
73002,0.35,0.35113558173179626
72562,0.72,0.6447336673736572
72580,0.55,0.5067642331123352
72726,0.35,0.24524813890457153
72597,0.0,0.09848394989967346
72598,0.0,0.05751965939998627
72614,0.0,0.009206414222717285
72624,0.0,0.011986609548330307
72625,0.45,0.2957015037536621
74818,0.35,0.417754590511322
74825,0.45,0.4643514156341553
72635,0.0,0.014671530574560165
72636,0.0,0.2957015037536621
72643,0.0,0.015658173710107803
72644,0.45,0.4095000624656677
72657,0.35,0.31946125626564026
72664,0.35,0.4391977787017822
72679,0.45,0.4128326177597046
72752,0.45,0.44108647108078003
72669,0.0,0.011580508202314377
72672,0.35,0.42566943168640137
72676,0.0,0.01009972020983696
72692,0.45,0.3524281978607178
72696,0.45,0.4038691818714142
72697,0.35,0.3463514447212219
72703,0.45,0.4402507245540619
72704,0.45,0.45318156480789185
72706,0.35,0.24524813890457153
72708,0.0,0.01588568650186062
72709,0.45,0.39209604263305664
72715,0.45,0.39623087644577026
72719,0.0,0.0017847158014774323
72769,0.0,0.011902865022420883
72735,0.35,0.24524813890457153
72736,0.45,0.3508360683917999
72742,0.35,0.24524813890457153
72743,0.45,0.3508360683917999
72755,0.35,0.13018496334552765
74829,0.45,0.37219902873039246
74834,0.45,0.5091371536254883
74838,0.0,0.01588568650186062
74843,0.55,0.5728084444999695
72765,0.65,0.5192872285842896
74855,0.0,0.015784192830324173
74862,0.35,0.4501159191131592
75585,0.0,0.013917233794927597
72786,0.35,0.13904301822185516
72802,0.45,0.25303196907043457
73114,0.0,-0.0077738650143146515
72811,0.0,0.1472652554512024
72813,0.35,0.16142049431800842
72848,0.0,0.008100641891360283
73013,0.25,0.3515596091747284
73014,0.35,0.24503575265407562
73020,0.0,0.01547662541270256
73027,0.0,0.0017847158014774323
73059,0.35,0.3279911279678345
73066,0.35,0.3639286756515503
74870,0.35,0.4501159191131592
74872,0.65,0.4900093078613281
74873,0.45,0.31332990527153015
72920,0.0,0.025416333228349686
74879,0.72,0.49820929765701294
75448,0.0,0.0271146222949028
72936,0.0,0.06941059231758118
72937,0.0,0.023308943957090378
72943,0.0,0.06941059231758118
73413,0.0,0.016080807894468307
72950,0.0,0.0736013650894165
72952,0.0,0.025239024311304092
72975,0.0,0.010745715349912643
72986,0.45,0.26553875207901
72993,0.0,0.0017847158014774323
73107,0.35,0.11210720241069794
73043,0.45,0.38967233896255493
73045,0.45,0.3220892548561096
73047,0.25,0.2430994063615799
73051,0.35,0.3279911279678345
73068,0.0,0.0017847158014774323
73073,0.0,0.025526907294988632
73075,0.45,0.4307658076286316
73077,0.0,0.01588568650186062
73408,0.45,0.1240825206041336
74905,0.35,0.16807545721530914
75456,0.0,0.014458630234003067
73086,0.25,0.09978257119655609
73088,0.0,0.01588568650186062
74914,0.45,0.2622165381908417
74918,0.0,0.010682323947548866
75457,0.45,0.4055481553077698
75461,0.0,0.028357351198792458
73095,0.25,0.09978257119655609
74924,0.0,0.013532426208257675
73117,0.55,0.5394315123558044
73121,0.0,-0.003874175250530243
75270,0.45,0.6050686240196228
73136,0.35,0.25138649344444275
73137,0.45,0.3160633146762848
73145,0.45,0.40757542848587036
73152,0.45,0.40757542848587036
73163,0.35,0.09353326261043549
73208,0.0,0.19726736843585968
73177,0.0,0.16675536334514618
73216,0.0,0.26279768347740173
73224,0.72,0.6146701574325562
73234,0.0,0.008914843201637268
75470,0.35,0.47509315609931946
75588,0.0,0.011176176369190216
73274,0.72,0.6150127649307251
73281,0.72,0.6933315396308899
73286,0.0,0.1068347692489624
74949,0.0,0.11869029700756073
74958,0.0,0.012415861710906029
73303,0.0,0.08011898398399353
73309,0.0,0.022525236010551453
73340,0.0,0.01655832678079605
73351,0.0,0.018220990896224976
73359,0.0,0.3014751076698303
73368,0.45,0.19462834298610687
73379,0.0,0.005803849548101425
73388,0.35,0.38669508695602417
73395,0.0,0.015069365501403809
73481,0.65,0.5007314682006836
73417,0.45,0.32136043906211853
73422,0.0,0.012478053569793701
73513,0.35,0.28535670042037964
73520,0.0,0.23647284507751465
73426,0.55,0.523104727268219
73427,0.62,0.47086071968078613
73431,0.0,0.012478053569793701
75481,0.35,0.47509315609931946
75484,0.0,0.08275043964385986
73438,0.25,0.13611765205860138
73445,0.0,0.030212173238396645
73447,0.35,0.15544092655181885
73451,0.0,0.01588568650186062
73458,0.0,0.01016063243150711
73462,0.0,0.01588568650186062
73467,0.0,0.01016063243150711
75183,0.25,0.1795586496591568
73476,0.0,0.0041934773325920105
73480,0.0,0.006902232766151428
75488,0.45,0.4828435480594635
73489,0.0,0.012606317177414894
73496,0.0,0.011582568287849426
76158,0.45,0.3185521066188812
76162,0.0,0.014700982719659805
80527,0.45,0.5051072835922241
75639,0.0,0.24293605983257294
75676,0.0,0.00542389415204525
75688,0.0,0.010206490755081177
79736,0.35,0.1117611676454544
76379,0.0,0.14899255335330963
79743,0.45,0.1348658949136734
79746,0.0,0.07459226250648499
79753,0.0,0.21751540899276733
75758,0.0,0.13424164056777954
75765,0.0,0.18212507665157318
75790,0.0,0.47331592440605164
75800,0.45,0.4581254720687866
75802,0.0,0.018679406493902206
75814,0.45,0.4581254720687866
75817,0.0,0.021833550184965134
75884,0.0,0.02166938968002796
75892,0.0,0.01762215420603752
75829,0.45,0.5314462184906006
79758,0.0,0.0958796888589859
79766,0.0,0.4664977788925171
79948,0.0,0.013826686888933182
79952,0.0,0.0005718395113945007
75851,0.0,0.05609939247369766
75868,0.0,0.0017847158014774323
79776,0.45,0.5662561655044556
79780,0.45,0.3542143404483795
80543,0.0,0.14184431731700897
80547,0.72,0.7486143112182617
75901,0.0,0.01762215420603752
79784,0.0,0.004985745996236801
79787,0.45,0.48167526721954346
75902,0.25,0.059048932045698166
75903,0.0,0.01588568650186062
75911,0.0,0.01588568650186062
75926,0.25,0.11017777025699615
75918,0.25,0.07461674511432648
75919,0.0,0.01588568650186062
75940,0.0,0.030969753861427307
75941,0.65,0.44870486855506897
75944,0.0,0.011909455060958862
75950,0.0,0.015925118699669838
75956,0.65,0.49714499711990356
75958,0.0,0.009336376562714577
75979,0.45,0.3372364938259125
79791,0.0,0.018300604075193405
80695,0.0,0.24356377124786377
80697,0.0,0.032586708664894104
75985,0.35,0.04538407176733017
75987,0.45,0.3372364938259125
75989,0.35,0.07845145463943481
75994,0.35,0.15683972835540771
75995,0.0,0.03927311301231384
76028,0.0,0.014724195003509521
76040,0.0,0.005119889974594116
76105,0.35,0.07602910697460175
76111,0.45,0.10219916701316833
79797,0.45,0.3383687734603882
79802,0.0,0.019750867038965225
76145,0.45,0.3185521066188812
76148,0.0,0.014915183186531067
76149,0.0,0.026464244350790977
76172,0.0,0.016994506120681763
76177,0.0,0.019073128700256348
76185,0.0,0.016994506120681763
76191,0.0,0.06091718375682831
76193,0.0,0.026483315974473953
76197,0.0,0.03142722696065903
76201,0.0,0.012860480695962906
79808,0.0,0.09005211293697357
80562,0.0,-0.002539541572332382
76213,0.0,0.015257313847541809
79819,0.45,0.024578973650932312
79825,0.0,0.03501329571008682
76245,0.35,0.2033596783876419
76247,0.45,0.443751722574234
79834,0.0,0.06178313121199608
80815,0.0,0.02076331153512001
76263,0.45,0.5258505344390869
76265,0.0,0.01588568650186062
76270,0.0,0.0017847158014774323
76278,0.0,0.19676810503005981
76281,0.0,0.01588568650186062
76287,0.65,0.4316064119338989
76290,0.0,0.12287317216396332
76302,0.65,0.49081042408943176
79848,0.0,0.015931669622659683
80091,0.0,0.08039198815822601
76311,0.0,0.009203638881444931
76316,0.35,0.24949516355991364
76332,0.0,0.047172170132398605
76334,0.45,0.15298761427402496
76337,0.0,0.0890405923128128
76341,0.35,0.15298761427402496
76343,0.0,0.04490313306450844
76347,0.35,0.07884573936462402
76349,0.0,0.1934695541858673
79853,0.0,0.031539466232061386
79855,0.0,0.014935266226530075
79961,0.0,0.011605972424149513
79966,0.45,0.2990371882915497
79862,0.0,0.031867798417806625
80818,0.45,0.3307817280292511
80820,0.0,0.0723126083612442
76554,0.0,0.03680747374892235
76561,0.0,0.015934638679027557
79864,0.0,0.01377987489104271
80588,0.65,0.5179408192634583
79888,0.0,0.01588568650186062
76444,0.35,0.1070159375667572
76458,0.0,0.12543831765651703
76467,0.0,0.12543831765651703
76489,0.45,0.3492431044578552
76498,0.45,0.3492431044578552
76504,0.0,0.020845096558332443
79910,0.0,0.01588568650186062
79919,0.0,0.018452540040016174
80596,0.0,0.03305104374885559
76517,0.0,0.017778944224119186
76519,0.0,0.021426236256957054
76525,0.45,0.5359717607498169
79922,0.35,0.2608042359352112
79926,0.0,0.018452540040016174
76532,0.0,0.01775301992893219
76534,0.0,0.016340546309947968
76540,0.45,0.6188546419143677
76550,0.55,0.5970786809921265
76573,0.0,0.015759307891130447
76606,0.0,0.01588568650186062
76611,0.0,-0.005817588418722153
76615,0.0,0.01588568650186062
76622,0.0,0.01588568650186062
76626,0.0,0.07185667753219604
76628,0.0,0.018853630870580673
76635,0.0,0.01745416969060898
76644,0.55,0.41489091515541077
76647,0.0,0.00948043167591095
76651,0.65,0.46001070737838745
76662,0.0,0.005150843411684036
76667,0.0,0.0003393031656742096
76672,0.35,0.24008700251579285
76679,0.25,0.2471146583557129
76688,0.0,0.04913099855184555
76690,0.0,0.16581325232982635
76692,0.0,0.07603058218955994
79945,0.25,0.018567444756627083
80604,0.0,0.0019956305623054504
76698,0.0,0.16581325232982635
76699,0.0,0.08112818002700806
76740,0.0,0.019195986911654472
80884,0.0,0.014172762632369995
76807,0.0,0.11585623025894165
76814,0.0,0.11585623025894165
76833,0.0,0.10150124132633209
76885,0.0,0.01938973180949688
76901,0.0,0.027975790202617645
76915,0.0,0.011540908366441727
76916,0.0,0.02022726647555828
79976,0.45,0.169712632894516
80834,0.0,0.00856248289346695
80837,0.35,0.3122904896736145
76973,0.0,0.02771570160984993
76985,0.0,0.01588568650186062
77000,0.25,0.05945762246847153
77321,0.0,0.011503171175718307
77008,0.0,0.0768362432718277
77013,0.0,0.01588568650186062
80223,0.0,0.1198645532131195
80224,0.0,0.1198645532131195
77019,0.35,0.30567848682403564
77028,0.45,0.30567848682403564
77035,0.65,0.47015947103500366
77046,0.0,0.011485761031508446
77052,0.65,0.5008544921875
77059,0.35,0.25222474336624146
77060,0.0,0.013259708881378174
77062,0.45,0.26531240344047546
77067,0.25,0.23726479709148407
77070,0.45,0.26531240344047546
77079,0.0,0.1856933981180191
77120,0.0,0.1898607611656189
77349,0.0,0.0017847158014774323
77139,0.0,0.01145387813448906
77308,0.0,0.042868077754974365
80624,0.0,0.0032028555870056152
80630,0.0,-0.010394539684057236
77191,0.0,0.13357286155223846
77197,0.0,0.15038713812828064
77364,0.35,0.41421830654144287
77215,0.0,0.12554246187210083
80046,0.0,0.09309099614620209
80398,0.35,0.5474209189414978
80400,0.0,0.012451745569705963
80053,0.0,0.07847058773040771
80069,0.0,0.0689227357506752
80075,0.0,0.08902837336063385
80636,0.65,0.5938910245895386
77255,0.0,0.2946385443210602
77264,0.0,0.025112099945545197
77266,0.0,0.012758065015077591
77267,0.0,0.05585446581244469
80210,0.0,0.01973523199558258
80212,0.0,0.03227030113339424
80213,0.0,0.02460501901805401
80217,0.0,0.15948542952537537
77368,0.0,0.01588568650186062
77372,0.45,0.4433257579803467
77375,0.0,0.01588568650186062
77395,0.35,0.13711583614349365
77396,0.0,0.02190716564655304
77397,0.0,0.025304509326815605
77403,0.45,0.41029465198516846
77405,0.0,0.022760389372706413
77428,0.25,0.24144068360328674
77430,0.35,0.23337119817733765
77431,0.0,0.01660938933491707
77442,0.35,0.22485819458961487
77447,0.35,0.2212749421596527
77452,0.0,0.060228873044252396
77457,0.0,0.010776612907648087
77474,0.0,0.0768423080444336
77507,0.0,0.01525067538022995
80117,0.0,0.2380690574645996
77560,0.0,0.07382258027791977
77580,0.0,0.052651479840278625
78077,0.0,0.01588568650186062
77612,0.0,0.269996702671051
77635,0.0,0.015148662030696869
77651,0.0,0.015148662030696869
77665,0.0,0.0167185477912426
80112,0.35,0.14971435070037842
80139,0.0,0.023410925641655922
80141,0.0,0.019198931753635406
77678,0.0,0.03213401138782501
77693,0.0,0.013006504625082016
77700,0.0,0.008398178964853287
80131,0.45,0.3742790222167969
80136,0.45,0.5338072180747986
80649,0.55,0.6826927661895752
77749,0.0,0.01588568650186062
77758,0.0,0.004949958994984627
77763,0.0,0.015452560037374496
77765,0.0,0.009678985923528671
77778,0.0,0.008644547313451767
77789,0.0,0.014750931411981583
77792,0.0,0.09177243709564209
77809,0.0,0.17775726318359375
77819,0.0,0.17775726318359375
77826,0.0,0.040665846318006516
77828,0.0,0.002466898411512375
77844,0.0,0.09606729447841644
77861,0.0,0.013157479465007782
78169,0.0,0.01972869411110878
80166,0.0,-0.007096927613019943
77904,0.0,0.05715373530983925
77908,0.45,0.05559076741337776
78003,0.0,-0.000760156661272049
80252,0.0,0.02142220363020897
80294,0.0,0.0033436119556427
80298,0.0,0.0029082242399454117
77953,0.0,0.28597283363342285
77963,0.0,0.28597283363342285
77977,0.0,0.021958041936159134
77988,0.0,0.007409669458866119
78016,0.0,0.011557083576917648
78035,0.0,0.008670631796121597
78042,0.0,0.015686091035604477
78068,0.0,0.01588568650186062
78097,0.0,0.01588568650186062
78104,0.65,0.4854593575000763
78106,0.45,0.3680214285850525
78111,0.45,0.5411428213119507
78118,0.45,0.4987935423851013
78124,0.45,0.5042176246643066
78130,0.45,0.4556879997253418
78296,0.0,0.26517966389656067
78133,0.45,0.34643012285232544
78141,0.45,0.34643012285232544
78150,0.0,0.32412827014923096
78151,0.0,0.08637431263923645
78156,0.0,0.040593333542346954
78160,0.0,0.32412827014923096
78185,0.0,0.1223033219575882
78192,0.0,0.005563346669077873
78214,0.0,0.009511813521385193
78250,0.0,0.0661013200879097
80690,0.0,0.0723126083612442
80887,0.0,0.061799902468919754
78254,0.0,0.05035180225968361
78278,0.0,0.03940742090344429
78304,0.0,0.26517966389656067
78313,0.0,0.012031754478812218
78317,0.0,0.024203190580010414
78324,0.0,0.012031754478812218
78338,0.0,0.010486055165529251
78351,0.0,0.05494708940386772
78364,0.0,0.012270759791135788
78370,0.0,0.010938230901956558
78412,0.0,0.01588568650186062
78418,0.0,0.01588568650186062
78425,0.0,0.01588568650186062
78433,0.0,0.01588568650186062
78438,0.65,0.41288530826568604
80233,0.0,0.007653683423995972
78440,0.0,0.21486042439937592
78448,0.0,0.21486042439937592
78454,0.65,0.5004100203514099
78485,0.45,0.4141620099544525
78486,0.0,0.005290023982524872
78489,0.0,0.11403802037239075
78495,0.0,0.09121222048997879
78496,0.0,-0.0004983916878700256
80265,0.0,0.010144185274839401
80704,0.0,0.007866322994232178
78503,0.0,0.09121222048997879
78528,0.0,0.003212135285139084
80287,0.0,0.1149531751871109
78540,0.0,-0.0008552856743335724
80307,0.0,0.020398125052452087
80314,0.0,0.02605077251791954
80315,0.0,0.02205657586455345
80387,0.0,0.006571032106876373
78553,0.0,0.0052336715161800385
80337,0.35,0.09241673350334167
78595,0.0,0.06792251020669937
78599,0.0,0.06564667075872421
78612,0.0,0.06984409689903259
78621,0.0,0.06984409689903259
80350,0.0,0.01879708096385002
80411,0.0,0.028819236904382706
78640,0.45,0.2400616556406021
78642,0.45,0.39768779277801514
78649,0.45,0.25531500577926636
78651,0.45,0.39768779277801514
78660,0.35,0.36680498719215393
78663,0.0,0.032972872257232666
80360,0.45,0.22994521260261536
78676,0.0,0.04695926606655121
78683,0.72,0.22927388548851013
78687,0.0,0.14223773777484894
78698,0.0,0.2955862879753113
78703,0.0,0.012933898717164993
78711,0.0,0.010907988995313644
78718,0.0,0.011769913136959076
78847,0.0,0.08947234600782394
78786,0.0,0.01588568650186062
78788,0.0,0.1954125165939331
78799,0.65,0.5247371792793274
78801,0.45,0.4738107919692993
78817,0.35,0.27347591519355774
78825,0.35,0.2366916984319687
78829,0.45,0.3792986273765564
78841,0.45,0.3792986273765564
80382,0.0,-0.03619276359677315
80734,0.0,-0.00889875739812851
80889,0.35,0.42294734716415405
80890,0.0,0.026279756799340248
80897,0.0,-0.02231850102543831
78852,0.0,0.05599941313266754
80745,0.45,0.21266396343708038
80746,0.25,0.39631208777427673
78861,0.0,0.05599941313266754
78885,0.0,0.014772523194551468
78896,0.0,0.012077875435352325
78945,0.0,0.09129154682159424
78949,0.0,0.09569698572158813
78954,0.0,0.09569698572158813
78961,0.0,0.1088300347328186
78990,0.35,0.2682499587535858
78991,0.45,0.35990166664123535
78999,0.55,0.47755974531173706
79010,0.35,0.35843467712402344
79024,0.0,0.012720581144094467
79036,0.78,0.07367148995399475
79054,0.0,0.012626586481928825
80747,0.35,0.32705360651016235
79082,0.0,0.011090856045484543
79085,0.0,0.012207496911287308
79283,0.0,0.018245164304971695
80419,0.0,2.3711472749710083e-06
80430,0.35,0.4927297830581665
79108,0.0,0.011464502662420273
80680,0.0,0.09458266198635101
79156,0.0,0.01588568650186062
79215,0.35,0.25081905722618103
79178,0.0,0.18132749199867249
79218,0.45,0.6075810194015503
79184,0.0,0.01588568650186062
79199,0.0,0.2760153114795685
79204,0.55,0.5035279989242554
79227,0.45,0.415138304233551
79233,0.35,0.16446171700954437
79342,0.0,0.09557701647281647
80442,0.0,0.007019270211458206
79261,0.0,-0.0032944045960903168
79276,0.0,0.04828888922929764
79295,0.0,0.01222912222146988
80450,0.0,0.01857093721628189
79308,0.0,0.01965901628136635
79358,0.0,0.07151612639427185
79465,0.0,0.06528151035308838
79346,0.0,0.09557701647281647
79351,0.0,0.07151612639427185
79365,0.0,0.06569971144199371
79384,0.45,0.09264999628067017
79395,0.0,0.23642900586128235
79406,0.0,0.034149497747421265
79411,0.0,0.02640700899064541
79420,0.0,0.2073982059955597
80472,0.45,0.15579161047935486
80773,0.0,0.015393935143947601
79431,0.0,0.022180333733558655
80483,0.0,0.12903496623039246
80782,0.55,0.13188965618610382
79455,0.0,0.05863979831337929
80487,0.0,0.11457875370979309
80490,0.0,0.13381846249103546
80501,0.0,0.07008911669254303
80503,0.0,0.024177078157663345
80797,0.0,0.23673410713672638
80517,0.0,0.004061644896864891
80875,0.0,0.012866269797086716
80904,0.45,0.3571856617927551
80906,0.35,0.4982636272907257
80910,0.0,0.057388581335544586
81019,0.0,0.02868293970823288
80918,0.0,0.014168774709105492
85739,0.65,0.5281451344490051
86715,0.0,0.006413813680410385
80927,0.45,0.29365235567092896
80931,0.45,0.2940894663333893
85749,0.0,0.013683917000889778
85750,0.0,-0.018770504742860794
86471,0.0,0.0716138705611229
80940,0.45,0.4045162796974182
80946,0.0,0.09311971068382263
80955,0.0,0.007899381220340729
80956,0.45,0.4273574948310852
80957,0.0,0.03705699369311333
80960,0.0,0.002039065584540367
81118,0.0,0.045113455504179
81124,0.55,0.46813446283340454
81127,0.0,0.022406645119190216
86473,0.35,0.11333924531936646
81027,0.0,-0.03140895441174507
85770,0.0,0.07790122926235199
85793,0.0,0.010729275643825531
85781,0.0,0.020312035456299782
81045,0.0,0.011266101151704788
81048,0.0,0.02794554829597473
85787,0.35,0.15006303787231445
81055,0.0,0.004892382770776749
81059,0.45,0.19185073673725128
81073,0.0,0.07762640714645386
81087,0.0,0.019532304257154465
81095,0.45,0.18874770402908325
81527,0.0,0.04198548197746277
81109,0.45,0.4045162796974182
81142,0.0,0.021644067019224167
81144,0.25,0.21481460332870483
81179,0.0,-0.02266141027212143
81189,0.35,0.25443169474601746
81290,0.45,0.17707934975624084
81291,0.45,0.41114377975463867
81298,0.0,0.042929597198963165
81204,0.0,-0.013875499367713928
81205,0.0,-0.00026957690715789795
81220,0.0,0.019373662769794464
81236,0.45,0.33029577136039734
81240,0.0,0.0002999957650899887
81251,0.0,0.01960129104554653
81283,0.0,0.24640975892543793
81315,0.0,0.06992331892251968
81320,0.0,0.03589332848787308
81483,0.0,0.0018180757761001587
81486,0.0,0.252040833234787
85802,0.0,0.0088272113353014
81382,0.0,-0.016013402491807938
81400,0.0,0.015879623591899872
81414,0.65,0.3979317545890808
81432,0.55,0.32953810691833496
81447,0.55,0.48964786529541016
81459,0.0,0.05696720629930496
81461,0.35,0.2903565764427185
81465,0.45,0.3413580656051636
81466,0.0,0.27101388573646545
81474,0.0,0.03855196759104729
81475,0.0,0.044498149305582047
81497,0.0,0.047520603984594345
81502,0.0,0.029762547463178635
81509,0.0,0.09341578185558319
81577,0.55,0.3812465965747833
82124,0.0,-0.02996738627552986
85819,0.45,0.34875044226646423
85824,0.0,0.058118656277656555
81542,0.0,0.11752273142337799
85826,0.45,0.38976001739501953
85832,0.0,0.24228239059448242
86512,0.0,-0.004530228674411774
85856,0.0,0.014194374904036522
81590,0.45,0.4607545733451843
81613,0.45,0.41582584381103516
81626,0.0,-0.0005989931523799896
81633,0.45,0.22271302342414856
81636,0.0,0.09138946980237961
81646,0.0,0.006054157391190529
81648,0.0,-0.014945179224014282
85863,0.0,0.005264582112431526
85868,0.0,0.034412551671266556
85976,0.0,0.011719375848770142
85978,0.0,0.005264582112431526
85980,0.35,0.12208077311515808
85982,0.45,0.326050341129303
81669,0.0,0.0392097607254982
81677,0.0,0.015627404674887657
81678,0.55,0.5336247086524963
81683,0.0,0.1421775370836258
81699,0.0,0.01951516605913639
81702,0.0,-0.023936796933412552
81704,0.0,0.021175362169742584
81744,0.0,0.029072873294353485
81746,0.35,0.35615473985671997
81753,0.0,0.011232547461986542
82009,0.0,-0.01635817065834999
82010,0.0,0.003250977024435997
81869,0.0,0.12498697638511658
81871,0.45,0.17072156071662903
81876,0.0,-0.027162902057170868
81774,0.35,0.13811106979846954
81799,0.0,-0.006650969386100769
81812,0.0,0.010084480047225952
82410,0.0,0.16957390308380127
81819,0.55,0.5435458421707153
81833,0.0,-0.010494712740182877
81839,0.55,0.5796517133712769
82205,0.0,-0.00020223483443260193
86515,0.0,0.04534471780061722
85888,0.0,-0.013692479580640793
86531,0.0,0.022553708404302597
86824,0.0,-0.008718639612197876
81893,0.0,0.005833284929394722
81922,0.0,0.02331460639834404
81949,0.45,0.19783884286880493
81971,0.0,0.1058768630027771
86533,0.0,0.0036251917481422424
81989,0.0,-0.015172258019447327
82013,0.0,0.01584441214799881
86539,0.0,0.0041634272783994675
86541,0.25,0.04387940466403961
86807,0.35,0.46429431438446045
86811,0.0,-0.023900631815195084
86932,0.65,0.5607583522796631
82031,0.0,0.015660475939512253
82037,0.0,-0.007314726710319519
82042,0.0,0.001088511198759079
82053,0.0,0.015102105215191841
82081,0.45,0.10661542415618896
82096,0.0,0.06668096780776978
82141,0.0,0.015523506328463554
82179,0.0,0.08851997554302216
82198,0.0,-0.007937166839838028
82200,0.0,0.02187371999025345
85923,0.45,0.005333581939339638
85933,0.45,0.4052317142486572
82216,0.0,0.013836465775966644
82236,0.0,0.004594907164573669
85939,0.35,0.18752507865428925
86546,0.0,0.06473232805728912
86548,0.0,0.005517808720469475
86551,0.72,0.13369780778884888
86751,0.0,0.016745297238230705
82247,0.0,0.039470374584198
82290,0.35,0.29979944229125977
85941,0.0,0.19256338477134705
85946,0.0,0.014551103115081787
85949,0.55,0.5085770487785339
82306,0.55,0.5088505744934082
82330,0.0,0.016722168773412704
86188,0.65,0.4767666459083557
82378,0.35,0.03991834446787834
82380,0.0,0.048220809549093246
82398,0.0,0.0017847158014774323
82403,0.45,0.14923499524593353
82412,0.55,0.5947889089584351
82426,0.0,-0.018178045749664307
82432,0.0,0.015263425186276436
82534,0.0,0.0016367752104997635
82559,0.0,0.07957641035318375
82467,0.0,-0.015090014785528183
82469,0.0,0.00472157821059227
85972,0.0,0.04586276039481163
86557,0.0,0.029985660687088966
86827,0.55,0.4721035361289978
85988,0.0,0.005115248262882233
82539,0.0,0.13531987369060516
82546,0.0,0.009233750402927399
82561,0.0,0.022232042625546455
82569,0.65,0.6032874584197998
82574,0.0,0.011049814522266388
82581,0.0,-0.018178045749664307
82606,0.45,0.18890535831451416
82614,0.45,0.3215709328651428
82616,0.0,0.0994800478219986
82628,0.0,0.12047763168811798
82638,0.0,0.0024082809686660767
86004,0.0,-0.007565461099147797
82683,0.0,0.06674344837665558
82688,0.0,0.003580588847398758
82693,0.65,0.4745961129665375
82697,0.0,0.017405685037374496
82700,0.0,0.007915452122688293
82709,0.55,0.570572018623352
82711,0.0,0.06628525257110596
82718,0.0,0.07937733083963394
82727,0.0,-0.018178045749664307
82749,0.35,0.37657856941223145
82756,0.82,0.692903995513916
82763,0.0,-0.010649256408214569
82764,0.45,0.2948509156703949
82776,0.0,0.11812929809093475
82823,0.0,0.12962199747562408
86015,0.0,0.07293309271335602
86307,0.35,0.3414227366447449
82839,0.0,0.01275983452796936
82848,0.0,0.03924896568059921
82852,0.0,0.003850061446428299
83060,0.0,0.28629785776138306
82884,0.55,0.4829190969467163
82891,0.82,0.7423525452613831
82898,0.0,-0.009733196347951889
82899,0.0,0.010935299098491669
82908,0.0,0.0010356530547142029
82910,0.0,0.11856864392757416
82911,0.0,0.0434783436357975
82917,0.0,0.04066402465105057
82920,0.0,0.006652824580669403
82925,0.0,0.1303742676973343
82933,0.0,0.0628967434167862
82954,0.0,0.07247890532016754
83264,0.0,0.11398626863956451
82973,0.35,0.3231428861618042
82979,0.0,0.03960857167840004
82992,0.0,0.14733605086803436
83003,0.0,0.008308667689561844
83004,0.0,0.0779835507273674
86046,0.05,0.011709190905094147
83019,0.72,0.6410974860191345
83156,0.0,0.06206668168306351
83030,0.0,0.015277063474059105
83040,0.35,0.1036704033613205
83042,0.0,0.1459396630525589
83044,0.0,0.034623414278030396
83049,0.0,0.006763555109500885
83054,0.0,0.2519042491912842
83071,0.0,0.004756661131978035
83271,0.0,0.0716499537229538
83550,0.0,-0.011670198291540146
86056,0.55,0.5052869915962219
86062,0.45,0.32540392875671387
83106,0.0,0.046850528568029404
83125,0.25,0.329623818397522
83168,0.0,0.01675165630877018
83169,0.0,0.13387006521224976
83150,0.0,0.23864024877548218
83568,0.45,0.2979150116443634
86069,0.0,0.03945440798997879
83334,0.0,-0.018178045749664307
86073,0.35,0.18052957952022552
86077,0.45,0.3274112641811371
83174,0.0,0.00318128801882267
83221,0.0,0.017503997310996056
83224,0.0,0.017739757895469666
83230,0.45,0.4246024787425995
83233,0.0,-0.018178045749664307
83243,0.45,0.408731073141098
83248,0.45,0.2690788209438324
83283,0.0,0.01588568650186062
