snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
125683,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1787603446741.jpg,sunset,2026-08-24 20:30:48.141522+00:00,0,webcam
125695,26047053,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1787611627153.jpg,sunset,2026-08-24 22:47:07.771878+00:00,0,webcam
125665,28999873,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787598964065.jpg,sunset,2026-08-24 19:16:04.382741+00:00,0,webcam
125715,10472220,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1787623269698.jpg,sunset,2026-08-25 02:01:10.183073+00:00,0,webcam
125731,29007371,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787627749730.jpg,sunset,2026-08-25 03:15:50.573394+00:00,0,webcam
125735,29007371,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787628647289.jpg,sunset,2026-08-25 03:30:47.597608+00:00,0,webcam
125740,29007371,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787629550764.jpg,sunset,2026-08-25 03:45:51.079273+00:00,0,webcam
125776,29275205,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1787645796674.jpg,sunset,2026-08-25 08:16:37.688540+00:00,0,webcam
125771,8039585,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8039585/1787640347951.jpg,sunset,2026-08-25 06:45:48.273720+00:00,0,webcam
125798,23406639,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23406639/1787652958891.jpg,sunset,2026-08-25 10:15:59.247283+00:00,0,webcam
125820,2921342,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787660152939.jpg,sunset,2026-08-25 12:15:53.499649+00:00,0,webcam
125822,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787661053813.jpg,sunset,2026-08-25 12:30:54.645392+00:00,0,webcam
125815,2921342,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787659250695.jpg,sunset,2026-08-25 12:00:51.067647+00:00,0,webcam
125830,27474067,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787673801004.jpg,sunset,2026-08-25 16:03:22.369281+00:00,0,webcam
125854,28999873,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787683546716.jpg,sunset,2026-08-25 18:45:47.830334+00:00,0,webcam
125855,29007371,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787684452741.jpg,sunset,2026-08-25 19:00:53.541712+00:00,0,webcam
125879,28999873,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787690747531.jpg,sunset,2026-08-25 20:45:48.455466+00:00,0,webcam
125863,29007371,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787685354890.jpg,sunset,2026-08-25 19:15:55.683626+00:00,0,webcam
125868,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787686314684.jpg,sunset,2026-08-25 19:31:55.012677+00:00,0,webcam
125902,20544913,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787697963639.jpg,sunset,2026-08-25 22:46:04.122378+00:00,0,webcam
125906,27046337,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1787698863632.jpg,sunset,2026-08-25 23:01:03.936113+00:00,0,webcam
125918,8208,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8208/1787706122541.jpg,sunset,2026-08-26 01:02:03.768410+00:00,0,webcam
125929,6156909,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1787709810391.jpg,sunset,2026-08-26 02:03:30.997947+00:00,0,webcam
125922,4307047,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787706962066.jpg,sunset,2026-08-26 01:16:02.682009+00:00,0,webcam
125961,29007371,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787715107576.jpg,sunset,2026-08-26 03:31:47.976673+00:00,0,webcam
125963,29007371,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787715947567.jpg,sunset,2026-08-26 03:45:47.933198+00:00,0,webcam
125998,29037380,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29037380/1787735758456.jpg,sunset,2026-08-26 09:15:58.919479+00:00,0,webcam
126008,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1787739358385.jpg,sunset,2026-08-26 10:15:59.711393+00:00,0,webcam
126024,28816595,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1787744748817.jpg,sunset,2026-08-26 11:45:49.939200+00:00,0,webcam
126034,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787747452304.jpg,sunset,2026-08-26 12:30:52.885908+00:00,0,webcam
126028,2921342,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787745657418.jpg,sunset,2026-08-26 12:00:58.034347+00:00,0,webcam
126031,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1787746558716.jpg,sunset,2026-08-26 12:15:59.553019+00:00,0,webcam
126038,27474067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787760209928.jpg,sunset,2026-08-26 16:03:30.825830+00:00,0,webcam
126041,27474067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787760946932.jpg,sunset,2026-08-26 16:15:47.340163+00:00,0,webcam
126064,29007371,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787771825619.jpg,sunset,2026-08-26 19:17:06.131893+00:00,0,webcam
126069,29007371,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1787772665681.jpg,sunset,2026-08-26 19:31:05.974009+00:00,0,webcam
126121,29357176,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29357176/1787790653710.jpg,sunset,2026-08-27 00:30:54.061980+00:00,0,webcam
126132,4307047,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787793412246.jpg,sunset,2026-08-27 01:16:52.832579+00:00,0,webcam
126133,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787794301594.jpg,sunset,2026-08-27 01:31:41.959865+00:00,0,webcam
126135,4307047,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787794314274.jpg,sunset,2026-08-27 01:31:54.581569+00:00,0,webcam
126145,21581525,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21581525/1787796958404.jpg,sunset,2026-08-27 02:15:58.737431+00:00,0,webcam
126079,28864533,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28864533/1787774513352.jpg,sunset,2026-08-26 20:01:53.748803+00:00,0,webcam
126139,10472220,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1787796209207.jpg,sunset,2026-08-27 02:03:29.576603+00:00,0,webcam
126151,21581525,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21581525/1787797907287.jpg,sunset,2026-08-27 02:31:47.586551+00:00,0,webcam
126205,21176490,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1787823057774.jpg,sunset,2026-08-27 09:30:58.209490+00:00,0,webcam
126232,28588659,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787829394148.jpg,sunset,2026-08-27 11:16:34.595262+00:00,0,webcam
126204,21176490,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1787822159555.jpg,sunset,2026-08-27 09:15:59.951438+00:00,0,webcam
126248,27474067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787846446724.jpg,sunset,2026-08-27 16:00:48.260633+00:00,0,webcam
126250,27474067,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787847350871.jpg,sunset,2026-08-27 16:15:51.990587+00:00,0,webcam
126264,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787856357366.jpg,sunset,2026-08-27 18:45:57.907439+00:00,0,webcam
126279,28999873,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787859106703.jpg,sunset,2026-08-27 19:31:47.041917+00:00,0,webcam
126330,20544913,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787871702442.jpg,sunset,2026-08-27 23:01:43.103511+00:00,0,webcam
126350,28999873,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787879748161.jpg,sunset,2026-08-28 01:15:49.118426+00:00,0,webcam
126352,4307047,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787879758078.jpg,sunset,2026-08-28 01:15:58.419659+00:00,0,webcam
126361,10472220,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1787882457188.jpg,sunset,2026-08-28 02:00:57.616150+00:00,0,webcam
126407,29230463,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29230463/1787903145986.jpg,sunset,2026-08-28 07:45:46.362794+00:00,0,webcam
126420,28853651,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28853651/1787906750462.jpg,sunset,2026-08-28 08:45:50.785308+00:00,0,webcam
126464,27474067,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787933748776.jpg,sunset,2026-08-28 16:15:49.612385+00:00,0,webcam
126493,29039805,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29039805/1787947327167.jpg,sunset,2026-08-28 20:02:07.540468+00:00,0,webcam
126545,8942,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8942/1787961813657.jpg,sunset,2026-08-29 00:03:33.987565+00:00,0,webcam
126551,8942,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8942/1787962561654.jpg,sunset,2026-08-29 00:16:02.178286+00:00,0,webcam
126528,2051,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787957157524.jpg,sunset,2026-08-28 22:45:57.820315+00:00,0,webcam
126534,6535,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1787958118152.jpg,sunset,2026-08-28 23:01:58.757361+00:00,0,webcam
126536,6622,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6622/1787958121137.jpg,sunset,2026-08-28 23:02:01.487171+00:00,0,webcam
126564,11194,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11194/1787966223157.jpg,sunset,2026-08-29 01:17:03.487325+00:00,0,webcam
126570,2051,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787967969981.jpg,sunset,2026-08-29 01:46:11.652171+00:00,0,webcam
126574,2051,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787968874135.jpg,sunset,2026-08-29 02:01:14.810509+00:00,0,webcam
126593,2051,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787975167610.jpg,sunset,2026-08-29 03:46:08.049162+00:00,0,webcam
126599,2051,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787976123040.jpg,sunset,2026-08-29 04:02:03.759041+00:00,0,webcam
126566,2051,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787967079379.jpg,sunset,2026-08-29 01:31:21.518269+00:00,0,webcam
126569,11194,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11194/1787967095238.jpg,sunset,2026-08-29 01:31:35.585608+00:00,0,webcam
126585,2051,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787972533384.jpg,sunset,2026-08-29 03:02:13.834234+00:00,0,webcam
126588,2051,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787973373377.jpg,sunset,2026-08-29 03:16:14.425982+00:00,0,webcam
126605,336,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/336/1787978759299.jpg,sunset,2026-08-29 04:46:00.376591+00:00,0,webcam
312,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/32096003485.jpg,sunset,2026-05-12 19:02:47.527562+00:00,0,flickr
514,flickr,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/20366965063.jpg,sunset,2026-05-12 19:06:25.946663+00:00,0,flickr
1221,flickr,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/28088071799.jpg,sunset,2026-05-12 19:19:03.992652+00:00,0,flickr
1241,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/612001088.jpg,sunset,2026-05-12 19:19:24.492036+00:00,0,flickr
1543,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/49281127692.jpg,sunset,2026-05-12 19:24:50.503778+00:00,0,flickr
1602,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/53697989410.jpg,sunset,2026-05-12 19:25:51.289653+00:00,0,flickr
1833,flickr,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/32224602885.jpg,sunset,2026-05-12 19:29:59.494933+00:00,0,flickr
2257,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51349596094.jpg,sunset,2026-05-12 19:37:19.584162+00:00,0,flickr
2088,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/3473551418.jpg,sunset,2026-05-12 19:34:25.264023+00:00,0,flickr
3432,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51866829348.jpg,sunset,2026-05-12 19:58:19.649643+00:00,0,flickr
1751,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/6349710040.jpg,sunset,2026-05-12 19:28:31.556880+00:00,0,flickr
3903,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/15834328108.jpg,sunset,2026-05-12 20:07:03.006523+00:00,0,flickr
3814,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51288592560.jpg,sunset,2026-05-12 20:05:25.432707+00:00,0,flickr
3811,flickr,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/28288594445.jpg,sunset,2026-05-12 20:05:22.183445+00:00,0,flickr
4443,flickr,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/22689979287.jpg,sunset,2026-05-12 20:17:01.216802+00:00,0,flickr
4455,flickr,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/8099532249.jpg,sunset,2026-05-12 20:17:14.049381+00:00,0,flickr
5182,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52985534291.jpg,sunset,2026-05-12 20:31:17.650218+00:00,0,flickr
668,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/13329010814.jpg,sunset,2026-05-12 19:09:08.640015+00:00,0,flickr
21,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/48817031007.jpg,sunset,2026-05-12 18:57:14.843000+00:00,0,flickr
645,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/31577357155.jpg,sunset,2026-05-12 19:08:45.361755+00:00,0,flickr
705,flickr,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/9151291182.jpg,sunset,2026-05-12 19:09:50.059790+00:00,0,flickr
759,flickr,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52634050614.jpg,sunset,2026-05-12 19:10:48.920405+00:00,0,flickr
742,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/3594383165.jpg,sunset,2026-05-12 19:10:26.676075+00:00,0,flickr
739,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/8940876024.jpg,sunset,2026-05-12 19:10:23.906928+00:00,0,flickr
834,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/39042675075.jpg,sunset,2026-05-12 19:12:07.931811+00:00,0,flickr
1893,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/10076400633.jpg,sunset,2026-05-12 19:31:00.967954+00:00,0,flickr
2019,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/31177816062.jpg,sunset,2026-05-12 19:33:16.890710+00:00,0,flickr
321,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/21250141944.jpg,sunset,2026-05-12 19:02:56.915516+00:00,0,flickr
3451,flickr,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/30621289841.jpg,sunset,2026-05-12 19:58:41.572680+00:00,0,flickr
2885,flickr,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/48913295443.jpg,sunset,2026-05-12 19:48:26.213363+00:00,0,flickr
2623,flickr,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/17253049363.jpg,sunset,2026-05-12 19:43:45.727309+00:00,0,flickr
