snapshot_id,y_true,y_pred,y_pred_proba
69498,0,0,5.962473625942266e-09
69505,0,0,3.5309201962263614e-07
69507,0,0,9.340421769366003e-09
69540,0,0,1.1314263304029737e-07
69557,0,0,1.5606374290655367e-06
69877,0,0,1.9533800355020503e-08
69884,0,0,3.8367562638086383e-07
74212,0,0,5.1964896385925385e-08
74213,0,0,3.6368309253020925e-08
69655,0,0,9.048005900069711e-09
69660,0,0,3.1006590006654733e-07
69664,0,0,1.492697521143782e-08
69669,0,0,3.1006590006654733e-07
74217,0,0,2.6137224722333485e-06
74226,0,0,4.256564238858118e-07
69678,0,0,1.135900706827897e-08
69685,0,0,3.1006590006654733e-07
69715,0,0,5.876517548131233e-07
74233,0,0,5.291788056638325e-06
75235,0,0,1.4218454680303694e-07
69728,0,0,6.542631467709725e-07
69734,0,0,2.6977781120152144e-10
69736,0,0,2.617398990878428e-07
69765,0,0,2.4475138360458004e-08
69767,0,0,8.594434461883793e-07
74263,0,0,8.192114364646841e-08
75243,0,0,3.9950856489667785e-07
69774,0,0,3.4508893520524e-08
69776,0,0,5.218778653670597e-08
69782,0,0,2.4475138360458004e-08
74274,0,0,3.684930049985269e-07
69793,0,0,1.4336362319511409e-08
69808,0,0,2.4475138360458004e-08
69811,0,0,1.30963428546238e-07
69818,0,0,5.090748378400178e-10
69819,0,0,1.6329632757106083e-08
69821,0,0,3.3790558973123552e-06
74391,0,0,1.1577560144360177e-05
69831,0,0,1.6329632757106083e-08
69832,0,0,1.503375202105417e-08
69844,0,0,6.77284717198745e-08
69854,0,0,2.7602329737419495e-06
69864,0,0,7.023770649539074e-06
69868,0,0,1.9533800355020503e-08
69887,0,0,2.6982443159795366e-06
69898,0,0,3.2088252055473276e-07
69907,0,0,3.2832167562446557e-07
69909,0,0,7.514459525737038e-07
69911,0,0,1.6089808596575494e-08
69914,0,0,3.2832167562446557e-07
69918,0,0,6.395189302565996e-06
69926,0,0,1.1377571951243226e-07
74554,0,0,1.4404611725638006e-08
74559,0,0,1.4184783481141494e-07
69932,0,0,5.815131842723531e-08
69955,0,0,4.712763512770834e-10
70373,0,0,1.053887421775812e-09
69971,0,0,1.3310004476352333e-07
74359,0,0,1.2744089872285258e-06
74368,0,0,1.1265688044659328e-06
70032,0,0,4.495593480813298e-11
75253,0,0,1.4866001762925407e-08
70051,0,0,2.6239224334978495e-11
70060,0,0,2.989990893764727e-11
70078,0,0,3.568390027908208e-10
70087,0,0,3.1485103413331217e-10
70109,0,0,5.585401585683769e-10
70169,0,0,7.08188508724561e-07
70140,0,0,1.5419494570068082e-09
70144,0,0,1.0575023452474852e-06
70156,0,0,9.047696494235424e-07
74486,0,0,9.083307759283343e-07
70198,0,0,3.5428872280363066e-08
70206,0,0,6.244591954640555e-09
70209,0,0,3.0506079440328904e-08
74396,0,0,1.4776030639040982e-06
74403,0,0,7.883810582143269e-08
70228,0,0,7.387746664422323e-11
74408,0,0,1.6160892073457944e-06
70233,0,0,1.552133994664473e-07
70238,0,0,5.522131085733406e-10
70242,0,0,3.3790558973123552e-06
70249,0,0,1.970393626038458e-09
70251,0,0,1.2181438968639213e-08
70252,0,0,5.204146802384457e-08
70254,0,0,3.3790558973123552e-06
70272,0,0,3.674819595289591e-07
70394,0,0,2.10177574899717e-07
74418,0,0,2.598016408228432e-06
70306,0,0,8.33392306276437e-08
70310,0,0,9.612173244022415e-07
70322,0,0,5.342823783394124e-08
70323,0,0,1.1194511095879989e-08
70325,0,0,2.4797675024501586e-08
74430,0,0,1.622057266281729e-09
74435,0,0,2.5638277278972055e-08
74439,0,0,4.6840472123221844e-07
70330,0,0,5.342823783394124e-08
70332,0,0,1.916917646838101e-08
70344,0,0,5.729575036639289e-07
70347,0,0,3.383400581924434e-08
70361,0,0,9.505370712759031e-09
70383,0,0,9.25111791616473e-08
75541,0,0,5.134552782948276e-10
75543,0,0,3.3790558973123552e-06
75631,0,0,7.259777135004697e-08
70436,0,0,4.741496431592829e-11
70447,0,0,6.874903424325396e-11
70478,0,0,2.701633534940573e-11
74455,0,0,1.3944016927780467e-06
70491,0,0,9.976226067465177e-08
70498,0,0,1.2092804188568174e-11
70510,0,0,3.883292559042628e-12
70518,0,0,1.0811577340064105e-05
70523,0,0,4.2886151163656905e-07
70528,0,0,9.520949220132024e-07
70540,0,0,2.207144467192279e-09
70548,0,0,6.674357427982613e-05
70563,0,0,1.9449869492760286e-10
70586,0,0,8.745301443013886e-07
70588,0,0,7.055022024360369e-07
70599,0,0,8.745301443013886e-07
70621,0,0,5.112969958531721e-08
70629,0,0,8.987534272364428e-08
70631,0,0,1.357795209599999e-08
70640,0,0,1.6806618319265e-08
70644,0,0,9.302181780412866e-08
70665,0,0,2.8069877089365036e-08
70673,0,0,1.1141985822860079e-07
70674,0,0,7.61050316100409e-08
70680,0,0,3.3790558973123552e-06
70683,0,0,2.5679240067688625e-08
70685,0,0,1.1141985822860079e-07
70698,0,0,3.0687694163589185e-08
70708,0,0,2.1908297185291303e-06
70718,0,0,2.505474299141497e-07
70723,0,0,1.4437391282484668e-09
70733,0,0,8.13392730947271e-09
70735,0,0,3.83600621489677e-07
70743,0,0,1.101488351196167e-06
70746,0,0,1.0553608120744684e-07
70763,0,0,2.6542995357203836e-08
70769,0,0,1.9393324279803892e-08
70772,0,0,8.319153010916125e-08
75286,0,0,5.320410778608675e-08
70783,0,0,1.1976236464761314e-06
70790,0,0,3.195034636860328e-08
70797,0,0,5.210026543522872e-08
70803,0,0,1.3376983964974443e-08
70835,0,0,1.1548975464847899e-07
71254,0,0,7.955167546924713e-08
70911,0,0,1.1435667690573581e-10
70920,0,0,6.790743523055198e-10
70929,0,0,2.3379004288059946e-10
70939,0,0,3.430227768497218e-10
70948,0,0,9.619242208325218e-11
70949,0,0,1.8448906757839723e-06
70956,0,0,6.169492735352833e-06
71181,0,0,4.975189540346037e-07
71191,0,0,1.4778058243791747e-07
71507,0,0,1.304025998294378e-09
70963,0,0,0.00010843331256182864
70967,0,0,3.1379445886159374e-07
70976,0,0,0.0001945684925885871
71162,0,0,2.522999809073667e-09
70991,0,0,0.00028317703981883824
70999,0,0,2.0664570499207002e-08
71003,0,0,6.340011395877809e-07
71026,0,0,1.2885767830539407e-07
71028,0,0,6.649497663602233e-07
71571,0,0,3.3790558973123552e-06
71572,0,0,2.254433439929926e-07
71038,0,0,8.783254124011819e-09
71048,0,0,8.783254124011819e-09
71053,0,0,4.94149276164535e-07
71055,0,0,5.823350690548068e-10
71062,0,0,3.0211438684091263e-07
71064,0,0,5.823350690548068e-10
71068,0,0,3.576222340484492e-08
71071,0,0,1.1092642893117954e-07
71076,0,0,8.102110626850845e-08
71088,0,0,6.78073500126608e-11
71100,0,0,1.6261121338345674e-09
71104,0,0,3.1241293996231434e-09
71107,0,0,3.591767239186083e-08
71111,0,0,3.3790558973123552e-06
71113,0,0,3.40189965086779e-09
71125,0,0,3.3790558973123552e-06
71127,0,0,3.673102355605806e-08
71479,0,0,2.570967616577491e-08
71556,0,0,2.304783919271358e-09
71138,0,0,4.5879158960815403e-07
71145,0,0,5.9841323007958636e-09
71148,0,0,2.964315903852821e-09
71165,0,0,1.575503176809434e-07
71167,0,0,7.237571821860911e-07
74470,0,0,3.334604912197392e-07
75550,0,0,4.294899158541199e-11
75614,0,0,1.0648474990659906e-08
71172,0,0,2.6176564915658673e-06
71179,0,0,3.472123353276402e-05
71194,0,0,1.3559210856328718e-06
71198,0,0,1.4778058243791747e-07
71203,0,0,0.0001551790483063087
71213,0,0,1.0956883670587558e-05
71219,0,0,2.742042326531191e-08
71226,0,0,1.7063863211319585e-08
71232,0,0,2.5441767803613402e-08
71247,0,0,8.697030873250355e-10
71266,0,0,1.1995631155059527e-07
71442,0,0,3.3790558973123552e-06
71498,0,0,1.0264312733099246e-09
71345,0,0,8.090227932022742e-10
71354,0,0,4.012989662793842e-10
71363,0,0,4.5227477318832143e-10
71374,0,0,4.950374554724135e-10
71385,0,0,2.248459374243339e-08
71917,0,0,1.3070827264982654e-07
71408,0,0,2.3158222006713913e-09
71424,0,0,9.816268908835468e-10
74490,0,0,2.0666666955548862e-07
74496,0,0,3.3790558973123552e-06
74542,0,0,4.022634669809122e-08
71452,0,0,1.872783705891834e-08
71470,0,0,6.649732426922128e-07
74505,0,0,2.6221277926730124e-10
74509,0,0,3.613191523754722e-08
71494,0,0,3.022460930424131e-07
74516,0,0,3.613191523754722e-08
75560,0,0,6.065368346463984e-11
71502,0,0,2.0505622444488836e-07
71503,0,0,1.0039438169684445e-09
74527,0,0,1.4404754722363577e-07
75568,0,0,5.133149807989845e-11
75569,0,0,1.170358654434267e-08
71512,0,0,1.4469685538642807e-07
71516,0,0,4.239097961544758e-09
74534,0,0,9.90674990930529e-08
71532,0,0,3.4392175773945155e-09
71534,0,0,5.15111580057237e-08
71538,0,0,2.6080271275930045e-10
71549,0,0,2.8132587814866383e-08
71552,0,0,2.2433819246714393e-09
75409,0,0,2.1523527493627626e-07
75410,0,0,1.037213981369689e-09
75416,0,0,2.0567542113880677e-10
71562,0,0,5.626463739361043e-09
75433,0,0,6.471281608355639e-07
75577,0,0,4.395203312412832e-09
75621,0,0,2.8062203227818827e-07
71581,0,0,1.6853621787049633e-07
71586,0,0,6.268661589814428e-09
71595,0,0,4.225713556849087e-09
71597,0,0,5.422356140483142e-12
71599,0,0,1.6148631232226762e-07
71604,0,0,1.950656303151277e-10
71607,0,0,3.1918648346618284e-07
71613,0,0,2.0160794633738988e-07
74602,0,0,5.365791722056201e-08
72013,0,0,1.4695000061237806e-07
75166,0,0,2.0493923784670187e-06
71626,0,0,9.385138923789782e-07
71943,0,0,5.446014195165105e-10
71947,0,0,8.512989424502848e-09
71635,0,0,2.5955201635952108e-05
71642,0,0,1.3094751061260013e-08
71649,0,0,3.9919392236242857e-08
71656,0,0,2.6938728581171745e-08
71661,0,0,3.64514356476775e-08
71683,0,0,1.3255230157938058e-07
72187,0,0,5.809220215979849e-09
71777,0,0,3.138234117017191e-10
74900,0,0,9.644273823994354e-09
71786,0,0,8.404711926424113e-10
75191,0,0,2.922346586942126e-09
71795,0,0,1.4702051798209936e-09
71804,0,0,3.1987876236705404e-10
71809,0,0,1.3919130026351922e-07
71811,0,0,2.826422151880337e-10
71816,0,0,1.3919130026351922e-07
71824,0,0,2.290584149022834e-07
71827,0,0,8.486613189973014e-09
71838,0,0,2.893782991009175e-08
71907,0,0,5.2420428886534864e-08
71908,0,0,1.0428685470742494e-07
72109,0,0,1.3922901587193337e-07
72349,0,0,3.870445289066993e-05
72351,0,0,2.2187656156802404e-08
71867,0,0,4.0433968706565793e-07
71873,0,0,2.2339738734444836e-06
71883,0,0,3.6074246168027457e-07
71894,0,0,3.6074246168027457e-07
71900,0,0,8.464144798381312e-07
71905,0,0,2.4455057978656214e-09
75442,0,0,1.9151616470480803e-06
71922,0,0,1.3940566034875701e-08
74691,0,0,1.9017479644389823e-06
74698,0,0,1.0333568752685096e-05
71951,0,0,3.02516967032318e-09
71953,0,0,8.48221048954656e-09
71954,0,0,3.870445289066993e-05
71977,0,0,3.3790558973123552e-06
71985,0,0,2.9570990101035477e-09
71986,0,0,4.913822948537927e-08
72001,0,0,3.1125906296836092e-09
72004,0,0,8.381108074217991e-08
72006,0,0,4.6404741738115263e-07
72019,0,0,2.1198850674863934e-07
72067,0,0,1.7879976610402082e-08
72031,0,0,1.7792512352343692e-08
72033,0,0,1.577776131966857e-08
72042,0,0,4.142971121723349e-08
72048,0,0,5.472190878208494e-07
72052,0,0,3.1039309078551014e-07
72055,0,0,4.982605901204806e-07
74704,0,0,1.0333568752685096e-05
74711,0,0,1.3633248272526544e-06
72257,0,0,6.989632765908027e-07
72374,0,0,8.032775156152638e-08
72381,0,0,7.142672586724075e-08
72423,0,0,1.3719413161084049e-08
72426,0,0,1.9123199024306814e-08
74888,0,0,3.162520079058595e-05
72282,0,0,6.080922076989737e-08
72194,0,0,1.0173994979822965e-08
72195,0,0,2.7425794968394257e-09
72203,0,0,2.137369836674452e-09
72224,0,0,7.237265897686029e-09
72226,0,0,3.163792428040324e-07
72431,0,0,1.6173303265532013e-06
72232,0,0,1.974110430680298e-09
72233,0,0,1.699620177930683e-08
72296,0,0,1.1260215160291409e-07
72300,0,0,9.738955668581184e-07
72291,0,0,6.080922076989737e-08
72477,0,0,1.2388150594233593e-07
72305,0,0,1.1260215160291409e-07
74749,0,0,1.090846353690722e-06
75396,0,0,7.369657835376575e-12
75403,0,0,2.394660858495712e-11
72317,0,0,9.011703383521308e-08
72338,0,0,1.4491077227063442e-09
72340,0,0,1.4981962337401455e-09
72343,0,0,2.2187656156802404e-08
72347,0,0,1.1091750629077524e-08
72571,0,0,6.827790599572836e-08
72804,0,0,8.118033747450681e-07
72358,0,0,5.708476358279313e-09
72360,0,0,3.3790558973123552e-06
72367,0,0,3.870445289066993e-05
72453,0,0,8.507263515866725e-08
72390,0,0,2.2747030925529543e-08
72393,0,0,3.4828919979190687e-06
74764,0,0,8.728714107064661e-08
75226,0,0,2.778103862510761e-07
72395,0,0,2.3475688237795111e-07
72400,0,0,4.159494892519433e-06
72402,0,0,1.8630701958954887e-07
72762,0,0,1.5354517017840408e-06
72436,0,0,3.696795829455368e-07
74772,0,0,8.728714107064661e-08
74777,0,0,1.9455582978000763e-10
74778,0,0,5.286110535962507e-07
75111,0,0,2.0112067886657314e-06
72441,0,0,1.6173303265532013e-06
72447,0,0,1.734812471454461e-08
74789,0,0,2.030235009442549e-06
74913,0,0,2.6615321075951215e-06
74796,0,0,2.92513192334809e-07
72466,0,0,1.2586369724232327e-09
74811,0,0,5.428112217487069e-06
75130,0,0,2.3311704566708613e-08
73002,0,0,1.1082508244442124e-08
72562,0,0,1.6638402655644313e-08
72580,0,0,7.561888615281731e-11
72726,0,0,1.3547633237465107e-08
72597,0,0,3.2148273021448404e-06
72598,0,0,8.007806862053712e-09
72614,0,0,1.7236305716039624e-09
72624,0,0,1.2424347914929967e-06
72625,0,0,5.64707761441241e-06
74818,0,0,1.8239730081859307e-07
74825,0,0,7.290940740034557e-09
72635,0,0,7.583217325191072e-07
72636,0,0,5.64707761441241e-06
72643,0,0,6.462844339694129e-07
72644,0,0,4.5874958942704325e-08
72657,0,0,2.4120286212792053e-08
72664,0,0,6.592763668322732e-08
72679,0,0,8.808406448679307e-08
72752,0,0,5.144045189808821e-06
72669,0,0,4.556181920634117e-07
72672,0,0,4.847191448220656e-08
72676,0,0,2.4113805352499185e-07
72692,0,0,6.632821509811038e-07
72696,0,0,1.7842680222202034e-07
72697,0,0,1.5797167740583262e-10
72703,0,0,2.881269800525388e-08
72704,0,0,1.0596789223882297e-08
72706,0,0,1.3547633237465107e-08
72708,0,0,3.870445289066993e-05
72709,0,0,1.5997302398318425e-05
72715,0,0,6.846174738228683e-09
72719,0,0,3.3790558973123552e-06
72769,0,0,1.6831485254442669e-06
72735,0,0,1.3547633237465107e-08
72736,0,0,3.370749027453712e-06
72742,0,0,1.3547633237465107e-08
72743,0,0,3.370749027453712e-06
72755,0,0,6.753561478944903e-07
74829,0,0,5.905185389565304e-06
74834,0,0,1.0874274636307746e-07
74838,0,0,3.870445289066993e-05
74843,0,0,8.411661838181317e-07
72765,0,0,1.8551131120148057e-07
74855,0,0,3.755570651264861e-05
74862,0,0,3.90293689633836e-06
75585,0,0,4.395203312412832e-09
72786,0,0,4.145461787175009e-07
72802,0,0,5.0147886213380843e-05
73114,0,0,1.7856667255955472e-08
72811,0,0,1.9242586191126065e-08
72813,0,0,4.372020256937503e-08
72848,0,0,6.968076604607631e-08
73013,0,0,1.1690851664525326e-07
73014,0,0,3.157721195634622e-08
73020,0,0,6.985267759773706e-07
73027,0,0,3.3790558973123552e-06
73059,0,0,4.911075102143059e-09
73066,0,0,7.966248993795944e-09
74870,0,0,3.90293689633836e-06
74872,0,0,2.4070774884421553e-07
74873,0,0,2.8689955797744915e-05
72920,0,0,2.465419646213718e-09
74879,0,0,1.3535408527332038e-07
75448,0,0,7.470031815337563e-10
72936,0,0,7.950038707349449e-07
72937,0,0,1.947549455039166e-09
72943,0,0,7.950038707349449e-07
73413,0,0,1.9762970282499737e-07
72950,0,0,1.4950289823900675e-06
72952,0,0,3.062723408220336e-08
72975,0,0,1.1908268788829446e-06
72986,0,0,1.609816195013991e-06
72993,0,0,3.3790558973123552e-06
73107,0,0,1.6216652909406548e-08
73043,0,0,1.61851634317145e-08
73045,0,0,1.0283639717556525e-08
73047,0,0,4.1879752643581014e-07
73051,0,0,4.911075102143059e-09
73068,0,0,3.3790558973123552e-06
73073,0,0,2.8356811299090623e-07
73075,0,0,2.5914976831131753e-08
73077,0,0,3.870445289066993e-05
73408,0,0,1.3497498257963869e-11
74905,0,0,9.445120241480254e-08
75456,0,0,1.6268844547084882e-06
73086,0,0,3.665837411404027e-08
73088,0,0,3.870445289066993e-05
74914,0,0,8.325389444507891e-07
74918,0,0,1.63510506467901e-07
75457,0,0,1.1764463181407336e-08
75461,0,0,1.0384641058180932e-07
73095,0,0,3.665837411404027e-08
74924,0,0,7.383460598475722e-08
73117,0,0,3.873314113889137e-08
73121,0,0,1.021654227884028e-08
75270,0,0,2.0347169993328862e-07
73136,0,0,6.262366980536171e-08
73137,0,0,6.8470654923658e-08
73145,0,0,0.0002529746852815151
73152,0,0,0.0002529746852815151
73163,0,0,1.7596731183289194e-08
73208,0,0,4.497368536249269e-06
73177,0,0,1.5396630637098951e-09
73216,0,0,2.825065053002618e-07
73224,0,0,3.778187237912789e-05
73234,0,0,1.1206399221919128e-06
75470,0,0,5.149691517658539e-08
75588,0,0,3.3331488680232724e-07
73274,0,0,2.41452852378643e-07
73281,0,0,1.556156519200158e-07
73286,0,0,2.4157263396773487e-05
74949,0,0,5.000771352570155e-08
74958,0,0,5.0431470555167834e-08
73303,0,0,1.1759450899262447e-05
73309,0,0,7.894743192515818e-10
73340,0,0,3.2795503557281336e-06
73351,0,0,3.174362973368261e-06
73359,0,0,3.5596151519712294e-06
73368,0,0,1.318912445924525e-08
73379,0,0,6.2527227839837e-08
73388,0,0,9.133766631919116e-09
73395,0,0,1.7815438013712992e-06
73481,0,0,1.9852350305882283e-06
73417,0,0,3.054631392274132e-08
73422,0,0,2.4935485498644994e-07
73513,0,0,1.420299042820261e-07
73520,0,0,1.2378833957882307e-07
73426,0,0,1.2361279289052618e-07
73427,0,0,1.9000627737852938e-09
73431,0,0,2.4935485498644994e-07
75481,0,0,5.149691517658539e-08
75484,0,0,1.908565749886293e-09
73438,0,0,1.067363905593588e-10
73445,0,0,2.5479268970229896e-06
73447,0,0,7.848362237883322e-11
73451,0,0,3.870445289066993e-05
73458,0,0,1.1959011203543923e-07
73462,0,0,3.870445289066993e-05
73467,0,0,1.1959011203543923e-07
75183,0,0,3.81420974804314e-08
73476,0,0,1.7037413613252284e-07
73480,0,0,1.339218016482846e-07
75488,0,0,1.62432733930018e-08
73489,0,0,9.443862836633343e-06
73496,0,0,8.493950076626788e-07
76158,0,0,1.6589476459216712e-08
76162,0,0,1.7845535467131413e-06
80527,0,0,0.0018728470895439386
75639,0,0,1.1083692186275584e-08
75676,0,0,1.453158688491385e-06
75688,0,0,6.05041975632048e-07
79736,0,0,1.3418228306250057e-08
76379,0,0,2.9720661132159876e-07
79743,0,0,1.0277952711135185e-08
79746,0,0,2.019617568294052e-06
79753,0,0,1.6711338446384616e-07
75758,0,0,1.8203860463472665e-06
75765,0,0,9.766283426415612e-08
75790,0,0,5.428057647804962e-07
75800,0,0,1.2589255860007142e-08
75802,0,0,1.5634826695531956e-06
75814,0,0,1.2589255860007142e-08
75817,0,0,2.093840521411039e-06
75884,0,0,4.183091650844517e-09
75892,0,0,6.650516581885313e-09
75829,0,0,5.551346475840546e-07
79758,0,0,8.349521749551059e-07
79766,0,0,2.294017953374805e-08
79948,0,0,1.9164167142093902e-08
79952,0,0,2.7902217425435083e-06
75851,0,0,7.814647540183017e-11
75868,0,0,3.3790558973123552e-06
79776,0,0,3.054788777490103e-08
79780,0,0,5.539658687325755e-08
80543,0,0,2.9078778274183037e-10
80547,0,1,0.9986373782157898
75901,0,0,6.650516581885313e-09
79784,0,0,0.00011545172310434282
79787,0,0,1.752069933580458e-09
75902,0,0,6.228420557086167e-11
75903,0,0,3.870445289066993e-05
75911,0,0,3.870445289066993e-05
75926,0,0,2.3836911111629888e-08
75918,0,0,3.9712938493252636e-10
75919,0,0,3.870445289066993e-05
75940,0,0,1.0925975679754174e-08
75941,0,0,3.153953684886801e-07
75944,0,0,6.686509550490882e-06
75950,0,0,0.00020231670350767672
75956,0,0,1.1113777986793139e-07
75958,0,0,2.6138619432458654e-05
75979,0,0,5.254355883721473e-08
79791,0,0,4.141880793895325e-08
80695,0,0,3.237636860831117e-07
80697,0,0,3.845765483845298e-09
75985,0,0,3.05249909615668e-06
75987,0,0,5.254355883721473e-08
75989,0,0,5.848390216556254e-08
75994,0,0,6.904033256205366e-08
75995,0,0,9.377554732736826e-08
76028,0,0,9.811866448217188e-07
76040,0,0,1.0225509186057025e-06
76105,0,0,2.23473151095277e-07
76111,0,0,9.376308298669755e-07
79797,0,0,1.3009457688895054e-06
79802,0,0,7.395920675890011e-08
76145,0,0,1.6589476459216712e-08
76148,0,0,1.680708805906761e-06
76149,0,0,1.455081957146831e-07
76172,0,0,4.689330168616834e-08
76177,0,0,3.716545734278043e-06
76185,0,0,4.689330168616834e-08
76191,0,0,1.3278929067439549e-09
76193,0,0,1.1933872556824099e-08
76197,0,0,4.844598611164486e-10
76201,0,0,1.3319466916072997e-06
79808,0,0,7.954550369504432e-07
80562,0,0,4.4066467808079324e-08
76213,0,0,2.0691763893410098e-06
79819,0,0,0.0007228936301544309
79825,0,0,1.4148611449105175e-10
76245,0,0,1.9138633788884363e-08
76247,0,0,1.0825704066519393e-07
79834,0,0,3.4246626368084065e-11
80815,0,0,2.433475856378209e-06
76263,0,0,5.2875095413185136e-09
76265,0,0,3.870445289066993e-05
76270,0,0,3.3790558973123552e-06
76278,0,0,2.510874708150368e-08
76281,0,0,3.870445289066993e-05
76287,0,0,3.4568978435345343e-07
76290,0,0,2.432848873468174e-07
76302,0,0,1.0387651627752348e-07
79848,0,0,8.675567187310662e-06
80091,0,0,1.1877855143893612e-07
76311,0,0,1.027802954922663e-05
76316,0,0,8.295604203567564e-09
76332,0,0,8.3537879618234e-06
76334,0,0,1.6231481936301861e-07
76337,0,0,6.257364049133685e-08
76341,0,0,1.6231481936301861e-07
76343,0,0,4.018968624563968e-08
76347,0,0,1.1357142284396105e-06
76349,0,0,2.6506569383855094e-08
79853,0,0,4.584767793858191e-06
79855,0,0,8.252496627392247e-06
79961,0,0,5.091849743621424e-06
79966,0,0,1.598559151716472e-08
79862,0,0,1.8465523226041114e-06
80818,0,0,1.0404656025642112e-09
80820,0,0,1.4575187279319834e-08
76554,0,0,4.169187564628807e-11
76561,0,0,4.560043635137845e-06
79864,0,0,4.959786565450486e-06
80588,0,0,5.043144568617208e-09
79888,0,0,3.870445289066993e-05
76444,0,0,3.916890364052961e-06
76458,0,0,1.020576178234478e-06
76467,0,0,1.020576178234478e-06
76489,0,0,3.789616130234208e-06
76498,0,0,3.789616130234208e-06
76504,0,0,1.1001676014643635e-08
79910,0,0,3.870445289066993e-05
79919,0,0,9.948176504792627e-09
80596,0,0,2.8875621893575953e-09
76517,0,0,3.2983164146571653e-06
76519,0,0,3.740564480381181e-08
76525,0,0,3.569489592791797e-08
79922,0,0,1.7093245929800105e-08
79926,0,0,9.948176504792627e-09
76532,0,0,2.699881406442728e-06
76534,0,0,5.691160964715891e-08
76540,0,0,1.9540399875950243e-07
76550,0,0,8.959240176409367e-07
76573,0,0,2.4970781851152424e-06
76606,0,0,3.870445289066993e-05
76611,0,0,1.0312704024073582e-09
76615,0,0,3.870445289066993e-05
76622,0,0,3.870445289066993e-05
76626,0,0,1.0088809787589526e-09
76628,0,0,1.0763849367378953e-08
76635,0,0,1.9290322228471268e-08
76644,0,0,3.6481975485003204e-07
76647,0,0,4.070857428928321e-09
76651,0,0,1.764357193678734e-07
76662,0,0,2.8007795549456205e-07
76667,0,0,5.836333016873141e-08
76672,0,0,9.622133312348069e-09
76679,0,0,1.8931544332190242e-08
76688,0,0,1.734780141759984e-07
76690,0,0,1.867070551497818e-07
76692,0,0,3.005891713314668e-08
79945,0,0,2.365172768747925e-08
80604,0,0,4.051664248549969e-08
76698,0,0,1.867070551497818e-07
76699,0,0,4.8091767013147546e-08
76740,0,0,1.0436944108960233e-07
80884,0,0,7.762324116811214e-08
76807,0,0,2.0285551727283746e-06
76814,0,0,2.0285551727283746e-06
76833,0,0,1.8693007177716936e-06
76885,0,0,2.9715293337062576e-08
76901,0,0,1.2314150588110806e-08
76915,0,0,1.6166980003617937e-06
76916,0,0,8.185929090132049e-08
79976,0,0,1.1270438804444893e-08
80834,0,0,8.860186540005088e-08
80837,0,0,3.7242589314701036e-06
76973,0,0,1.8974697368889792e-09
76985,0,0,3.870445289066993e-05
77000,0,0,4.1757472479808655e-10
77321,0,0,3.5215348361816723e-06
77008,0,0,5.135826208757521e-10
77013,0,0,3.870445289066993e-05
80223,0,0,6.505760552499851e-08
80224,0,0,6.505760552499851e-08
77019,0,0,1.3293373513079132e-07
77028,0,0,1.3293373513079132e-07
77035,0,0,2.377444019430186e-07
77046,0,0,4.893276491202414e-05
77052,0,0,7.268269541782502e-08
77059,0,0,1.2503824642351447e-08
77060,0,0,1.1388831808289979e-05
77062,0,0,9.686010216114482e-09
77067,0,0,1.8228803355668788e-08
77070,0,0,9.686010216114482e-09
77079,0,0,4.949226877215551e-06
77120,0,0,3.4748897093095366e-09
77349,0,0,3.3790558973123552e-06
77139,0,0,2.59447574535443e-07
77308,0,0,9.236660915290518e-12
80624,0,0,2.370160109421704e-05
80630,0,0,3.088184712396469e-07
77191,0,0,1.8078500829687982e-07
77197,0,0,6.168594950395345e-07
77364,0,0,7.911660659942754e-09
77215,0,0,2.660243012542196e-07
80046,0,0,5.78000118878208e-08
80398,0,0,0.0010895805899053812
80400,0,0,6.927162732317527e-10
80053,0,0,4.720208579556129e-08
80069,0,0,1.273064071938279e-07
80075,0,0,9.147350965577061e-08
80636,0,0,0.0729237049818039
77255,0,0,3.50297887052875e-06
77264,0,0,1.433567842212824e-08
77266,0,0,2.8679276056209346e-06
77267,0,0,6.74239046816183e-08
80210,0,0,5.569823406403884e-05
80212,0,0,1.1114091648778412e-05
80213,0,0,6.460970070065741e-08
80217,0,0,2.8373042937346327e-07
77368,0,0,3.870445289066993e-05
77372,0,0,1.2850301800426678e-07
77375,0,0,3.870445289066993e-05
77395,0,0,2.1059324950556402e-08
77396,0,0,1.3303043999712827e-08
77397,0,0,1.2466542784750345e-06
77403,0,0,5.828487470438404e-09
77405,0,0,3.010447244378156e-06
77428,0,0,3.221593090074748e-07
77430,0,0,9.129746558755869e-08
77431,0,0,2.312838660145644e-06
77442,0,0,3.122707710190298e-07
77447,0,0,1.6270778502303074e-08
77452,0,0,1.0331061872648206e-07
77457,0,0,2.824378100285685e-07
77474,0,0,1.663856892264448e-07
77507,0,0,1.6614687581295584e-07
80117,0,0,0.0002551740035414696
77560,0,0,4.688096851168666e-06
77580,0,0,1.2886224567409954e-06
78077,0,0,3.870445289066993e-05
77612,0,0,1.614725761100999e-06
77635,0,0,1.062859045219966e-08
77651,0,0,1.062859045219966e-08
77665,0,0,1.1792189269499431e-07
80112,0,0,6.9941748392921e-08
80139,0,0,3.037127171978682e-08
80141,0,0,1.1591772874908202e-08
77678,0,0,3.211521604207235e-10
77693,0,0,3.1254326131602284e-06
77700,0,0,3.112671720373328e-06
80131,0,0,8.711346310974477e-09
80136,0,0,8.99984797797515e-09
80649,0,0,0.0005194677505642176
